,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
561,83.0,-1.0,8.0,0.0,0.16825397,0.025396826,0.2952381,0.061904762,0.41428572,0.1015873,0.53333336,0.15873016,0.64285713,0.23968254,0.7380952,0.33968255,0.815873,0.44761905,0.8761905,0.57301587,0.88095236,0.6920635,0.85079366,0.7904762,0.77619046,0.8793651,0.6873016,0.93968254,0.5809524,0.96825397,0.46031746,0.98253965,0.33650795,0.99841267,0.21269841,1.0,0.08730159,0.06031746,0.12222222,0.11587302,0.06349207,0.2031746,0.044444446,0.2936508,0.052380953,0.3825397,0.07460318,0.56984127,0.06031746,0.6571429,0.023809524,0.74761903,0.0,0.84126985,0.004761905,0.9126984,0.053968254,0.48412699,0.13968255,0.4888889,0.22698413,0.4952381,0.31111112,0.50158733,0.3968254,0.42380953,0.45396826,0.46666667,0.46666667,0.5126984,0.47460318,0.5587302,0.45873016,0.6015873,0.43650794,0.17936508,0.16031747,0.23174603,0.11904762,0.3,0.11111111,0.36031747,0.15873016,0.3015873,0.17460318,0.23333333,0.18095239,0.6238095,0.13968255,0.6761905,0.08412699,0.74285716,0.07777778,0.8,0.114285715,0.75238097,0.14126985,0.684127,0.14603175,0.36984128,0.6142857,0.42380953,0.5761905,0.47777778,0.55396825,0.52698416,0.56031746,0.5714286,0.54444444,0.6333333,0.552381,0.7079365,0.57301587,0.64603174,0.6047619,0.5888889,0.62222224,0.54285717,0.6301587,0.4936508,0.6333333,0.43650794,0.63174605,0.3984127,0.60952383,0.48253968,0.5857143,0.53015876,0.5857143,0.5761905,0.5746032,0.67777777,0.5746032,0.5809524,0.5777778,0.53492063,0.5873016,0.4873016,0.5873016
562,83.0,-1.0,8.0,0.0,0.1540931,0.024077047,0.28089887,0.06260032,0.40288925,0.101123594,0.5232745,0.15730338,0.635634,0.23916534,0.73194224,0.34189406,0.80738366,0.459069,0.8683788,0.5858748,0.8731942,0.7078652,0.8410915,0.80898875,0.7624398,0.89406097,0.67255217,0.94863564,0.5634029,0.9695024,0.4398074,0.9775281,0.31942216,0.99357945,0.19903691,1.0,0.073836274,0.06741573,0.1187801,0.12520064,0.05778491,0.21829855,0.04012841,0.31139648,0.051364366,0.40609953,0.07704655,0.5858748,0.06260032,0.6741573,0.024077047,0.7656501,0.0,0.858748,0.0064205457,0.92616373,0.060995184,0.5008026,0.13804173,0.505618,0.2247191,0.5120385,0.31139648,0.5184591,0.39807382,0.4398074,0.4494382,0.48154092,0.46388444,0.5280899,0.47191012,0.5730337,0.4542536,0.6131621,0.434992,0.19743179,0.15088283,0.24879615,0.10754414,0.31621188,0.10433387,0.37239164,0.15088283,0.31621188,0.16372392,0.24879615,0.16853933,0.6388443,0.13483146,0.6886035,0.08025682,0.75601923,0.07704655,0.81219906,0.110754415,0.7656501,0.13804173,0.6982344,0.14125201,0.38202247,0.60995185,0.4365971,0.5714286,0.49438202,0.54895663,0.54414123,0.5553772,0.59229535,0.53932583,0.65489566,0.54895663,0.7207063,0.5682183,0.6693419,0.6163724,0.611557,0.63723916,0.56019264,0.64526486,0.5088282,0.64686996,0.44622794,0.6388443,0.4141252,0.60513645,0.4975923,0.576244,0.54895663,0.576244,0.59711075,0.56661314,0.6918138,0.5730337,0.60192615,0.58908504,0.5537721,0.60032105,0.5024077,0.60032105
563,83.0,-1.0,8.0,0.0,0.23419204,0.016393442,0.3559719,0.046838406,0.47072598,0.07962529,0.58079624,0.12412178,0.68384075,0.19203748,0.77517563,0.2997658,0.8290398,0.41686183,0.85714287,0.5480094,0.8594848,0.6791569,0.8384075,0.7892272,0.80093676,0.8852459,0.74004686,0.93911004,0.6440281,0.9672131,0.53395784,0.98829037,0.42154565,1.0,0.30210772,1.0,0.18032786,0.07025761,0.11709602,0.12412178,0.04918033,0.21077283,0.018735362,0.30679157,0.025761124,0.39578456,0.04918033,0.5480094,0.037470724,0.6393443,0.009367681,0.735363,0.0,0.8290398,0.025761124,0.89461356,0.08430913,0.4847775,0.1264637,0.48711944,0.19437939,0.4918033,0.25995317,0.49414518,0.32786885,0.42857143,0.42857143,0.46604216,0.4379391,0.5081967,0.44028103,0.55035126,0.43091336,0.587822,0.41920376,0.17798595,0.18735363,0.23185012,0.14285715,0.29508197,0.1381733,0.36065573,0.17798595,0.2997658,0.19203748,0.23419204,0.19906323,0.6206089,0.16393442,0.676815,0.11943794,0.74004686,0.11943794,0.7962529,0.15690866,0.74473065,0.17330211,0.6814988,0.17330211,0.36533958,0.6088993,0.4262295,0.54566747,0.4800937,0.51288056,0.52224827,0.52224827,0.5644028,0.5081967,0.6252927,0.5316159,0.69086653,0.5854801,0.6299766,0.5925059,0.5761124,0.6018735,0.5316159,0.60655737,0.48946136,0.6088993,0.43325526,0.6112412,0.39344263,0.5971897,0.48243558,0.5550351,0.52459013,0.5550351,0.56674474,0.55035126,0.6627635,0.57377046,0.5690867,0.55737704,0.52693206,0.5644028,0.4847775,0.5644028
564,83.0,-1.0,8.0,0.0,0.22675736,0.009070295,0.3469388,0.03628118,0.46258503,0.06802721,0.57596374,0.108843535,0.6825397,0.17687075,0.7777778,0.28117913,0.8367347,0.4036281,0.8752834,0.5419501,0.8798186,0.67346936,0.85714287,0.78911567,0.81179136,0.88435376,0.74376416,0.9433107,0.64399093,0.9750567,0.53061223,0.9909297,0.41269842,1.0,0.292517,0.99546486,0.1723356,0.06802721,0.12471655,0.12471655,0.06349207,0.20861678,0.03628118,0.3015873,0.038548753,0.3877551,0.06349207,0.5419501,0.04761905,0.63038546,0.011337869,0.72789115,0.0,0.8185941,0.02494331,0.88435376,0.08390023,0.47165534,0.14285715,0.47619048,0.2154195,0.48072562,0.2857143,0.48526078,0.3605442,0.41043085,0.45124716,0.45351472,0.46031746,0.49659863,0.46258503,0.53968257,0.45124716,0.5827664,0.4376417,0.1723356,0.18820861,0.22675736,0.14739229,0.29478458,0.14285715,0.3537415,0.18594104,0.29705215,0.19954649,0.22902495,0.20634921,0.60770977,0.17006803,0.6643991,0.120181404,0.72789115,0.120181404,0.78458047,0.15646258,0.7346939,0.17460318,0.6712018,0.17913832,0.36507937,0.6235828,0.41950113,0.5668934,0.47619048,0.53061223,0.5124717,0.53968257,0.553288,0.5260771,0.6213152,0.5510204,0.68480724,0.5963719,0.6258503,0.61678004,0.5668934,0.63038546,0.52380955,0.6371882,0.4829932,0.6371882,0.42630386,0.63492066,0.3968254,0.61678004,0.47845805,0.585034,0.5147392,0.5827664,0.5578231,0.5782313,0.6553288,0.59183675,0.5600907,0.5714286,0.51927435,0.5782313,0.48072562,0.5782313
671,102.0,0.0,1.0,0.0,0.19569288,0.018726591,0.33988765,0.050561797,0.4747191,0.10393258,0.5992509,0.18539326,0.7088015,0.3043071,0.78932583,0.43820226,0.8455056,0.5758427,0.8885768,0.69382024,0.8792135,0.7846442,0.82865167,0.8483146,0.755618,0.91198504,0.67883897,0.95692885,0.58426964,0.9831461,0.47659177,0.997191,0.36329588,1.0,0.25187266,0.99531835,0.13389513,0.1835206,0.15355805,0.2687266,0.0917603,0.3735955,0.061797753,0.48314607,0.053370785,0.59082395,0.061797753,0.7303371,0.04400749,0.8005618,0.013108614,0.8745318,0.0,0.9428839,0.010299626,0.97659177,0.06554307,0.66198504,0.1769663,0.67603,0.24812734,0.6919476,0.31835207,0.7088015,0.39138576,0.5964419,0.47846442,0.64606744,0.48033708,0.6956929,0.47940075,0.73220974,0.46629214,0.7659176,0.45131087,0.30524343,0.21161048,0.3698502,0.1582397,0.45037454,0.15449437,0.5065543,0.21441947,0.4494382,0.2406367,0.36610487,0.24438202,0.73876405,0.18445693,0.78651685,0.1076779,0.85674155,0.09737828,0.90262175,0.13483146,0.87265915,0.17883895,0.8033708,0.19194756,0.53651685,0.68164796,0.5992509,0.6086142,0.6666667,0.56179774,0.7022472,0.5674157,0.7406367,0.5486891,0.78932583,0.5758427,0.8164794,0.6254682,0.79681647,0.67790264,0.75842696,0.7088015,0.7181648,0.7209738,0.67790264,0.7284644,0.61048687,0.72003746,0.5730337,0.6694757,0.6694757,0.61329585,0.70411986,0.60674155,0.74250937,0.59737825,0.7883895,0.6245318,0.75,0.6385768,0.71067417,0.64981276,0.67509365,0.6573034
672,102.0,0.0,1.0,0.0,0.1880109,0.032697547,0.3160763,0.065395094,0.4359673,0.10626703,0.5504087,0.16348773,0.6594005,0.2506812,0.7384196,0.36239782,0.7983651,0.48228884,0.8446866,0.6021798,0.84741145,0.71389645,0.8201635,0.8038147,0.7520436,0.8882834,0.6784741,0.95095366,0.58583105,0.98092645,0.47411445,0.9891008,0.35694823,0.99727523,0.23705722,1.0,0.11716621,0.10354223,0.13351499,0.16893733,0.06811989,0.26430517,0.03814714,0.36512262,0.035422344,0.46594006,0.05722071,0.6185286,0.046321526,0.7002725,0.013623978,0.78746593,0.0,0.8746594,0.010899182,0.9346049,0.06811989,0.5504087,0.16076294,0.5613079,0.22888283,0.5722071,0.29427794,0.5831063,0.36512262,0.48773843,0.4441417,0.53405994,0.44959128,0.5831063,0.45231608,0.6239782,0.4414169,0.6648501,0.4250681,0.22615804,0.19618529,0.28610355,0.14713897,0.36239782,0.14441417,0.4223433,0.20163488,0.35967302,0.22615804,0.28337875,0.22615804,0.6539509,0.1852861,0.7057221,0.11716621,0.78201634,0.10626703,0.84196186,0.14441417,0.7929155,0.1852861,0.71934605,0.19618529,0.40326977,0.6021798,0.47956404,0.56948227,0.5476839,0.53950953,0.5885559,0.5449591,0.62125343,0.5313352,0.6811989,0.5449591,0.7493188,0.5667575,0.6893733,0.613079,0.63760215,0.63760215,0.59945506,0.64577657,0.5558583,0.64850134,0.48773843,0.640327,0.4359673,0.60490465,0.5504087,0.5885559,0.59128064,0.58583105,0.626703,0.5776567,0.71934605,0.57493186,0.6294278,0.5831063,0.59400547,0.59128064,0.5531335,0.59400547
673,102.0,0.0,1.0,0.0,0.0,0.017045455,0.13920455,0.042613637,0.27272728,0.07102273,0.40625,0.11647727,0.53125,0.1903409,0.6448864,0.2840909,0.74147725,0.39204547,0.82102275,0.51420456,0.84659094,0.63352275,0.8181818,0.73295456,0.73579544,0.82102275,0.6448864,0.8948864,0.53409094,0.9375,0.41477272,0.9630682,0.2869318,0.9886364,0.1590909,1.0,0.028409092,0.10511363,0.051136363,0.18181819,0.011363637,0.2755682,0.0056818184,0.3693182,0.019886363,0.45454547,0.048295453,0.62215906,0.048295453,0.70170456,0.022727273,0.78409094,0.0085227275,0.8693182,0.011363637,0.9318182,0.048295453,0.53977275,0.13920455,0.5426136,0.21306819,0.5426136,0.28977272,0.54545456,0.36647728,0.44602272,0.41761363,0.49147728,0.4318182,0.5369318,0.4431818,0.57954544,0.4346591,0.6193182,0.42045453,0.2159091,0.11931818,0.2784091,0.08238637,0.35511363,0.09090909,0.40625,0.1534091,0.34375,0.17045455,0.26704547,0.16477273,0.6448864,0.1534091,0.69602275,0.09090909,0.77272725,0.08522727,0.8323864,0.12215909,0.78409094,0.16477273,0.7073864,0.17045455,0.35795453,0.57102275,0.42329547,0.53409094,0.48863637,0.5113636,0.52840906,0.5255682,0.5738636,0.51420456,0.6306818,0.5369318,0.6818182,0.57670456,0.62784094,0.64772725,0.57102275,0.67897725,0.5255682,0.68465906,0.47727272,0.67897725,0.41477272,0.64772725,0.39204547,0.57670456,0.48579547,0.5568182,0.52840906,0.5625,0.5738636,0.5568182,0.6505682,0.5823864,0.57102275,0.61079544,0.5255682,0.6193182,0.48295453,0.6136364
674,102.0,0.0,1.0,0.0,0.102870815,0.011961723,0.25358853,0.033492822,0.39712918,0.07416268,0.5215311,0.14354067,0.6315789,0.24641149,0.71770334,0.3660287,0.784689,0.48803827,0.8444976,0.5980861,0.85406697,0.69138753,0.8277512,0.7679426,0.76076555,0.84689,0.69617224,0.9138756,0.61244017,0.95454544,0.5119617,0.97607654,0.39712918,0.9904306,0.28229666,0.99760765,0.16507177,0.23205742,0.07655502,0.31578946,0.021531101,0.41626793,0.0,0.51913875,0.0071770335,0.6148325,0.035885166,0.7703349,0.03827751,0.83732057,0.014354067,0.9066986,0.0071770335,0.9736842,0.023923445,1.0,0.086124405,0.68421054,0.16985646,0.69138753,0.2416268,0.70095694,0.31339714,0.708134,0.3875598,0.5861244,0.45933014,0.6363636,0.46889952,0.6818182,0.47607654,0.7200957,0.46889952,0.7535885,0.45454547,0.33732057,0.15789473,0.4090909,0.11244019,0.48803827,0.114832535,0.53110045,0.18421052,0.47607654,0.20574163,0.39712918,0.19856459,0.7464115,0.19138756,0.79904306,0.12440191,0.87081337,0.11722488,0.9114832,0.16507177,0.8755981,0.20813397,0.8062201,0.21291865,0.4784689,0.6267943,0.55741626,0.5813397,0.6315789,0.5502392,0.66746414,0.56220096,0.70095694,0.5502392,0.73923445,0.576555,0.76555026,0.6220096,0.7320574,0.66746414,0.69617224,0.6937799,0.65789473,0.70095694,0.6172249,0.70095694,0.5502392,0.67942584,0.51435405,0.6244019,0.6267943,0.6004785,0.6650718,0.6028708,0.6985646,0.5980861,0.73923445,0.6196172,0.6985646,0.6172249,0.66267943,0.6267943,0.6244019,0.6267943
675,102.0,0.0,2.0,0.0,0.2725926,0.04,0.41037038,0.08296296,0.53481483,0.1274074,0.6562963,0.19407408,0.76296294,0.2874074,0.84444445,0.40444446,0.90518516,0.5288889,0.95555556,0.66074073,0.94814813,0.77481484,0.90962964,0.8577778,0.8281481,0.92444444,0.7348148,0.97481483,0.62222224,0.9955556,0.50222224,1.0,0.37037036,1.0,0.2325926,0.9896296,0.094814815,0.075555556,0.23407407,0.12888889,0.14962962,0.22518519,0.09925926,0.33185184,0.08,0.43555555,0.093333334,0.58518517,0.057777777,0.6711111,0.014814815,0.7674074,0.0,0.8637037,0.011851852,0.92444444,0.074074075,0.5377778,0.2,0.55703706,0.27703702,0.57629627,0.35555556,0.59555554,0.43703705,0.5051852,0.51703703,0.5555556,0.5185185,0.6059259,0.52,0.6474074,0.50222224,0.6859259,0.48,0.21333334,0.27555555,0.26814815,0.22814815,0.33925927,0.21481481,0.40444446,0.2548148,0.34666666,0.28444445,0.2725926,0.29481483,0.6533333,0.20148148,0.70074075,0.1437037,0.77037036,0.13333334,0.83111113,0.15407407,0.7866667,0.19407408,0.71555555,0.2074074,0.44,0.7125926,0.4977778,0.6474074,0.56296295,0.6,0.61333334,0.6059259,0.6533333,0.5837037,0.717037,0.6059259,0.7762963,0.65185183,0.73333335,0.6933333,0.6814815,0.722963,0.63703704,0.7348148,0.58666664,0.7407407,0.51555556,0.7318519,0.47703704,0.70074075,0.5688889,0.6637037,0.61925924,0.65925926,0.6622222,0.6488889,0.7437037,0.65185183,0.66814816,0.64592594,0.62666667,0.6577778,0.57629627,0.6622222
676,102.0,0.0,2.0,0.0,0.18085106,0.021276595,0.30851063,0.05319149,0.43617022,0.08510638,0.5531915,0.12765957,0.64893615,0.20212767,0.7340425,0.29787233,0.79787236,0.39361703,0.84042555,0.5,0.85106385,0.61702126,0.84042555,0.7234042,0.78723407,0.81914896,0.7234042,0.89361703,0.63829786,0.9361702,0.5319149,0.9680851,0.40425533,0.9893617,0.26595744,1.0,0.12765957,0.06382979,0.12765957,0.11702128,0.05319149,0.20212767,0.031914894,0.29787233,0.04255319,0.38297874,0.07446808,0.5212766,0.05319149,0.61702126,0.021276595,0.71276593,0.0,0.80851066,0.021276595,0.88297874,0.095744684,0.4574468,0.17021276,0.4574468,0.24468085,0.4574468,0.31914893,0.4574468,0.40425533,0.3723404,0.44680852,0.41489363,0.4574468,0.4680851,0.4787234,0.5212766,0.4574468,0.5638298,0.44680852,0.18085106,0.19148937,0.23404256,0.14893617,0.29787233,0.14893617,0.35106382,0.19148937,0.29787233,0.20212767,0.23404256,0.20212767,0.5851064,0.18085106,0.63829786,0.12765957,0.71276593,0.12765957,0.7659575,0.15957446,0.71276593,0.18085106,0.64893615,0.19148937,0.32978722,0.5851064,0.38297874,0.5531915,0.42553192,0.5319149,0.4680851,0.5425532,0.5106383,0.5319149,0.5638298,0.5531915,0.63829786,0.5851064,0.5744681,0.61702126,0.5212766,0.62765956,0.4787234,0.62765956,0.42553192,0.62765956,0.39361703,0.61702126,0.3617021,0.5851064,0.42553192,0.5638298,0.4787234,0.5744681,0.5106383,0.5638298,0.60638297,0.5851064,0.5106383,0.5744681,0.4787234,0.5744681,0.42553192,0.5744681
677,102.0,0.0,2.0,0.0,0.06779661,0.0,0.20338982,0.016949153,0.3220339,0.033898305,0.45762712,0.06779661,0.5762712,0.15254237,0.69491524,0.23728813,0.779661,0.33898306,0.86440676,0.45762712,0.88135594,0.5762712,0.88135594,0.69491524,0.8135593,0.779661,0.7288136,0.86440676,0.62711865,0.9322034,0.5254237,0.9661017,0.3898305,0.9830508,0.27118644,1.0,0.13559322,0.118644066,0.06779661,0.18644068,0.016949153,0.2881356,0.0,0.37288135,0.016949153,0.47457626,0.050847456,0.6101695,0.050847456,0.69491524,0.033898305,0.7966102,0.016949153,0.88135594,0.033898305,0.9322034,0.10169491,0.5423729,0.13559322,0.5423729,0.22033899,0.5423729,0.2881356,0.5423729,0.37288135,0.44067797,0.42372882,0.47457626,0.44067797,0.5254237,0.45762712,0.55932206,0.45762712,0.6101695,0.44067797,0.22033899,0.13559322,0.27118644,0.10169491,0.3559322,0.10169491,0.40677965,0.15254237,0.33898306,0.18644068,0.27118644,0.16949153,0.66101694,0.16949153,0.7118644,0.118644066,0.779661,0.118644066,0.8305085,0.16949153,0.779661,0.18644068,0.7118644,0.18644068,0.3559322,0.59322035,0.42372882,0.5762712,0.47457626,0.55932206,0.5254237,0.5762712,0.55932206,0.55932206,0.6101695,0.5762712,0.66101694,0.62711865,0.6101695,0.6779661,0.55932206,0.69491524,0.5084746,0.69491524,0.45762712,0.6779661,0.40677965,0.66101694,0.3898305,0.59322035,0.47457626,0.59322035,0.5084746,0.6101695,0.55932206,0.6101695,0.6440678,0.6101695,0.55932206,0.62711865,0.5084746,0.6440678,0.47457626,0.62711865
678,102.0,0.0,2.0,0.0,0.083333336,0.0,0.21491228,0.0,0.34210527,0.004385965,0.46929824,0.03508772,0.5877193,0.100877196,0.6885965,0.19298245,0.7719298,0.28947368,0.8464912,0.40350878,0.88596493,0.5263158,0.88596493,0.6447368,0.8377193,0.74561405,0.7763158,0.8333333,0.69298244,0.8947368,0.59210527,0.93421054,0.47807017,0.96929824,0.35526314,1.0,0.2236842,0.10964912,0.065789476,0.1754386,0.013157895,0.26754385,0.0,0.35964912,0.021929825,0.44298247,0.06140351,0.5745614,0.083333336,0.6754386,0.07017544,0.7763158,0.078947365,0.8596491,0.114035085,0.9122807,0.18421052,0.5,0.17105263,0.49122807,0.24561404,0.47807017,0.32456142,0.4649123,0.40350878,0.3640351,0.4385965,0.40789473,0.46052632,0.45614034,0.48245615,0.50877196,0.47807017,0.5614035,0.46929824,0.20175439,0.16228071,0.25877193,0.16228071,0.31578946,0.16666667,0.37280703,0.18859649,0.3114035,0.19298245,0.25438598,0.18421052,0.622807,0.2236842,0.68421054,0.21929824,0.74122804,0.23245615,0.79385966,0.25,0.73245615,0.25438598,0.6754386,0.24561404,0.25438598,0.55263156,0.32894737,0.54385966,0.3991228,0.5394737,0.4473684,0.55701756,0.49561402,0.55701756,0.5614035,0.5833333,0.6315789,0.61403507,0.5482456,0.6535088,0.47368422,0.6666667,0.42105263,0.6622807,0.37280703,0.64912283,0.3114035,0.6184211,0.2850877,0.5614035,0.39035088,0.5833333,0.44298247,0.5964912,0.49122807,0.5964912,0.60087717,0.61403507,0.48245615,0.60087717,0.43421054,0.60087717,0.38157895,0.5877193
469,54.0,-1.0,4.0,0.0,0.24439919,0.022403259,0.37474543,0.05498982,0.50509167,0.091649696,0.6313646,0.1364562,0.74949086,0.21181263,0.8533605,0.31771895,0.92260695,0.44195518,0.95519346,0.58655804,0.95723015,0.7169043,0.93890023,0.81466395,0.8879837,0.8940937,0.8044807,0.93890023,0.69450104,0.9592668,0.5784114,0.97556007,0.4623218,0.99185336,0.3401222,1.0,0.22199592,0.103869654,0.11201629,0.17311609,0.050916497,0.26476577,0.022403259,0.36659878,0.018329939,0.4623218,0.042769857,0.6171079,0.036659878,0.7046843,0.0061099795,0.79837066,0.0,0.88391036,0.022403259,0.9429735,0.08553971,0.5478615,0.13238288,0.55397147,0.20162933,0.5600815,0.2688391,0.5682281,0.34215885,0.4725051,0.46435845,0.51934826,0.46843177,0.5682281,0.47046843,0.6130346,0.4623218,0.65173113,0.45213848,0.21588595,0.20366599,0.27494907,0.17718941,0.34215885,0.17311609,0.41344196,0.197556,0.34419551,0.21588595,0.27698573,0.22199592,0.65784115,0.18940938,0.72708756,0.15478615,0.790224,0.15682282,0.8431772,0.18329939,0.790224,0.20366599,0.7250509,0.20162933,0.37270877,0.6659878,0.44806516,0.5967413,0.51934826,0.5580448,0.57230145,0.5682281,0.62118125,0.54989815,0.6843177,0.5804481,0.74745417,0.63747454,0.68839103,0.6659878,0.6334012,0.67820776,0.5804481,0.6863544,0.5254583,0.68839103,0.4562118,0.6843177,0.40733197,0.65784115,0.52138495,0.6150713,0.57230145,0.6150713,0.62321794,0.60692465,0.7169043,0.6354379,0.62729126,0.610998,0.57637477,0.6191446,0.5234216,0.6191446
470,54.0,-1.0,6.0,0.0,0.1323024,0.0154639175,0.2749141,0.03436426,0.40635738,0.048109967,0.53780067,0.07044674,0.661512,0.12714776,0.7723368,0.21305841,0.85910654,0.3170103,0.9347079,0.4372852,0.96735394,0.564433,0.9561856,0.68041235,0.8943299,0.78350514,0.8170103,0.8582474,0.71391755,0.8994845,0.59965634,0.93041235,0.4742268,0.9725086,0.34020618,1.0,0.19587629,0.060996562,0.06185567,0.12886597,0.0042955326,0.22766323,0.0,0.32216495,0.021477664,0.41151202,0.058419243,0.580756,0.067010306,0.6761168,0.03522337,0.7749141,0.02233677,0.8754296,0.03436426,0.94501716,0.09536082,0.48453608,0.14776632,0.47594503,0.22336769,0.46821305,0.29896906,0.4604811,0.37714776,0.378866,0.44931272,0.419244,0.459622,0.4604811,0.46907216,0.50601375,0.46649486,0.5498282,0.45876288,0.1838488,0.15979381,0.24140893,0.1305842,0.30068728,0.13144329,0.36254296,0.17353952,0.29896906,0.17611684,0.2371134,0.17697595,0.61340207,0.18642612,0.67783505,0.14690721,0.74140894,0.14948453,0.79810995,0.185567,0.7396907,0.20103092,0.6743986,0.19415808,0.2869416,0.6271478,0.3530928,0.58934706,0.41494846,0.564433,0.45790377,0.5790378,0.5017182,0.5678694,0.5652921,0.60137457,0.6331615,0.645189,0.5609966,0.6786941,0.49570447,0.685567,0.44931272,0.6838488,0.40378007,0.67783505,0.34621993,0.66237116,0.32560137,0.62628865,0.41151202,0.6151203,0.45532647,0.6202749,0.5,0.6194158,0.5936426,0.64089346,0.4974227,0.6082474,0.45360824,0.6082474,0.4089347,0.6039519
471,54.0,-1.0,6.0,0.0,0.1326923,0.022115385,0.275,0.049038462,0.4096154,0.07019231,0.5423077,0.10288461,0.66923076,0.16538462,0.7778846,0.25480768,0.8605769,0.36153847,0.92596155,0.48846152,0.9461538,0.6163462,0.92788464,0.7278846,0.8605769,0.82211536,0.77692306,0.88846153,0.67115384,0.92403847,0.55,0.94711536,0.4221154,0.9807692,0.28653845,1.0,0.14423077,0.07884616,0.05576923,0.14615385,0.0067307693,0.23846154,0.0,0.32692307,0.018269232,0.41346154,0.052884616,0.59134614,0.058653846,0.67788464,0.021153847,0.7692308,0.0019230769,0.86538464,0.0067307693,0.93846154,0.059615385,0.49903846,0.14519231,0.49711537,0.22019231,0.49423078,0.29615384,0.4923077,0.37403846,0.4105769,0.45192307,0.45096153,0.45961538,0.49615383,0.4653846,0.53942305,0.45961538,0.58076924,0.44903848,0.19423077,0.15961538,0.25,0.12403846,0.31442308,0.125,0.37884617,0.17211539,0.31153846,0.18173076,0.2451923,0.18365385,0.6221154,0.17211539,0.6826923,0.12403846,0.75,0.12211538,0.8105769,0.15961538,0.75384617,0.18557692,0.68365383,0.18365385,0.31634617,0.65192306,0.3826923,0.60673076,0.4471154,0.5769231,0.49519232,0.58942306,0.53846157,0.5730769,0.60096157,0.5990385,0.6625,0.6423077,0.6028846,0.67596155,0.5432692,0.6894231,0.49711537,0.6942308,0.44807693,0.6923077,0.3826923,0.68365383,0.35096154,0.65,0.4471154,0.62884617,0.49615383,0.6298077,0.53942305,0.62596154,0.6269231,0.64134616,0.5403846,0.6201923,0.49615383,0.6230769,0.44903848,0.6221154
472,54.0,-1.0,6.0,0.0,0.18774445,0.016949153,0.32073012,0.04302477,0.44719687,0.063885264,0.5697523,0.09517601,0.6897001,0.14993481,0.7926988,0.23337679,0.87614083,0.3350717,0.9439374,0.45501956,0.9674055,0.5827901,0.9504563,0.6988266,0.88657105,0.79921776,0.8031291,0.87483704,0.7001304,0.91264665,0.57887876,0.9387223,0.44980443,0.9726206,0.31812257,1.0,0.17601043,0.050847456,0.07692308,0.10169491,0.015645372,0.18644068,0.003911343,0.27118644,0.020860495,0.3546284,0.050847456,0.5319426,0.061277706,0.62190354,0.020860495,0.7196871,0.0,0.82007825,0.009126467,0.89830506,0.063885264,0.43807042,0.17209908,0.43676662,0.24511082,0.43285528,0.31551498,0.43024772,0.3898305,0.3624511,0.47457626,0.39895698,0.48370275,0.43676662,0.4915254,0.48239896,0.48239896,0.5254237,0.4719687,0.16166884,0.20599739,0.21773142,0.17601043,0.2816167,0.17601043,0.33898306,0.21512386,0.27900913,0.23207301,0.2125163,0.23468058,0.5762712,0.20990874,0.63885266,0.16949153,0.7066493,0.16818774,0.7653194,0.19947849,0.7092568,0.22816166,0.64015645,0.22685789,0.28292048,0.6701434,0.34550196,0.62059975,0.40286833,0.59191656,0.44328552,0.6023468,0.48370275,0.589309,0.55149937,0.61538464,0.62320733,0.6584094,0.55280316,0.7027379,0.4876141,0.7235984,0.44328552,0.7288136,0.40026075,0.7249022,0.34550196,0.7131682,0.31812257,0.6701434,0.4041721,0.64667535,0.44458932,0.64667535,0.4850065,0.6440678,0.58539766,0.65971315,0.4850065,0.6584094,0.44328552,0.6636245,0.40286833,0.66232073
