,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
199,13.0,-1.0,0.0,0.043062203,0.15669857,0.023923445,0.24760765,0.008373206,0.34449762,0.0,0.44377992,0.004784689,0.541866,0.03708134,0.62918663,0.10526316,0.6937799,0.18660288,0.74401915,0.28947368,0.78110045,0.423445,0.80263156,0.5633971,0.8050239,0.70095694,0.78588516,0.81100476,0.73564595,0.8803828,0.6471292,0.9270335,0.5394737,0.96411484,0.4222488,1.0,0.30382776,0.07655502,0.049043063,0.12679426,0.0023923444,0.19736843,0.0,0.26913875,0.019138755,0.33133972,0.061004784,0.4832536,0.07535885,0.58253586,0.05382775,0.6854067,0.05263158,0.78110045,0.09210526,0.84210527,0.16626795,0.38875598,0.16507177,0.36722487,0.20095694,0.34210527,0.23444976,0.31578946,0.27272728,0.26794258,0.38038278,0.2942584,0.39114833,0.32296652,0.39952153,0.36363637,0.40430623,0.40430623,0.40669855,0.14832535,0.14593302,0.19019139,0.10885167,0.24521531,0.118421055,0.28349283,0.1770335,0.23325358,0.17464115,0.18062201,0.1638756,0.5394737,0.20933014,0.5933014,0.16267942,0.65789473,0.17344497,0.71291864,0.2236842,0.6555024,0.22966507,0.59090906,0.2236842,0.17583732,0.5430622,0.22248805,0.49880382,0.27033493,0.4784689,0.30622008,0.49282297,0.3492823,0.48923445,0.423445,0.5334928,0.5047847,0.6016746,0.41507176,0.59689,0.3409091,0.5861244,0.29545453,0.5777512,0.25717703,0.56698567,0.21650718,0.55741626,0.19736843,0.5394737,0.26913875,0.52870816,0.3050239,0.53588516,0.34808612,0.5394737,0.4748804,0.5885168,0.34449762,0.54545456,0.3014354,0.5394737,0.2631579,0.53110045
200,13.0,-1.0,0.0,0.023781212,0.20214032,0.0107015455,0.30083233,0.0023781213,0.40309155,0.0,0.5041617,0.0154577885,0.60642093,0.064209275,0.6920333,0.14387634,0.7586207,0.24019025,0.80856127,0.35671818,0.8359096,0.489893,0.843044,0.627824,0.8359096,0.7586207,0.79785967,0.8561237,0.7277051,0.91438764,0.62901306,0.9500595,0.51724136,0.9774079,0.39714625,1.0,0.2782402,0.05588585,0.086801425,0.115338884,0.024970273,0.19738406,0.0,0.2865636,0.0083234245,0.36623067,0.045184303,0.5196195,0.049940545,0.6195006,0.016646849,0.7241379,0.0107015455,0.82045186,0.046373364,0.88466114,0.12247325,0.4233056,0.14030915,0.41022593,0.17717004,0.3959572,0.2116528,0.3804994,0.2532699,0.32223544,0.3781213,0.35315102,0.38168848,0.38763377,0.38525563,0.43281808,0.38406658,0.47681332,0.38287753,0.1391201,0.16052319,0.1902497,0.12009513,0.25208086,0.12247325,0.30321047,0.17360285,0.24375743,0.17360285,0.18549345,0.1688466,0.5802616,0.1843044,0.6373365,0.13555291,0.7027348,0.14149822,0.75980973,0.18668252,0.7027348,0.19143876,0.63852555,0.1902497,0.21997622,0.5624257,0.28299645,0.5017836,0.34601665,0.46967897,0.38287753,0.48156956,0.42806184,0.47324613,0.50535077,0.5136742,0.5921522,0.58382875,0.49940547,0.58501786,0.4233056,0.58145064,0.37693223,0.5778835,0.3353151,0.57431626,0.27942926,0.5707491,0.24970274,0.5552913,0.34363854,0.5279429,0.38168848,0.5315101,0.4256837,0.5315101,0.5612366,0.5731272,0.4256837,0.5362663,0.3804994,0.5350773,0.3412604,0.53269917
201,13.0,-1.0,1.0,0.06637168,0.16519174,0.03982301,0.2920354,0.016224189,0.41887906,0.0,0.5457227,0.0147492625,0.6696165,0.069321536,0.7743363,0.15781711,0.8495575,0.25958702,0.91150445,0.37905604,0.9616519,0.5058997,0.98082596,0.6297935,0.96755165,0.73893803,0.9336283,0.8156342,0.8761062,0.8716814,0.7979351,0.91150445,0.7079646,0.9483776,0.6179941,0.9823009,0.52359885,0.21976401,0.05162242,0.31120944,0.0,0.42035398,0.0073746312,0.52064896,0.056047197,0.6017699,0.123893805,0.74041295,0.19026549,0.83480823,0.19911504,0.91887903,0.22566372,0.9867257,0.2861357,1.0,0.37758112,0.64749265,0.25516224,0.63126844,0.30088496,0.6179941,0.34513274,0.60324484,0.3938053,0.4719764,0.47050148,0.5117994,0.49262536,0.5501475,0.5117994,0.59144545,0.5265487,0.63126844,0.53687316,0.31268436,0.17109145,0.38053098,0.16371681,0.44100294,0.18879056,0.47492626,0.24926254,0.41740412,0.23451327,0.35693216,0.20943953,0.73893803,0.35693216,0.80088496,0.3421829,0.85545725,0.37168142,0.8864307,0.42477876,0.83923304,0.4159292,0.78466076,0.39233038,0.29498526,0.6283186,0.3938053,0.6017699,0.47640118,0.5973451,0.5132743,0.62684363,0.55899704,0.63274336,0.6061947,0.6917404,0.6356932,0.77138644,0.5663717,0.7787611,0.50294983,0.7654867,0.45722714,0.7477876,0.41445428,0.72713864,0.34955752,0.68879056,0.32300884,0.6342183,0.460177,0.6460177,0.49852508,0.66519177,0.5412979,0.679941,0.60914457,0.7536873,0.5265487,0.719764,0.48230088,0.70353985,0.44100294,0.6858407
202,13.0,-1.0,1.0,0.018045112,0.094736844,0.004511278,0.23458646,0.0,0.37293234,0.007518797,0.50526315,0.043609023,0.6255639,0.1112782,0.72781956,0.20451128,0.80902255,0.3112782,0.88270676,0.42857143,0.9203007,0.55338347,0.918797,0.6781955,0.86766917,0.7924812,0.80902255,0.87669176,0.73383456,0.92781955,0.63458645,0.956391,0.52481204,0.9804511,0.4105263,1.0,0.2932331,0.12330827,0.034586467,0.21804512,0.0,0.32330826,0.015037594,0.42105263,0.058646616,0.5082707,0.11729323,0.6887218,0.15338346,0.77894735,0.12781955,0.86917293,0.11879699,0.9548872,0.13984962,0.99699247,0.2150376,0.57894737,0.22556391,0.5669173,0.29924813,0.55488724,0.37293234,0.5443609,0.44661653,0.43157893,0.5067669,0.47518796,0.5233083,0.52030075,0.5413534,0.56541353,0.54285717,0.6105263,0.53984964,0.23909774,0.1518797,0.3037594,0.13533835,0.37142858,0.15488721,0.41353384,0.21954887,0.34887218,0.21052632,0.28421053,0.19097744,0.70827067,0.27518797,0.7654135,0.23308271,0.8300752,0.24060151,0.87669176,0.28270677,0.82857144,0.29924813,0.76390976,0.29172933,0.2887218,0.637594,0.37443608,0.6360902,0.4526316,0.6360902,0.49774435,0.6571429,0.54285717,0.6526316,0.60150373,0.6766917,0.6616541,0.7067669,0.5879699,0.73533833,0.52481204,0.74285716,0.47669172,0.7368421,0.42706767,0.72330827,0.35639098,0.6887218,0.31278196,0.64360905,0.4451128,0.67518795,0.49172932,0.6887218,0.5368421,0.69022554,0.6330827,0.7037594,0.5338346,0.6932331,0.48872182,0.69022554,0.4406015,0.67518795
203,13.0,-1.0,2.0,0.05509182,0.20534223,0.030050084,0.31719533,0.013355592,0.43071786,0.0,0.5442404,0.016694492,0.65108514,0.060100168,0.7462437,0.13355593,0.82136893,0.22203673,0.88313854,0.33555928,0.9232053,0.4624374,0.93989986,0.59766275,0.9315526,0.7228714,0.90317196,0.8163606,0.84808016,0.88146913,0.7629382,0.9232053,0.6627713,0.9632721,0.55926543,1.0,0.45575958,0.13856427,0.06677797,0.21702838,0.008347246,0.31385642,0.0,0.40734556,0.030050084,0.48747912,0.08681135,0.6160267,0.12353923,0.71953255,0.11018364,0.82136893,0.12353923,0.91151917,0.17863105,0.95826375,0.2654424,0.5275459,0.2003339,0.5075125,0.24540901,0.48747912,0.2888147,0.4691152,0.33555928,0.36727878,0.43071786,0.40567613,0.44741234,0.44073457,0.46410686,0.48580968,0.47078463,0.52921534,0.47579297,0.22871453,0.17863105,0.28714523,0.15859766,0.34557596,0.17028381,0.38564274,0.22203673,0.33222038,0.21869783,0.27378964,0.20367278,0.65108514,0.28714523,0.7161937,0.2654424,0.77462435,0.2854758,0.81803006,0.33222038,0.7629382,0.3305509,0.7045075,0.31385642,0.23205343,0.61101836,0.30884808,0.56594324,0.37228715,0.54924875,0.40901503,0.5692821,0.45575958,0.5692821,0.5158598,0.6227045,0.57929885,0.6994992,0.49415693,0.6994992,0.42404008,0.68781304,0.3772955,0.6777963,0.33555928,0.66444075,0.2821369,0.6427379,0.25709516,0.6093489,0.36227044,0.6076795,0.4006678,0.61769617,0.4457429,0.62771285,0.54924875,0.6844741,0.43739566,0.63439065,0.39232054,0.624374,0.3539232,0.6126878
204,13.0,-1.0,2.0,0.06570156,0.20155902,0.037861917,0.311804,0.014476615,0.422049,0.0,0.5311804,0.017817372,0.63697106,0.06013363,0.72939867,0.13028954,0.8095768,0.2182628,0.87861913,0.33073497,0.91870826,0.45768374,0.94097996,0.5824053,0.9287305,0.701559,0.9042316,0.7917595,0.85634744,0.86414254,0.7783964,0.9142539,0.6859688,0.95657015,0.5902004,1.0,0.48663697,0.15701559,0.06570156,0.22828507,0.011135858,0.32405347,0.0,0.41648108,0.027839644,0.4922049,0.08351893,0.64253896,0.1247216,0.74610245,0.11804009,0.84743875,0.1403118,0.92650336,0.2026726,0.9610245,0.2895323,0.53674835,0.20601337,0.5178174,0.2516704,0.5,0.2951002,0.48106903,0.344098,0.37416482,0.42093542,0.41091314,0.44320711,0.4465479,0.46325168,0.4933185,0.46770602,0.53786194,0.4688196,0.23608018,0.1804009,0.29955456,0.17706013,0.3507795,0.18930958,0.3908686,0.21714923,0.33853006,0.20712695,0.28619152,0.1948775,0.66258353,0.2884187,0.72939867,0.29064587,0.7783964,0.31514478,0.8184855,0.34855235,0.75946546,0.33184856,0.7104677,0.30957684,0.24387528,0.6046771,0.3207127,0.56792873,0.38530067,0.55790645,0.41759464,0.5790646,0.46325168,0.5801782,0.5155902,0.6258352,0.56681514,0.6915367,0.48663697,0.6848552,0.42538977,0.6703786,0.38084632,0.65701556,0.3429844,0.64587975,0.29398665,0.6325167,0.26948774,0.6046771,0.37193763,0.6046771,0.4075724,0.6180401,0.45100224,0.6269488,0.5389755,0.6781737,0.44209355,0.6247216,0.3997773,0.6169265,0.36414254,0.6046771
187,12.0,-1.0,0.0,0.0,0.09288299,0.015681544,0.21230398,0.037394453,0.32328105,0.06031363,0.43063933,0.10735826,0.5247286,0.18576598,0.5958987,0.28588662,0.6429433,0.38118213,0.68998796,0.48130277,0.70566946,0.58504224,0.68516284,0.6863691,0.6393245,0.7937274,0.5958987,0.8769602,0.52231604,0.92641735,0.42822677,0.95295537,0.31966224,0.9794934,0.20386007,1.0,0.08323281,0.09650181,0.04704463,0.15922798,0.0060313633,0.24366707,0.0024125453,0.32448733,0.018094089,0.40289506,0.04583836,0.5512666,0.04101327,0.63570565,0.016887818,0.72014475,0.0,0.80337757,0.0048250905,0.8721351,0.042219542,0.47406512,0.14354645,0.4716526,0.19300362,0.46924004,0.24366707,0.4668275,0.29794934,0.3968637,0.37515077,0.43425813,0.3823884,0.47044632,0.3872135,0.5102533,0.38118213,0.54885405,0.37394452,0.1893848,0.15560916,0.24125452,0.13268998,0.30156815,0.13027744,0.34981906,0.16405308,0.29915562,0.1809409,0.2376357,0.17973462,0.60675514,0.16164052,0.65621233,0.12907118,0.7165259,0.13148372,0.76960194,0.15199035,0.721351,0.17852835,0.6586248,0.17973462,0.36308807,0.5247286,0.40651387,0.4897467,0.44390833,0.4668275,0.47285888,0.47647768,0.5018094,0.46562123,0.5464415,0.4897467,0.59951746,0.52714115,0.55247283,0.5512666,0.5066345,0.5609168,0.4752714,0.56332934,0.44390833,0.5609168,0.4053076,0.55247283,0.38841978,0.5186972,0.44390833,0.5018094,0.47285888,0.504222,0.5030157,0.50060314,0.5729795,0.5186972,0.504222,0.5150784,0.47406512,0.5186972,0.44511458,0.5150784
188,12.0,-1.0,0.0,0.0,0.126021,0.018669778,0.24154025,0.04317386,0.3512252,0.06884481,0.45507586,0.12135356,0.54492414,0.20886815,0.60910153,0.32205367,0.6464411,0.42707118,0.6814469,0.52625436,0.69194865,0.62310386,0.67094517,0.7187865,0.630105,0.8203034,0.5857643,0.9008168,0.5180864,0.9463244,0.4294049,0.9696616,0.32672113,0.98716456,0.22287048,1.0,0.11085181,0.11318553,0.07001167,0.1831972,0.023337223,0.27421236,0.010501751,0.36522755,0.024504084,0.45274213,0.05134189,0.588098,0.046674445,0.6697783,0.015169195,0.75729287,0.0,0.84247375,0.0046674446,0.90781796,0.04900817,0.5180864,0.13418902,0.5192532,0.17852975,0.5204201,0.22287048,0.52158695,0.27071178,0.4410735,0.35355893,0.4807468,0.35939324,0.52158695,0.36289382,0.56242704,0.3570595,0.6009335,0.3488915,0.21820304,0.15752625,0.2765461,0.13418902,0.33605602,0.12835473,0.3873979,0.15519254,0.33605602,0.17036173,0.27537924,0.17269544,0.6464411,0.14935823,0.6966161,0.11668611,0.75495917,0.1201867,0.80630106,0.14352392,0.75612605,0.16102684,0.6966161,0.15985997,0.3908985,0.5145858,0.44340724,0.47607934,0.4924154,0.4504084,0.52508754,0.45857644,0.5554259,0.44574097,0.5997666,0.46674445,0.6522754,0.5029172,0.6032672,0.5309218,0.56009334,0.546091,0.52625436,0.5507585,0.4924154,0.5519253,0.44340724,0.54259044,0.41540256,0.50641775,0.4924154,0.4842474,0.52508754,0.4842474,0.55659276,0.47957993,0.62660444,0.49591598,0.55775964,0.49008167,0.52625436,0.49591598,0.49358228,0.49591598
189,12.0,-1.0,0.0,0.0,0.37425405,0.014492754,0.4910486,0.035805628,0.601023,0.06308611,0.7084399,0.11253197,0.8056266,0.19181585,0.8797954,0.3026428,0.92156863,0.4126172,0.95140666,0.5191816,0.9548167,0.627451,0.92753625,0.7271952,0.87127024,0.82949704,0.8167093,0.90878093,0.7382779,0.9556692,0.63853365,0.9838022,0.5242967,0.9948849,0.400682,1.0,0.27195227,0.046035804,0.23017903,0.072463766,0.13981244,0.14236999,0.07757886,0.23870417,0.05200341,0.33418584,0.065643646,0.4910486,0.03665814,0.58653027,0.0,0.6913896,0.0,0.78516626,0.03836317,0.84825236,0.11167946,0.4177323,0.20204604,0.4219949,0.2455243,0.42369992,0.28473997,0.42540494,0.3307758,0.36231884,0.45950553,0.40153453,0.46035805,0.44245523,0.46121058,0.4859335,0.44927537,0.52855927,0.43734014,0.14919011,0.29838023,0.18755329,0.24211423,0.24893436,0.23017903,0.3086104,0.2685422,0.2574595,0.2907076,0.1943734,0.30520034,0.56436485,0.23017903,0.6086956,0.17391305,0.67774934,0.17220801,0.73913044,0.21057118,0.6862745,0.23188406,0.61807334,0.23785166,0.34697357,0.71014494,0.36999148,0.6121057,0.41943735,0.55669224,0.45183292,0.56180733,0.48337597,0.5473146,0.5481671,0.5924979,0.6086956,0.67774934,0.5652174,0.7476556,0.51150894,0.7774936,0.4739983,0.78516626,0.43563512,0.78687125,0.3836317,0.769821,0.3785166,0.68883204,0.42625746,0.61295825,0.4578005,0.6052856,0.49019608,0.60272807,0.57459503,0.66581416,0.49872124,0.7058824,0.46376812,0.71099746,0.428815,0.7118499
190,12.0,-1.0,0.0,0.0,0.24037638,0.023952097,0.36270317,0.057313945,0.4816082,0.10778443,0.59024805,0.17450812,0.6843456,0.26432848,0.7664671,0.3746792,0.823781,0.48417452,0.86313087,0.5885372,0.8716852,0.6843456,0.843456,0.7698888,0.79469633,0.8579983,0.7279726,0.9230111,0.6407186,0.9649273,0.5355004,0.98545766,0.421728,0.9982891,0.3079555,1.0,0.19332764,0.1257485,0.118905045,0.1899059,0.052181352,0.28058168,0.015397776,0.37810093,0.018819503,0.4679213,0.045337897,0.6236099,0.039349873,0.7014542,0.007698888,0.78870827,0.0,0.8716852,0.018819503,0.9272883,0.077844314,0.5526091,0.17621899,0.560308,0.22241232,0.56886226,0.26603934,0.57912743,0.31394354,0.4893071,0.43541488,0.5329341,0.4388366,0.57656115,0.4379812,0.6150556,0.43199316,0.65098375,0.421728,0.2352438,0.22241232,0.2917023,0.17964073,0.358426,0.17023097,0.4140291,0.21556886,0.35928145,0.23695466,0.29084688,0.23952095,0.67408043,0.20273738,0.72540635,0.1548332,0.786142,0.1548332,0.83661246,0.1950385,0.79041916,0.21471342,0.7279726,0.21471342,0.44482464,0.6578272,0.49615055,0.5885372,0.5508982,0.5431993,0.58169377,0.54918736,0.60564584,0.5372113,0.6518392,0.572284,0.6903336,0.63815224,0.6578272,0.6920445,0.615911,0.7211292,0.5868263,0.7288281,0.5526091,0.7296835,0.49786142,0.71000856,0.47219846,0.6501283,0.55175364,0.5868263,0.5825492,0.58426005,0.6073567,0.58169377,0.66638154,0.63216424,0.61077845,0.6715141,0.5851155,0.679213,0.5534645,0.679213
191,12.0,-1.0,0.0,0.0,0.32690454,0.026036644,0.4300868,0.054001927,0.5313404,0.0858245,0.63259405,0.13693346,0.7193828,0.21600771,0.7888139,0.32111862,0.8379942,0.4252652,0.8707811,0.53326905,0.87753135,0.6393443,0.855352,0.73481196,0.80713594,0.8331726,0.7512054,0.9093539,0.67598844,0.9566056,0.5795564,0.978785,0.46673095,0.99132115,0.3529412,1.0,0.2391514,0.05496625,0.16297011,0.09932498,0.09257474,0.17550626,0.051108968,0.26615235,0.037608486,0.35583413,0.05689489,0.5159113,0.041465767,0.59980714,0.004821601,0.6991321,0.0,0.79267114,0.021215044,0.8669238,0.077145614,0.4455159,0.17936355,0.4455159,0.21311475,0.4455159,0.24493732,0.4455159,0.28061718,0.38669237,0.41369334,0.4262295,0.41369334,0.46962392,0.4108004,0.51398265,0.40308583,0.55448407,0.39344263,0.16297011,0.26422372,0.21118611,0.21890068,0.2719383,0.20347156,0.33172613,0.23818707,0.2777242,0.25940213,0.21697204,0.26904532,0.5930569,0.20443587,0.6460945,0.15911283,0.7097396,0.15911283,0.7714561,0.19286403,0.71552557,0.20732883,0.65188044,0.2102218,0.37512055,0.63837993,0.40887174,0.56219864,0.45612344,0.5130183,0.487946,0.5178399,0.5168756,0.50530374,0.584378,0.5419479,0.6489875,0.60945034,0.5988428,0.66345227,0.5400193,0.6846673,0.5062681,0.6894889,0.47058824,0.6885246,0.4204436,0.6721311,0.40308583,0.6248795,0.46287367,0.55930567,0.49373192,0.55448407,0.52362585,0.55255544,0.6200579,0.6027001,0.52844745,0.63355833,0.4985535,0.63741565,0.46576664,0.6364513
192,12.0,-1.0,0.0,0.0,0.115226336,0.01920439,0.24279836,0.04663923,0.36351165,0.0781893,0.478738,0.13305898,0.5788752,0.21673526,0.6570645,0.32373112,0.70507544,0.41975307,0.7475994,0.5089163,0.7613169,0.59807956,0.74211246,0.6941015,0.69547325,0.8052126,0.64471877,0.8930041,0.56790125,0.9451303,0.46364883,0.96844995,0.34430727,0.9876543,0.22222222,1.0,0.09327846,0.086419754,0.09876543,0.14540467,0.048010975,0.23319615,0.03155007,0.32373112,0.042524006,0.4074074,0.07270233,0.569273,0.06584362,0.6529493,0.024691358,0.74485594,0.0,0.8381344,0.009602195,0.9080933,0.056241427,0.4883402,0.17009602,0.48971194,0.22908093,0.49108368,0.2894376,0.49108368,0.35253772,0.4170096,0.42798355,0.45404664,0.43209878,0.4951989,0.43484226,0.53635114,0.4293553,0.5761317,0.42112482,0.19615912,0.17832647,0.24965706,0.14540467,0.31412894,0.14403293,0.36625513,0.18930042,0.31138545,0.20713305,0.24554184,0.20713305,0.62139916,0.17969821,0.6707819,0.12894376,0.7366255,0.12482853,0.7942387,0.15226337,0.74485594,0.18381344,0.6776406,0.18930042,0.37997258,0.5994513,0.42249656,0.5569273,0.46502057,0.5281207,0.4951989,0.5349794,0.5253772,0.5253772,0.57475996,0.5500686,0.6255144,0.58710563,0.58161867,0.6296296,0.53360766,0.64746225,0.5020576,0.6502058,0.4691358,0.648834,0.42524007,0.6351166,0.40877914,0.59122086,0.4663923,0.5624143,0.49657065,0.5624143,0.52674896,0.5596708,0.5994513,0.5829904,0.52949244,0.5898491,0.49931413,0.5925926,0.4691358,0.59122086
193,12.0,-1.0,0.0,0.0,0.18181819,0.013513514,0.3108108,0.041769043,0.42997542,0.07493857,0.54299754,0.13022113,0.64619166,0.21375921,0.7248157,0.32186732,0.7764128,0.42751843,0.8194103,0.5331695,0.8304668,0.63144964,0.8083538,0.73218673,0.75921375,0.83538085,0.7088452,0.9127764,0.6289926,0.95454544,0.52457005,0.972973,0.4090909,0.9914005,0.29238328,1.0,0.16707617,0.1031941,0.11547912,0.16216215,0.054054055,0.24815725,0.022113021,0.34152335,0.023341523,0.43120393,0.049140047,0.6068796,0.046683047,0.6904177,0.012285012,0.7813268,0.0,0.86855036,0.023341523,0.9250614,0.088452086,0.51719904,0.16953316,0.5184275,0.22850123,0.519656,0.2862408,0.5208845,0.34766585,0.44594595,0.43734643,0.48402947,0.44226044,0.5257985,0.44348896,0.56511056,0.43980345,0.6031941,0.43120393,0.21744472,0.1977887,0.27149877,0.15724815,0.33783785,0.15233415,0.3894349,0.2027027,0.33660933,0.22235872,0.26781327,0.22358723,0.6486486,0.1953317,0.7027027,0.14373465,0.76658475,0.14004914,0.8169533,0.17813268,0.77272725,0.2076167,0.7051597,0.20884521,0.4066339,0.6351351,0.44717446,0.5737101,0.49508598,0.5331695,0.52948403,0.53931206,0.5601966,0.52948403,0.6130221,0.5663391,0.65970516,0.62407863,0.61793613,0.67321867,0.57002455,0.6904177,0.53562653,0.6941032,0.4987715,0.69287467,0.44963145,0.6818182,0.43857494,0.62407863,0.497543,0.57739556,0.53071254,0.57616705,0.5614251,0.5737101,0.63267815,0.6167076,0.56388205,0.62407863,0.53194106,0.62653565,0.4987715,0.62653565
654,100.0,0.0,0.0,0.0,0.1168688,0.0044101435,0.25248072,0.007717751,0.3880926,0.018743109,0.5203969,0.0584344,0.63506067,0.1356119,0.73098123,0.22822492,0.8103638,0.3164278,0.8842337,0.42116868,0.92392504,0.5237045,0.9195149,0.61962515,0.87761855,0.7210584,0.82579935,0.8125689,0.75303197,0.87872106,0.65711135,0.92392504,0.5413451,0.9647189,0.41786107,1.0,0.29437706,0.15876517,0.059536934,0.24255788,0.012127894,0.34509373,0.0,0.44432193,0.022050716,0.5292172,0.06835722,0.66482913,0.10033076,0.75192946,0.0893054,0.84123486,0.103638366,0.9173098,0.14553472,0.95148844,0.21940464,0.56780595,0.21719956,0.55788314,0.28665933,0.5468578,0.35170892,0.5380375,0.42116868,0.40793827,0.48180816,0.46306506,0.4950386,0.51488423,0.5104741,0.56780595,0.51157665,0.6240353,0.51157665,0.2458655,0.16097023,0.3131202,0.13009922,0.384785,0.14222713,0.42888644,0.21278942,0.36714444,0.21058434,0.29658213,0.19625138,0.6791621,0.26350605,0.7409041,0.21499449,0.80705625,0.22601984,0.85115767,0.2800441,0.79933846,0.29437706,0.7353914,0.28445426,0.30319735,0.61962515,0.37045205,0.5799338,0.44762954,0.56670344,0.4950386,0.5876516,0.54906285,0.58324146,0.60418963,0.62293273,0.63836825,0.6879824,0.58324146,0.7342889,0.52149945,0.7585446,0.46637267,0.7596472,0.41124585,0.74310917,0.35060638,0.6945976,0.33406836,0.6218302,0.43770674,0.615215,0.48732084,0.6262404,0.53914005,0.6306505,0.6074972,0.6791621,0.53362733,0.69018745,0.47960308,0.6868798,0.42888644,0.6714443
655,100.0,0.0,0.0,0.0010718113,0.0,0.0,0.14255092,0.0010718113,0.2808146,0.003215434,0.41371918,0.03322615,0.53590566,0.098606646,0.6355841,0.18220793,0.71275455,0.25830653,0.7802787,0.34512326,0.8220793,0.44587353,0.82743835,0.5562701,0.79635584,0.67416936,0.7524116,0.77599144,0.6806002,0.84887457,0.5819936,0.90139335,0.46623793,0.95391214,0.3386924,1.0,0.20042872,0.0846731,0.037513398,0.15969989,0.01714898,0.24651662,0.035369776,0.3279743,0.075026795,0.40085745,0.120042875,0.56806004,0.15541264,0.66237944,0.14255092,0.75562704,0.14790997,0.8424437,0.17256163,0.9067524,0.22079314,0.46087888,0.23794213,0.4426581,0.3129689,0.42336547,0.38906753,0.40407288,0.46730974,0.30653805,0.49196142,0.3483387,0.5080386,0.39121115,0.52625936,0.4415863,0.5305466,0.49410504,0.53376204,0.16505896,0.16398714,0.227224,0.17684887,0.28510183,0.1886388,0.3301179,0.21543409,0.27116826,0.21972133,0.21114683,0.20471597,0.59914255,0.27545553,0.66452307,0.2743837,0.72454447,0.29367632,0.7802787,0.30546623,0.71382636,0.32047158,0.6505895,0.30760986,0.24222937,0.6227224,0.28831726,0.6012862,0.3397642,0.5948553,0.37834942,0.6162915,0.42443728,0.6120043,0.47588426,0.6463022,0.52518755,0.69131833,0.4640943,0.73419076,0.40407288,0.74383706,0.35584137,0.7395498,0.3118971,0.72240084,0.26795283,0.68381566,0.27116826,0.62700963,0.33226153,0.6355841,0.37406215,0.64844584,0.4169346,0.6505895,0.49303323,0.68381566,0.41264737,0.67202574,0.3687031,0.6677385,0.32583067,0.65380496
656,100.0,0.0,0.0,0.0011261262,0.050675675,0.0,0.20157658,0.007882883,0.3490991,0.039414413,0.490991,0.10472973,0.6137387,0.20495495,0.7173423,0.3141892,0.8006757,0.41554055,0.8761261,0.5168919,0.9076577,0.606982,0.8795045,0.6846847,0.8130631,0.7759009,0.7454955,0.8603604,0.6689189,0.9222973,0.5720721,0.9617117,0.4605856,0.9831081,0.3445946,1.0,0.2331081,0.24887387,0.048423424,0.3367117,0.007882883,0.43806306,0.0,0.536036,0.0259009,0.6216216,0.06869369,0.7567568,0.1036036,0.8243243,0.09572072,0.8918919,0.100225225,0.9560811,0.1204955,0.9853604,0.16891892,0.670045,0.22072072,0.6644144,0.2927928,0.661036,0.35923424,0.6576577,0.4301802,0.5146396,0.481982,0.5709459,0.49774775,0.6261261,0.5146396,0.6756757,0.5101351,0.7252252,0.49887386,0.3367117,0.15427928,0.40315315,0.12725225,0.46846846,0.13963965,0.5146396,0.20045045,0.45495495,0.19707207,0.3885135,0.18355855,0.7477477,0.23873875,0.8018018,0.19481982,0.8603604,0.20382883,0.9009009,0.24436937,0.8581081,0.25675675,0.8006757,0.2533784,0.4132883,0.6148649,0.4864865,0.5777027,0.5653153,0.5675676,0.6081081,0.5844595,0.6509009,0.5777027,0.6936937,0.606982,0.7150901,0.652027,0.6779279,0.7252252,0.6306306,0.7635135,0.5833333,0.768018,0.5326577,0.7567568,0.4662162,0.7038288,0.43806306,0.6171171,0.5563063,0.606982,0.6013514,0.6148649,0.643018,0.6148649,0.6903153,0.6497748,0.6396396,0.7072072,0.5945946,0.7105856,0.5484234,0.6981982
