,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
377,40.0,-1.0,6.0,0.0,0.25773194,0.005154639,0.37628865,0.019329896,0.48969072,0.037371133,0.60438144,0.072164945,0.7113402,0.13144329,0.80541235,0.21520619,0.8801546,0.31443298,0.93427837,0.43943298,0.95747423,0.56958765,0.94974226,0.6881443,0.9097938,0.7938144,0.85438144,0.875,0.7719072,0.92268044,0.66752577,0.9510309,0.55283505,0.97938144,0.43556702,1.0,0.31314433,0.05541237,0.0927835,0.10953608,0.023195876,0.20103092,0.0,0.29123712,0.0154639175,0.378866,0.04768041,0.5708763,0.05798969,0.6636598,0.033505153,0.76159793,0.029639175,0.8556701,0.063144326,0.9188144,0.13659793,0.46391752,0.14432989,0.45747423,0.21005155,0.45103094,0.2719072,0.44458762,0.33891752,0.36211342,0.43814433,0.40463918,0.44329897,0.4484536,0.45103094,0.496134,0.4484536,0.54768044,0.4458763,0.15721649,0.18041237,0.21262887,0.14561856,0.2757732,0.14432989,0.34020618,0.18427835,0.27319586,0.19329897,0.21005155,0.19458763,0.6159794,0.19458763,0.681701,0.16237113,0.7474227,0.16752577,0.8015464,0.20747423,0.742268,0.21778351,0.6765464,0.20876288,0.26417527,0.62628865,0.3298969,0.57474226,0.39819586,0.54768044,0.45103094,0.55927837,0.50128865,0.55025774,0.5734536,0.5811856,0.6520619,0.6404639,0.5708763,0.66108245,0.4974227,0.66494846,0.44716495,0.6636598,0.39304122,0.6597938,0.3273196,0.65077317,0.29381442,0.6224227,0.3969072,0.6030928,0.44974226,0.6095361,0.5,0.60695875,0.6224227,0.6340206,0.49871135,0.60438144,0.44974226,0.60438144,0.3969072,0.59922683
565,84.0,-1.0,7.0,0.0,0.2376033,0.006198347,0.34710744,0.020661157,0.46487603,0.049586777,0.57438016,0.09090909,0.6838843,0.15289256,0.78305787,0.24173553,0.86157024,0.3553719,0.90909094,0.5,0.91735536,0.6446281,0.9070248,0.7665289,0.8595041,0.86570245,0.78305787,0.93801653,0.6859504,0.9752066,0.572314,0.9917355,0.45041323,1.0,0.3305785,1.0,0.21694215,0.05785124,0.11776859,0.11363637,0.041322313,0.20867768,0.016528925,0.31198347,0.020661157,0.41322315,0.051652893,0.5413223,0.04338843,0.642562,0.004132231,0.75,0.0,0.8512397,0.020661157,0.91735536,0.09917355,0.48347107,0.12809917,0.48347107,0.19421488,0.48347107,0.25619835,0.4855372,0.3264463,0.37809917,0.42975205,0.4338843,0.4359504,0.49380165,0.44421488,0.5516529,0.4359504,0.607438,0.42768595,0.17768595,0.18181819,0.22933884,0.15289256,0.29132232,0.14876033,0.3533058,0.17561984,0.29338843,0.18801653,0.23140496,0.19214876,0.6280992,0.1694215,0.68801653,0.1446281,0.7458678,0.1446281,0.8016529,0.17355372,0.74793386,0.18595041,0.6859504,0.18181819,0.28719008,0.5929752,0.3677686,0.55991733,0.44214877,0.5371901,0.49586776,0.54752064,0.5495868,0.53512394,0.62603307,0.5557851,0.7107438,0.5929752,0.6301653,0.6280992,0.5557851,0.642562,0.4979339,0.6487603,0.44008264,0.64669424,0.36570248,0.6322314,0.3140496,0.59504133,0.44214877,0.5805785,0.4979339,0.5847107,0.553719,0.5785124,0.6859504,0.5929752,0.5516529,0.5785124,0.49586776,0.58677685,0.44214877,0.5805785
566,84.0,-1.0,7.0,0.0,0.19668737,0.0062111802,0.3126294,0.024844721,0.43064183,0.051759835,0.54451346,0.0931677,0.66459626,0.1594203,0.7784679,0.25879917,0.8674948,0.3830228,0.921325,0.5320911,0.9378882,0.67287785,0.91511387,0.7846791,0.8467909,0.8778468,0.7536232,0.9399586,0.6501035,0.9710145,0.5362319,0.98550725,0.42443064,0.99792963,0.310559,1.0,0.20082815,0.070393376,0.111801244,0.13043478,0.028985508,0.23395444,0.0062111802,0.3395445,0.01863354,0.44306418,0.05383023,0.56935817,0.04347826,0.6666667,0.008281574,0.77018636,0.0,0.8674948,0.024844721,0.9296066,0.10144927,0.51138717,0.12215321,0.51345754,0.19461697,0.51552796,0.26708075,0.51759833,0.3436853,0.39337474,0.42857143,0.45755693,0.4409938,0.5217391,0.45341614,0.5838509,0.4409938,0.6418219,0.42443064,0.19254659,0.16356108,0.24844721,0.13664596,0.3084886,0.13871635,0.3747412,0.16356108,0.310559,0.16770187,0.2505176,0.16977225,0.6459627,0.16149068,0.70600414,0.13664596,0.76397514,0.14078675,0.8240166,0.16977225,0.7660456,0.17184265,0.70600414,0.16770187,0.25465837,0.5652174,0.3478261,0.5362319,0.44513458,0.52380955,0.51552796,0.5341615,0.5879917,0.5217391,0.6832298,0.54037267,0.77018636,0.57349896,0.68530023,0.6625259,0.5921325,0.7080745,0.51345754,0.7163561,0.4389234,0.71014494,0.3395445,0.66459626,0.2836439,0.57349896,0.44513458,0.5672878,0.51759833,0.5714286,0.59006214,0.5652174,0.74327123,0.58178055,0.5879917,0.6293996,0.51345754,0.6376812,0.4409938,0.63146996
567,84.0,-1.0,7.0,0.0,0.24796748,0.014227643,0.36585367,0.040650405,0.4817073,0.06910569,0.5914634,0.1097561,0.7012195,0.18089432,0.79471546,0.2804878,0.86382115,0.40243903,0.902439,0.5406504,0.91260165,0.67276424,0.9004065,0.7804878,0.85365856,0.8678862,0.7804878,0.93292683,0.68292683,0.9634146,0.57520324,0.98170733,0.46138212,0.99593496,0.34756097,1.0,0.23373984,0.093495935,0.10569106,0.16260162,0.034552846,0.26422763,0.0060975607,0.37195122,0.0040650405,0.4796748,0.030487806,0.60365856,0.024390243,0.7012195,0.0,0.7987805,0.0020325202,0.8902439,0.028455285,0.9410569,0.103658535,0.54471546,0.10772358,0.5487805,0.16666667,0.55284554,0.22560975,0.5569106,0.2906504,0.44715446,0.41260162,0.49796748,0.41666666,0.55487806,0.42276424,0.60365856,0.41666666,0.6504065,0.4105691,0.20934959,0.1605691,0.26626018,0.11788618,0.33333334,0.11382114,0.39634147,0.15853658,0.33130082,0.17073171,0.26422763,0.17276423,0.67276424,0.1605691,0.7276423,0.11788618,0.79471546,0.11788618,0.847561,0.16260162,0.796748,0.17479675,0.73170733,0.17073171,0.34146342,0.6056911,0.41260162,0.5386179,0.49186993,0.50406504,0.5487805,0.51829267,0.6056911,0.50609756,0.6768293,0.5406504,0.7418699,0.61382115,0.6808943,0.64634144,0.6097561,0.6565041,0.5487805,0.6585366,0.4878049,0.6565041,0.4105691,0.6422764,0.37601626,0.60162604,0.4898374,0.5731707,0.5487805,0.57723576,0.6056911,0.57520324,0.7134146,0.6077236,0.6077236,0.5813008,0.550813,0.5833333,0.49186993,0.57723576
568,84.0,-1.0,7.0,0.0,0.21095334,0.012170386,0.3326572,0.038539555,0.44827586,0.06693712,0.5638945,0.10547667,0.6754564,0.1764706,0.7768763,0.27586207,0.86004055,0.39756593,0.9168357,0.5294118,0.93509126,0.6612576,0.9188641,0.77281946,0.86004055,0.86004055,0.7768763,0.9229209,0.6713996,0.95334685,0.5598377,0.97363085,0.44219068,0.9939148,0.32251522,1.0,0.20081136,0.08113591,0.10344828,0.14401622,0.028397566,0.24340771,0.0020283975,0.35091278,0.006085193,0.45436105,0.03245436,0.5760649,0.028397566,0.6774848,0.0,0.7829615,0.0,0.88032454,0.026369167,0.93509126,0.10344828,0.5233266,0.10547667,0.5273834,0.17038539,0.53346854,0.23732251,0.53752536,0.31034482,0.4259635,0.41379312,0.47870183,0.42190668,0.53346854,0.4279919,0.5862069,0.42190668,0.63286006,0.41379312,0.19472617,0.14807302,0.2494929,0.10750507,0.31440163,0.10547667,0.37119675,0.14807302,0.31237322,0.15821502,0.24746451,0.1602434,0.6572008,0.14807302,0.71399593,0.10547667,0.7789047,0.10750507,0.8336714,0.15212981,0.7809331,0.1643002,0.71602434,0.1602434,0.32454363,0.5983773,0.38945234,0.53752536,0.46855983,0.5091278,0.5294118,0.5273834,0.5882353,0.5131846,0.6612576,0.5436106,0.7261663,0.6044625,0.66328603,0.64705884,0.59026366,0.66328603,0.525355,0.6653144,0.46247464,0.6612576,0.38539553,0.64300203,0.35699797,0.5983773,0.46653143,0.5780933,0.5294118,0.5841785,0.59026366,0.5801217,0.693712,0.6024341,0.5862069,0.5862069,0.525355,0.5922921,0.46450305,0.5821501
569,84.0,-1.0,7.0,0.0,0.21291448,0.005235602,0.34031415,0.019197207,0.46771377,0.04712042,0.58987784,0.09424084,0.70331585,0.17102967,0.8027923,0.2739965,0.8813264,0.39441535,0.93542755,0.5340314,0.9528796,0.66841185,0.938918,0.7731239,0.87434554,0.86212915,0.7905759,0.9336824,0.69109946,0.973822,0.57591623,0.9895288,0.45549738,1.0,0.32984293,0.9947644,0.21291448,0.09773124,0.10296684,0.15881327,0.029668411,0.2565445,0.0,0.35776615,0.0,0.460733,0.020942409,0.6230366,0.022687608,0.7190227,0.006980803,0.80977315,0.012216405,0.89354277,0.041884817,0.93193716,0.12041885,0.5514834,0.12390925,0.556719,0.18848167,0.5619546,0.2513089,0.56719023,0.32111692,0.45898777,0.42931938,0.5095986,0.43280977,0.5584642,0.43979058,0.60209423,0.43455496,0.6439791,0.42757416,0.22513089,0.16579406,0.2792321,0.12390925,0.34904015,0.12216405,0.40837696,0.16230367,0.34729493,0.17801048,0.2792321,0.18324608,0.6579407,0.16928446,0.7120419,0.12914485,0.7801047,0.13263525,0.83071554,0.17801048,0.7801047,0.19546248,0.7155323,0.18848167,0.35078534,0.6265271,0.41884816,0.574171,0.4973822,0.547993,0.5514834,0.56369984,0.60209423,0.5514834,0.6701571,0.57766145,0.7329843,0.6352531,0.66841185,0.68237346,0.60034907,0.6980803,0.547993,0.7015707,0.4921466,0.6963351,0.41535777,0.67364746,0.38394415,0.62827224,0.495637,0.60907507,0.5497382,0.6143106,0.60034907,0.61256546,0.7015707,0.6352531,0.60034907,0.6178011,0.5497382,0.62129146,0.495637,0.6143106
570,84.0,-1.0,7.0,0.0,0.2589928,0.0035971224,0.37589929,0.017985612,0.48920864,0.037769783,0.5989209,0.07194245,0.71043164,0.13309352,0.8021583,0.23201439,0.8705036,0.3561151,0.9118705,0.50179857,0.9316547,0.6438849,0.92266184,0.7661871,0.88309354,0.8651079,0.8201439,0.93345326,0.73021585,0.9676259,0.6223022,0.9838129,0.5053957,0.9946043,0.38848922,1.0,0.2733813,0.080935255,0.11510792,0.14568345,0.035971224,0.24460432,0.0035971224,0.352518,0.0,0.4532374,0.03417266,0.5647482,0.02877698,0.6654676,0.0017985612,0.7715827,0.0053956835,0.86690646,0.041366905,0.9244604,0.12410072,0.5161871,0.11330935,0.5179856,0.16546762,0.5179856,0.2176259,0.51978415,0.2769784,0.41366908,0.40467626,0.46402878,0.41007194,0.5179856,0.41546762,0.5701439,0.4118705,0.61690646,0.40647483,0.19964029,0.17086332,0.25179857,0.12769784,0.31654677,0.12410072,0.37769786,0.16726619,0.31654677,0.17985612,0.2535971,0.18165468,0.6420863,0.17266187,0.6978417,0.1294964,0.76258993,0.13489209,0.8147482,0.17985612,0.7643885,0.19064748,0.6996403,0.18705036,0.3111511,0.6151079,0.38309354,0.54316545,0.46043167,0.5071942,0.51079136,0.51978415,0.56294966,0.51079136,0.6384892,0.5503597,0.70683455,0.62589926,0.6366907,0.6510791,0.5647482,0.6582734,0.5071942,0.6582734,0.4532374,0.65467626,0.3794964,0.6420863,0.34172663,0.60971224,0.4586331,0.57913667,0.51079136,0.58093524,0.56294966,0.58093524,0.676259,0.61870503,0.56294966,0.58633095,0.5089928,0.58633095,0.4586331,0.58093524
515,70.0,-1.0,5.0,0.0,0.29699248,0.030075189,0.42857143,0.060150377,0.5451128,0.08646616,0.6616541,0.12781955,0.7631579,0.19924812,0.84586465,0.29699248,0.89849627,0.41729322,0.93233085,0.5413534,0.943609,0.66541356,0.92105263,0.7706767,0.87969923,0.85714287,0.81578946,0.9135338,0.7218045,0.943609,0.6165413,0.9586466,0.5,0.981203,0.38345864,1.0,0.2518797,0.05639098,0.16165413,0.10526316,0.075187966,0.19548872,0.030075189,0.30075186,0.02631579,0.39849624,0.04511278,0.56766915,0.041353382,0.6616541,0.0037593986,0.7706767,0.0,0.8684211,0.030075189,0.9285714,0.10526316,0.48872182,0.15037593,0.4924812,0.20300752,0.4924812,0.24812031,0.4924812,0.30451128,0.40601504,0.42481202,0.4548872,0.43984962,0.5037594,0.4473684,0.55263156,0.43233082,0.6052632,0.40977442,0.17669173,0.21804512,0.23308271,0.17293233,0.30827066,0.16165413,0.37969926,0.20300752,0.31203008,0.22556391,0.23684211,0.23684211,0.60902256,0.19172932,0.68045115,0.14285715,0.7518797,0.14661655,0.8120301,0.18421052,0.7556391,0.20676692,0.68045115,0.20676692,0.35338345,0.62406015,0.41729322,0.5601504,0.4699248,0.5263158,0.5150376,0.5338346,0.556391,0.518797,0.6165413,0.5451128,0.69924814,0.59774435,0.62781954,0.6315789,0.5714286,0.63909775,0.5263158,0.6466165,0.4774436,0.6466165,0.42481202,0.64285713,0.39097744,0.61278194,0.47368422,0.56766915,0.518797,0.56390977,0.5601504,0.5601504,0.6616541,0.59398496,0.56390977,0.5902256,0.52255636,0.59398496,0.4774436,0.59398496
516,70.0,-1.0,5.0,0.0,0.31320754,0.02264151,0.44528303,0.049056605,0.5584906,0.079245284,0.6716981,0.12075472,0.7773585,0.18867925,0.86415094,0.2792453,0.9283019,0.39245284,0.96603775,0.5169811,0.9773585,0.63773584,0.954717,0.7433962,0.90943396,0.83773583,0.84528303,0.9018868,0.754717,0.9358491,0.64528304,0.95849055,0.5283019,0.9811321,0.40754718,1.0,0.27169812,0.049056605,0.18490566,0.09811321,0.09056604,0.19622642,0.041509435,0.30566037,0.041509435,0.40754718,0.06037736,0.5283019,0.04528302,0.6339623,0.00754717,0.7509434,0.0,0.8603774,0.041509435,0.91698116,0.12830189,0.4754717,0.15471698,0.4716981,0.2,0.46792454,0.24905661,0.46415094,0.2981132,0.3773585,0.4264151,0.4264151,0.43773586,0.4754717,0.44528303,0.5245283,0.43396226,0.5773585,0.41886792,0.16981132,0.23396227,0.22264151,0.18490566,0.29433963,0.1773585,0.36226416,0.21509434,0.3018868,0.23773585,0.2264151,0.24905661,0.6,0.2,0.6679245,0.15471698,0.73962265,0.15849057,0.79622644,0.19622642,0.7433962,0.21886793,0.6679245,0.21509434,0.33962265,0.6490566,0.39245284,0.58113205,0.44528303,0.54339623,0.48679245,0.554717,0.53207546,0.53962266,0.5924528,0.5735849,0.6716981,0.6301887,0.5962264,0.65660375,0.54339623,0.66415095,0.49811321,0.6716981,0.4528302,0.6716981,0.4,0.66415095,0.3735849,0.63773584,0.4490566,0.5962264,0.49056605,0.5962264,0.53584903,0.58867925,0.6301887,0.6226415,0.53584903,0.61132073,0.49433962,0.61509436,0.4490566,0.61132073
517,70.0,-1.0,5.0,0.0,0.38636363,0.022727273,0.50757575,0.049242426,0.6136364,0.07575758,0.719697,0.121212125,0.8181818,0.19318181,0.8863636,0.29166666,0.9280303,0.40530303,0.9469697,0.53409094,0.95454544,0.6628788,0.9318182,0.7651515,0.89772725,0.8598485,0.8484849,0.92424244,0.7651515,0.95075756,0.6628788,0.969697,0.5530303,0.9886364,0.43939394,1.0,0.3181818,0.053030305,0.21212122,0.10606061,0.121212125,0.20075758,0.06439394,0.31060606,0.049242426,0.42045453,0.06818182,0.50757575,0.045454547,0.6136364,0.007575758,0.7310606,0.0,0.84090906,0.045454547,0.9128788,0.13257575,0.4659091,0.15530303,0.46969697,0.1969697,0.46969697,0.23484848,0.47348484,0.28030303,0.3901515,0.42045453,0.43939394,0.4280303,0.48863637,0.4318182,0.5378788,0.41666666,0.59090906,0.40151516,0.17045455,0.2689394,0.21969697,0.22348484,0.2840909,0.20454545,0.3598485,0.23484848,0.29924244,0.25757575,0.23106061,0.27272728,0.6098485,0.20833333,0.67424244,0.17045455,0.74242425,0.17424242,0.79924244,0.21212122,0.74242425,0.22348484,0.67424244,0.21969697,0.34848484,0.6628788,0.40151516,0.57575756,0.45833334,0.5265151,0.50757575,0.53409094,0.54545456,0.5151515,0.6060606,0.54924244,0.6780303,0.61742425,0.6136364,0.63257575,0.56060606,0.6363636,0.5189394,0.6439394,0.46969697,0.6439394,0.41287878,0.655303,0.38257575,0.6439394,0.4659091,0.5833333,0.5113636,0.57954544,0.5530303,0.57575756,0.6401515,0.6060606,0.5530303,0.5833333,0.5113636,0.59090906,0.4659091,0.594697
295,25.0,-1.0,1.0,0.0,0.22237763,0.014685315,0.35104895,0.023076924,0.47412586,0.052447554,0.5972028,0.11468531,0.6965035,0.21328671,0.76083916,0.33776224,0.8013986,0.46573427,0.82657343,0.5916084,0.83566433,0.6993007,0.8251748,0.7867133,0.793007,0.86643356,0.73706293,0.9195804,0.66083914,0.9503496,0.56363636,0.97412586,0.46503496,0.9888112,0.36363637,1.0,0.26363635,0.2013986,0.05034965,0.2846154,0.0132867135,0.37202796,0.0,0.46783218,0.0076923077,0.55314684,0.035664335,0.7167832,0.05104895,0.7895105,0.03916084,0.8608392,0.04895105,0.91608393,0.07412587,0.95384616,0.11678322,0.63986015,0.13356644,0.64615387,0.16363636,0.6545454,0.1923077,0.6636364,0.22377622,0.5496504,0.32797202,0.5958042,0.33916083,0.63986015,0.34965035,0.6769231,0.34475523,0.7104895,0.33916083,0.2972028,0.14545454,0.36223775,0.13006993,0.4202797,0.13426574,0.46923077,0.16013986,0.4160839,0.16083916,0.35524476,0.15804195,0.72797203,0.18461539,0.7825175,0.17202798,0.83286715,0.18461539,0.87132865,0.20979021,0.82867134,0.20699301,0.7783217,0.1979021,0.45944056,0.53846157,0.5293706,0.44965035,0.6,0.4104895,0.63496506,0.42167833,0.6727273,0.4181818,0.7216783,0.47062936,0.74615383,0.56433564,0.7132867,0.6097902,0.6657343,0.6181818,0.6251748,0.6160839,0.586014,0.6118881,0.5216783,0.5944056,0.4902098,0.5307692,0.5958042,0.45454547,0.6300699,0.45594406,0.66713285,0.46153846,0.7202797,0.55244756,0.6678322,0.572028,0.6293706,0.5692308,0.5923077,0.56433564
296,25.0,-1.0,1.0,0.0,0.2851094,0.009880029,0.4100212,0.01905434,0.5314044,0.047282994,0.64643615,0.110091746,0.7424135,0.20536344,0.79887086,0.32745236,0.8362738,0.44812986,0.8637968,0.56810164,0.8786168,0.6753705,0.87226534,0.7657022,0.84544814,0.848271,0.79534227,0.90755117,0.72477067,0.94142556,0.6330275,0.9668313,0.53987294,0.9858857,0.445307,1.0,0.35003528,0.199012,0.08892025,0.27099505,0.03175723,0.35779816,0.0,0.45659846,0.0014114326,0.5455187,0.03175723,0.71630204,0.05716302,0.79040223,0.05010586,0.86661965,0.07057163,0.92378265,0.117854625,0.94989413,0.18419196,0.63443893,0.15243472,0.6372618,0.1771348,0.64220184,0.20042343,0.64855325,0.22582921,0.534933,0.33944955,0.5793931,0.35003528,0.62244177,0.36132675,0.6612562,0.36062104,0.6972477,0.35850388,0.29992944,0.17642908,0.3627382,0.15455186,0.41919547,0.15737474,0.47071278,0.18701482,0.4156669,0.1863091,0.35779816,0.18278052,0.72406495,0.21947777,0.78193367,0.2074806,0.8299224,0.22371207,0.868031,0.2554693,0.82074803,0.24629499,0.77346504,0.2335921,0.43472123,0.5617502,0.5109386,0.46365562,0.5843331,0.42201835,0.62173605,0.43330982,0.6605505,0.43330982,0.71065634,0.49258998,0.7346507,0.601976,0.6951306,0.64290756,0.644319,0.64643615,0.6026817,0.6414961,0.56104445,0.63443893,0.4982357,0.6146789,0.4671842,0.5532816,0.57798165,0.46506703,0.61538464,0.4671842,0.65278757,0.47776994,0.7085392,0.5864502,0.6499647,0.6033874,0.6104446,0.59562457,0.57092446,0.5899788
521,74.0,-1.0,6.0,0.0,0.21820448,0.0,0.3416459,0.011221945,0.46009976,0.02244389,0.58104736,0.03990025,0.7032419,0.092269324,0.8129676,0.18079801,0.90274316,0.29925188,0.96009976,0.4426434,0.9850374,0.5885287,0.9750624,0.71945137,0.9326683,0.8204489,0.85660845,0.8890274,0.7593516,0.9239401,0.64339155,0.9501247,0.5249376,0.98004985,0.4114713,1.0,0.29052368,0.08852868,0.1159601,0.15087281,0.037406486,0.24812968,0.0012468828,0.3541147,0.0,0.45137158,0.034912717,0.584788,0.047381546,0.6870324,0.03241895,0.7917706,0.046134662,0.8840399,0.092269324,0.9339152,0.1820449,0.51122195,0.14089775,0.50374067,0.21446384,0.49750623,0.28553617,0.49002492,0.3640898,0.39027432,0.45386535,0.43640897,0.46633416,0.48503742,0.48004988,0.53366584,0.47381547,0.5822943,0.46758103,0.19700748,0.1820449,0.25187033,0.15710723,0.3117207,0.15710723,0.36533666,0.1882793,0.30798006,0.19700748,0.24812968,0.1957606,0.6521197,0.20573565,0.7119701,0.18578553,0.77057356,0.1957606,0.819202,0.22942643,0.76433915,0.23316708,0.70698255,0.22319202,0.30049875,0.64339155,0.37281796,0.61221945,0.44014964,0.59102243,0.48254365,0.60598505,0.52369076,0.59725684,0.5860349,0.62468827,0.65586036,0.6645885,0.58104736,0.69201994,0.51745635,0.70074815,0.47256857,0.701995,0.4276808,0.6957606,0.36783043,0.6795511,0.32793018,0.6421446,0.43640897,0.6371571,0.48004988,0.6446384,0.5224439,0.64339155,0.6309227,0.6608479,0.521197,0.6458853,0.4775561,0.64713216,0.4339152,0.638404
522,74.0,-1.0,6.0,0.0,0.2,0.009638554,0.3313253,0.024096385,0.45783132,0.038554218,0.58433735,0.063855425,0.7120482,0.12530121,0.82048196,0.22168675,0.9060241,0.34578314,0.9614458,0.49156627,0.9819277,0.63373494,0.9674699,0.75301206,0.9120482,0.8445783,0.82891566,0.9060241,0.72409636,0.93373495,0.60722893,0.9554217,0.48795182,0.9819277,0.3698795,1.0,0.24698795,0.09879518,0.11686747,0.1626506,0.036144577,0.26385543,0.0,0.37228915,0.0,0.4759036,0.028915662,0.61445785,0.0373494,0.71566266,0.026506023,0.8192771,0.038554218,0.9096386,0.08072289,0.95662653,0.16746987,0.5421687,0.13253012,0.5385542,0.21204819,0.53493977,0.28674698,0.5325301,0.3686747,0.426506,0.4506024,0.47469878,0.46626505,0.52771086,0.4807229,0.5759036,0.47228914,0.62289155,0.46144578,0.22289157,0.17710844,0.2759036,0.15421687,0.33734939,0.15301205,0.39156628,0.18313253,0.3325301,0.19397591,0.27228916,0.19397591,0.67831326,0.19638555,0.7373494,0.17710844,0.79518074,0.18313253,0.8457831,0.213253,0.7927711,0.22289157,0.73373497,0.213253,0.3421687,0.6493976,0.41445783,0.61566263,0.4795181,0.5927711,0.52168673,0.6084337,0.5626506,0.59638554,0.61445785,0.62289155,0.6759036,0.66385543,0.6096386,0.69036144,0.5566265,0.6987952,0.51325303,0.70120484,0.4686747,0.6951807,0.40843374,0.6831325,0.3698795,0.6457831,0.4759036,0.6373494,0.52048194,0.64457834,0.5614458,0.6421687,0.6493976,0.66024095,0.560241,0.6457831,0.5180723,0.6493976,0.47349396,0.64096385
499,64.0,-1.0,5.0,0.0,0.3102493,0.03601108,0.44875348,0.08033241,0.56786704,0.12465374,0.6925208,0.18559557,0.8033241,0.26869807,0.8836565,0.37950137,0.94182825,0.4903047,0.9806094,0.6094183,0.9861496,0.7174515,0.95567864,0.81163436,0.8891967,0.8947368,0.81163436,0.95567864,0.7119114,0.9833795,0.5900277,0.99168974,0.4598338,1.0,0.32963988,1.0,0.19113573,0.06371191,0.18836565,0.11634349,0.11357341,0.20775624,0.07202216,0.3102493,0.06371191,0.41828254,0.06925208,0.6094183,0.047091413,0.6980609,0.016620498,0.7867036,0.0,0.87534624,0.011080332,0.9362881,0.07202216,0.53462607,0.17174515,0.54847646,0.23268698,0.565097,0.2936288,0.57894737,0.35734072,0.47922438,0.46260387,0.53185594,0.46814406,0.58448756,0.47091413,0.6315789,0.4570637,0.67867035,0.43767312,0.18559557,0.24099723,0.2437673,0.19390582,0.31578946,0.17728531,0.38781163,0.2132964,0.32409972,0.24099723,0.25207755,0.25484765,0.6620499,0.1800554,0.7202216,0.1301939,0.7894737,0.12465374,0.8504155,0.16066483,0.7977839,0.19113573,0.7257618,0.19390582,0.4072022,0.6759003,0.47368422,0.60387814,0.54293627,0.5567867,0.59279776,0.56232685,0.6371191,0.54847646,0.7036011,0.58171743,0.7728532,0.63434905,0.71468145,0.6731302,0.65373963,0.68421054,0.60387814,0.6897507,0.55401665,0.6925208,0.48476455,0.69529086,0.44598338,0.66481996,0.5457064,0.6232687,0.5955679,0.6204986,0.6398892,0.61772853,0.73961216,0.63434905,0.6426593,0.61772853,0.59833795,0.6204986,0.54847646,0.6232687
531,80.0,-1.0,6.0,0.0,0.116,0.0,0.26,0.016,0.396,0.032,0.528,0.064,0.656,0.12,0.768,0.212,0.86,0.32,0.928,0.44,0.956,0.564,0.944,0.684,0.892,0.788,0.816,0.864,0.712,0.912,0.592,0.944,0.464,0.976,0.336,1.0,0.192,0.06,0.056,0.136,0.0,0.244,0.0,0.344,0.028,0.436,0.076,0.576,0.088,0.68,0.052,0.784,0.04,0.884,0.052,0.948,0.12,0.504,0.152,0.496,0.228,0.488,0.3,0.48,0.38,0.392,0.444,0.432,0.46,0.472,0.472,0.516,0.468,0.56,0.456,0.18,0.128,0.236,0.096,0.308,0.1,0.368,0.16,0.304,0.168,0.228,0.164,0.632,0.184,0.696,0.132,0.764,0.132,0.82,0.176,0.764,0.2,0.692,0.196,0.28,0.616,0.356,0.588,0.424,0.568,0.464,0.58,0.504,0.572,0.568,0.604,0.636,0.648,0.56,0.668,0.496,0.668,0.452,0.668,0.408,0.664,0.352,0.656,0.316,0.62,0.42,0.612,0.46,0.616,0.5,0.616,0.6,0.64,0.5,0.608,0.46,0.608,0.42,0.604
788,133.0,-1.0,2.0,0.02293578,0.2706422,0.027522936,0.3853211,0.050458714,0.5,0.07798165,0.6055046,0.13302752,0.70183486,0.20183486,0.79357797,0.27522936,0.8669725,0.35779816,0.93119264,0.46330276,0.9495413,0.58715594,0.93119264,0.71100914,0.8715596,0.82568806,0.79357797,0.9082569,0.6972477,0.95412844,0.5733945,0.98165137,0.44036698,1.0,0.29357797,1.0,0.14678898,0.0,0.16513762,0.027522936,0.10550459,0.09174312,0.07798165,0.16972478,0.07798165,0.2522936,0.08715596,0.39449543,0.059633028,0.5,0.018348623,0.6146789,0.0,0.72477067,0.018348623,0.8211009,0.06880734,0.32568806,0.16513762,0.32110092,0.23394495,0.31651375,0.3027523,0.3119266,0.3761468,0.2706422,0.4678899,0.30733946,0.48165137,0.34862384,0.48623854,0.39908257,0.47247708,0.44954127,0.45412844,0.08715596,0.21100917,0.12844037,0.1559633,0.19724771,0.14678898,0.2522936,0.20183486,0.19724771,0.22477064,0.13302752,0.2293578,0.5091743,0.16513762,0.559633,0.10091743,0.63761467,0.09633028,0.70183486,0.14220184,0.646789,0.17431192,0.5733945,0.17889908,0.25688073,0.66972476,0.28899083,0.6330275,0.33027524,0.61009175,0.36697248,0.61926603,0.4082569,0.60091746,0.49082568,0.6146789,0.5963303,0.6330275,0.5045872,0.67431194,0.4357798,0.6880734,0.3853211,0.69266057,0.3440367,0.6972477,0.3027523,0.69266057,0.28440368,0.6651376,0.33486238,0.646789,0.3761468,0.646789,0.4174312,0.63761467,0.5642202,0.63761467,0.42201835,0.64220184,0.3761468,0.6513761,0.33944955,0.6513761
