,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
468,53.0,-1.0,7.0,0.0,0.21236292,0.016949153,0.334995,0.034895316,0.45264208,0.0558325,0.57328016,0.0997009,0.6859422,0.1774676,0.778664,0.27218345,0.8584247,0.37986043,0.9232303,0.5084746,0.93918246,0.6380857,0.91625124,0.7457627,0.8544367,0.8374875,0.77467597,0.9072782,0.67996013,0.9461615,0.5672981,0.9680957,0.44666,0.9860419,0.32602194,1.0,0.1994018,0.08673978,0.11764706,0.14057827,0.04985045,0.22931206,0.013958125,0.32103688,0.005982054,0.40677965,0.03788634,0.5653041,0.031904288,0.6540379,0.0,0.75074774,0.002991027,0.8434696,0.033898305,0.90428716,0.100697905,0.48753738,0.13958126,0.48454636,0.22731805,0.48155534,0.3110668,0.47956133,0.3988036,0.39381856,0.46959123,0.43868396,0.48454636,0.4895314,0.49551347,0.54037887,0.48155534,0.59122634,0.4666002,0.19641076,0.18943171,0.24925224,0.14955135,0.31605184,0.14855434,0.37686938,0.18843469,0.31605184,0.20538385,0.24925224,0.21036889,0.6141575,0.18245265,0.6719841,0.13858424,0.73978066,0.13858424,0.7996012,0.17547359,0.7437687,0.19740778,0.6749751,0.19740778,0.30408773,0.6191426,0.38384846,0.6041874,0.45064807,0.5892323,0.4995015,0.5992024,0.5483549,0.58524424,0.6201396,0.59421736,0.7068794,0.60618144,0.62711865,0.6530409,0.55832505,0.6719841,0.5074776,0.6779661,0.4566301,0.6759721,0.3878365,0.66301095,0.33798605,0.62711865,0.45064807,0.6331007,0.50149554,0.6370887,0.55134594,0.62811565,0.6719841,0.6171486,0.55433697,0.61515456,0.50448656,0.6231306,0.4546361,0.6181456
53,4.0,-1.0,0.0,0.0,0.19488189,0.027559055,0.31791338,0.06397638,0.43503937,0.10925197,0.5423228,0.17716536,0.63188976,0.27263778,0.6998032,0.382874,0.73917323,0.48622048,0.7687008,0.5944882,0.7687008,0.6909449,0.74311024,0.77755904,0.69389766,0.8690945,0.63385826,0.94389766,0.55610234,0.98720473,0.46161416,1.0,0.35334647,1.0,0.2480315,0.99507874,0.13681102,0.106299214,0.10925197,0.1742126,0.051181104,0.26082677,0.022637796,0.35925198,0.018700788,0.44980314,0.038385827,0.60137796,0.04133858,0.6860236,0.012795276,0.7746063,0.0,0.859252,0.015748031,0.9232283,0.06496063,0.5403543,0.13385826,0.5521653,0.18011811,0.5639764,0.22637795,0.5777559,0.2785433,0.47834647,0.37795275,0.5246063,0.37992126,0.5728347,0.3809055,0.61614174,0.3690945,0.65846455,0.36023623,0.21751969,0.19389763,0.2805118,0.18503937,0.34153542,0.17322835,0.40748033,0.18011811,0.3464567,0.19980314,0.28248033,0.20669292,0.6633858,0.16732283,0.7273622,0.15551181,0.78543305,0.15748031,0.8444882,0.16043307,0.7903543,0.17913386,0.7293307,0.18011811,0.39862204,0.5423228,0.47440946,0.48523623,0.5403543,0.4448819,0.5846457,0.4488189,0.62598425,0.43700787,0.6860236,0.46850392,0.74311024,0.5147638,0.6889764,0.56889766,0.63188976,0.5944882,0.5866142,0.60334647,0.53937006,0.60334647,0.47440946,0.5905512,0.43307087,0.53740156,0.54133856,0.496063,0.58562994,0.49704725,0.62795275,0.49114174,0.71456695,0.5147638,0.625,0.52559054,0.5826772,0.5324803,0.5383858,0.53346455
54,4.0,-1.0,0.0,0.0,0.20274241,0.026444662,0.3212537,0.05974535,0.43192947,0.10284035,0.539667,0.16748285,0.6307542,0.26542604,0.6993144,0.37806073,0.73849165,0.48383936,0.7688541,0.59647405,0.7668952,0.69539666,0.7394711,0.7815867,0.69441724,0.8736533,0.6385896,0.94809014,0.55925566,0.9872674,0.46229187,1.0,0.35357493,0.99804115,0.25073457,0.9941234,0.14201763,0.11263467,0.12047013,0.17433888,0.06072478,0.2605289,0.024485799,0.35945153,0.016650343,0.44955924,0.03525955,0.6013712,0.03036239,0.6875612,0.0048971595,0.7766895,0.0,0.8589618,0.024485799,0.9167483,0.07541626,0.54064643,0.12732615,0.55239964,0.17140059,0.5641528,0.21547502,0.57884425,0.26542604,0.4779628,0.36728698,0.52497554,0.3712047,0.5729677,0.37316355,0.6160627,0.36141038,0.65621936,0.35161605,0.22037219,0.19392753,0.28305584,0.1841332,0.34280118,0.17238002,0.40646425,0.17433888,0.35063663,0.19588639,0.287953,0.2056807,0.65719885,0.1596474,0.7198825,0.14887366,0.7786484,0.15377082,0.8374143,0.15866797,0.78256613,0.17433888,0.72184134,0.17433888,0.40254653,0.53574926,0.47992164,0.47698334,0.5435847,0.43682665,0.58472085,0.4417238,0.6248776,0.4289912,0.67874634,0.46131244,0.73163563,0.50734574,0.6777669,0.539667,0.6268364,0.55337906,0.5837414,0.5602351,0.5386876,0.5612145,0.47894222,0.5602351,0.43780607,0.52889323,0.5426053,0.48677766,0.58472085,0.48579824,0.6268364,0.48188052,0.70029384,0.5053869,0.6229187,0.4946131,0.58080316,0.4995103,0.5386876,0.50244856
55,4.0,-1.0,1.0,0.0,0.27628717,0.019579405,0.39883974,0.0413343,0.5148658,0.07179115,0.6279913,0.12690355,0.73023933,0.21392313,0.80565625,0.32342276,0.8600435,0.43437272,0.9057288,0.54749817,0.92530817,0.6555475,0.9057288,0.75489485,0.8564177,0.84916604,0.79187816,0.9151559,0.7048586,0.9528644,0.60333574,0.9767948,0.49238577,0.9920232,0.37926033,1.0,0.26250908,0.13343002,0.12110225,0.18636693,0.05076142,0.2661349,0.0065264683,0.35895577,0.0,0.44525018,0.026831036,0.6098622,0.042784628,0.68963015,0.019579405,0.7781001,0.02538071,0.85496736,0.067440175,0.9057288,0.13415518,0.5329949,0.16171138,0.5373459,0.20812182,0.54242206,0.25308195,0.5482234,0.30239305,0.46337926,0.41261783,0.5039884,0.41769397,0.54604787,0.41986948,0.5837563,0.41769397,0.62073964,0.41261783,0.24873096,0.20449601,0.30529368,0.1573604,0.3698332,0.15445976,0.42204496,0.20812182,0.36693257,0.21464829,0.30166787,0.21537346,0.64031905,0.21464829,0.6968818,0.16968818,0.75852066,0.17331399,0.80565625,0.22335026,0.7577955,0.23277737,0.6947063,0.22552574,0.37345904,0.6171138,0.4314721,0.5322698,0.50543875,0.4938361,0.5482234,0.5003626,0.5852067,0.49238577,0.657723,0.5322698,0.7084844,0.6200145,0.66207397,0.70558375,0.59535897,0.73749095,0.55257434,0.74111676,0.50543875,0.7360406,0.4329224,0.70050764,0.40391588,0.61058736,0.50688905,0.5445975,0.5482234,0.5431472,0.5852067,0.5431472,0.6816534,0.61276287,0.5902828,0.6729514,0.551124,0.67367655,0.50688905,0.66860044
56,4.0,-1.0,1.0,0.0008264463,0.32561985,0.015702479,0.43884298,0.038016528,0.5479339,0.07024793,0.6545454,0.12727273,0.74628097,0.20661157,0.814876,0.30413222,0.8628099,0.39421487,0.90743804,0.48842975,0.91818184,0.59173554,0.88842976,0.7,0.8272727,0.8165289,0.76033056,0.91322315,0.6710744,0.9735537,0.55454546,0.9975207,0.4198347,1.0,0.28099173,0.9966942,0.13966942,0.0,0.18595041,0.02892562,0.1214876,0.09421488,0.09338843,0.16859505,0.09256198,0.24132231,0.10991736,0.40661156,0.07272727,0.49173555,0.023140496,0.59256196,0.0,0.6942149,0.0074380166,0.78512394,0.05123967,0.3338843,0.21652892,0.33305785,0.28016528,0.3305785,0.34214875,0.32809916,0.40661156,0.29173553,0.5008264,0.3322314,0.5049587,0.37355372,0.5033058,0.4214876,0.4876033,0.46942148,0.47355372,0.10661157,0.28264463,0.15206611,0.24710743,0.20991735,0.23636363,0.27024794,0.26528925,0.21735537,0.28429753,0.1570248,0.29338843,0.4966942,0.2214876,0.5479339,0.1768595,0.60991734,0.16859505,0.677686,0.18595041,0.6231405,0.2123967,0.5586777,0.2231405,0.27107438,0.6752066,0.30826446,0.62975204,0.3570248,0.59504133,0.3983471,0.59917355,0.43966943,0.58016527,0.5247934,0.59504133,0.6198347,0.61900824,0.54545456,0.6884298,0.47107437,0.72561985,0.42561984,0.73801655,0.38264462,0.73966944,0.3272727,0.72396696,0.29834712,0.6727273,0.3661157,0.6396694,0.40661156,0.6363636,0.44876033,0.6247934,0.58512396,0.6256198,0.45454547,0.661157,0.4123967,0.6702479,0.37190083,0.6735537
57,4.0,-1.0,1.0,0.0,0.1590909,0.022727273,0.28359684,0.052371543,0.4021739,0.08596838,0.51581025,0.14229248,0.61264825,0.2312253,0.69071144,0.3389328,0.74604744,0.44466403,0.7944664,0.54347825,0.8043478,0.6403162,0.77272725,0.74011856,0.71146244,0.8428854,0.6413044,0.9258893,0.5494071,0.9733202,0.4416996,0.99110675,0.32114625,0.9990119,0.19268775,1.0,0.06126482,0.054347824,0.12747036,0.1096838,0.07312253,0.19565217,0.058300395,0.28162056,0.07509881,0.36561266,0.10375494,0.5424901,0.08102767,0.6225296,0.03359684,0.7144269,0.0009881423,0.80928856,0.0,0.8863636,0.036561266,0.46541503,0.1986166,0.47134387,0.2737154,0.4762846,0.3478261,0.48221344,0.4229249,0.41007906,0.47727272,0.45256916,0.48517787,0.49901184,0.49110672,0.5444664,0.4743083,0.5859684,0.45849803,0.17687747,0.24703558,0.23320158,0.2381423,0.29051384,0.2312253,0.3527668,0.24011858,0.2964427,0.26086956,0.23418972,0.2667984,0.59782606,0.21047431,0.65118575,0.18774703,0.71245056,0.18280633,0.777668,0.17984189,0.722332,0.21047431,0.65909094,0.2173913,0.35968378,0.62549406,0.4160079,0.59881425,0.4673913,0.57608694,0.5059289,0.5839921,0.541502,0.5671937,0.59881425,0.57806325,0.6679842,0.59090906,0.61264825,0.64426875,0.55731225,0.6709486,0.51679844,0.6798419,0.47727272,0.6818182,0.41996047,0.6679842,0.3883399,0.62450594,0.47134387,0.6166008,0.50889325,0.6166008,0.5464427,0.60573125,0.6353755,0.59683794,0.5494071,0.6096838,0.51086956,0.6195652,0.47332016,0.6195652
58,4.0,-1.0,1.0,0.0,0.23876405,0.011235955,0.3511236,0.029026218,0.45973784,0.052434456,0.5646067,0.09456929,0.65917605,0.16479401,0.73220974,0.26123595,0.7874532,0.35674158,0.8361423,0.46348315,0.85674155,0.576779,0.83707863,0.69756556,0.78089887,0.81179774,0.7144195,0.9044944,0.6282772,0.95411986,0.5224719,0.9784644,0.40730336,0.9906367,0.2846442,1.0,0.1554307,0.03838951,0.1423221,0.07677902,0.07958802,0.15074906,0.04775281,0.23314607,0.04775281,0.3108614,0.07584269,0.4775281,0.060861424,0.55898875,0.013108614,0.6610487,0.0,0.75749063,0.020599252,0.83426964,0.072097376,0.4016854,0.20411985,0.4016854,0.27153558,0.40074906,0.338015,0.39700374,0.40730336,0.32771537,0.47565544,0.3698502,0.48501873,0.41292134,0.4934457,0.46441948,0.48314607,0.51498127,0.47284645,0.13202247,0.2752809,0.18071161,0.26779026,0.23220974,0.2593633,0.29868913,0.25842696,0.23970038,0.2790262,0.1835206,0.28651685,0.54681647,0.23970038,0.5992509,0.22940075,0.65917605,0.22940075,0.7303371,0.22565544,0.66573036,0.24531835,0.60299623,0.24906367,0.27153558,0.6357678,0.32022473,0.60393256,0.37172285,0.5805243,0.41011235,0.5926966,0.44756556,0.582397,0.51498127,0.60674155,0.5992509,0.6357678,0.5168539,0.69101125,0.4494382,0.7059925,0.41104868,0.7088015,0.37078652,0.70411986,0.32022473,0.68726593,0.3005618,0.63670415,0.3735955,0.6310862,0.41292134,0.6348315,0.45037454,0.6310862,0.56273407,0.63670415,0.44662923,0.63389516,0.40730336,0.63670415,0.3698502,0.63389516
59,4.0,-1.0,1.0,0.0,0.29042223,0.03192585,0.4037075,0.06900103,0.50875384,0.10813594,0.6107106,0.16889805,0.6982492,0.25643668,0.7610711,0.3676622,0.80638516,0.47270855,0.84449023,0.5746653,0.84757984,0.6735324,0.8146241,0.77342945,0.74356335,0.8733265,0.6652935,0.95262617,0.56951594,0.9938208,0.45726055,1.0,0.33264676,0.99794024,0.20288363,0.9886715,0.0731205,0.04222451,0.22554068,0.08547889,0.16271885,0.16580844,0.13182287,0.25334707,0.1277034,0.34706488,0.13903193,0.5005149,0.10195675,0.57878476,0.046343975,0.6714727,0.008238929,0.77033985,0.0,0.8599382,0.036045313,0.4469619,0.22348095,0.45932028,0.29557157,0.47064883,0.36663234,0.48094746,0.43872297,0.41194645,0.5046344,0.4562307,0.50978374,0.50360453,0.51287335,0.54891866,0.49433574,0.59114313,0.47579816,0.17404738,0.30895984,0.22554068,0.28630278,0.28115344,0.26673532,0.34191555,0.27806386,0.29042223,0.29969105,0.23274975,0.31204942,0.5880535,0.22657055,0.6343975,0.19670443,0.6951596,0.18125644,0.7600412,0.18125644,0.71060765,0.21215242,0.6477858,0.22451082,0.34191555,0.64984554,0.3944387,0.623069,0.4562307,0.59732234,0.5015448,0.60350156,0.53862,0.5870237,0.6138002,0.59732234,0.69927907,0.60556126,0.62821835,0.67456234,0.5592173,0.7085479,0.5190525,0.7178167,0.47167867,0.71884656,0.40576726,0.7023687,0.3707518,0.65190524,0.46240988,0.6395469,0.507724,0.638517,0.54582906,0.6292482,0.6673533,0.6148301,0.54891866,0.6446962,0.50875384,0.65293515,0.4644696,0.6560247
60,4.0,-1.0,1.0,0.0,0.09323432,0.017326733,0.21782178,0.042079207,0.33663365,0.072607264,0.44966996,0.1320132,0.5470297,0.21947195,0.62376237,0.3160066,0.6848185,0.41831684,0.7442244,0.519802,0.7632013,0.62376237,0.7458746,0.7260726,0.6773927,0.820132,0.60231024,0.9051155,0.50825083,0.9570957,0.3960396,0.980198,0.2731023,0.9933993,0.13943894,1.0,0.0,0.043729372,0.08993399,0.096534654,0.03877888,0.1839934,0.031353135,0.27062705,0.05528053,0.3539604,0.08828383,0.52557755,0.07508251,0.6179868,0.031353135,0.7169967,0.004950495,0.81848186,0.0074257427,0.9009901,0.047029704,0.44966996,0.1790429,0.45132014,0.2590759,0.45214522,0.3391089,0.4529703,0.419967,0.37046206,0.45544556,0.41419142,0.47029704,0.46452144,0.48267326,0.5140264,0.46534654,0.5618812,0.45049506,0.16914192,0.1839934,0.22854786,0.17656766,0.29125413,0.17244224,0.34735975,0.19389439,0.28960395,0.20792079,0.22607261,0.20709571,0.5907591,0.18646865,0.64768976,0.16666667,0.7087459,0.16419142,0.7706271,0.16666667,0.7153465,0.19306931,0.6509901,0.19636963,0.30775577,0.5651815,0.36633664,0.56353134,0.42986798,0.55033004,0.4719472,0.56353134,0.509901,0.5478548,0.58250827,0.5610561,0.6608911,0.5569307,0.59570956,0.64851487,0.52557755,0.68976897,0.48432344,0.6947195,0.43811882,0.6889439,0.36963695,0.64768976,0.33663365,0.5759076,0.43234324,0.5858086,0.47442245,0.5907591,0.51237625,0.5833333,0.62953794,0.56435645,0.5189769,0.6130363,0.47937295,0.6188119,0.43646866,0.6130363
61,4.0,-1.0,1.0,0.0,0.055797733,0.007846557,0.17523976,0.022667829,0.2911944,0.0462075,0.40191805,0.09590235,0.5021796,0.17349608,0.59110725,0.2615519,0.6678291,0.35396686,0.74803835,0.45684394,0.7794246,0.56931126,0.7759372,0.6756757,0.71926767,0.77506536,0.64254576,0.8613775,0.5475153,0.92240626,0.4359198,0.95902354,0.3129904,0.9851787,0.1804708,1.0,0.044463817,0.04097646,0.044463817,0.10287707,0.0,0.1918047,0.0017436792,0.2798605,0.032258064,0.36181343,0.07236268,0.5335658,0.07759372,0.6259808,0.039232783,0.72624236,0.014821273,0.82737577,0.023539668,0.90584135,0.06887533,0.44986922,0.15954664,0.44638187,0.24411508,0.4411508,0.32868353,0.43679163,0.41325197,0.34699216,0.43243244,0.39058414,0.4533566,0.44027898,0.4716652,0.4934612,0.45771578,0.5431561,0.4446382,0.16041848,0.1386225,0.2205754,0.12641674,0.2842197,0.13077594,0.3417611,0.16652136,0.28073233,0.17088056,0.21272886,0.16564952,0.5858762,0.17698343,0.6486486,0.14908457,0.71403664,0.14908457,0.77768093,0.16477768,0.7201395,0.1874455,0.65039235,0.18657367,0.2755013,0.52484745,0.3417611,0.53705317,0.4054054,0.5353095,0.44202268,0.5501308,0.48212728,0.53879684,0.55449,0.55187446,0.6294682,0.5510026,0.5579773,0.6277245,0.48735833,0.6556234,0.44202268,0.65736705,0.40017438,0.64690495,0.33740193,0.6076722,0.30427203,0.5422842,0.40366173,0.56669575,0.4411508,0.57367045,0.48212728,0.57105494,0.5963383,0.55884916,0.48474282,0.58849174,0.44289452,0.5902354,0.40453357,0.581517
360,38.0,-1.0,2.0,0.0,0.050919376,0.0014144272,0.19660537,0.008486563,0.33239037,0.01980198,0.46817538,0.060820367,0.5940594,0.14285715,0.6958982,0.24611032,0.7779349,0.35219237,0.85572845,0.46534654,0.8868458,0.57567185,0.874116,0.6718529,0.8033946,0.7666195,0.7326733,0.85148513,0.6562942,0.90947664,0.56011313,0.9420085,0.4526167,0.97171146,0.3437058,1.0,0.2291372,0.17256011,0.031117398,0.27157003,0.0,0.37340876,0.0,0.47383308,0.022630835,0.562942,0.06506365,0.718529,0.09476662,0.7934936,0.07920792,0.8698727,0.077793494,0.9405941,0.09335219,0.9787836,0.145686,0.6265912,0.17397454,0.62234795,0.24045262,0.6195191,0.31117398,0.6152758,0.38330975,0.49646392,0.437058,0.54031116,0.4526167,0.582744,0.46817538,0.6251768,0.46676096,0.66478074,0.4596888,0.2857143,0.13719943,0.35077792,0.12305516,0.41301274,0.13295615,0.4639321,0.17397454,0.4016973,0.17397454,0.33946252,0.16690241,0.7072136,0.21074964,0.76379067,0.18104668,0.8231966,0.1923621,0.8698727,0.22065064,0.81895334,0.23479491,0.7595474,0.22630835,0.35219237,0.55021214,0.446959,0.5459689,0.5247525,0.54314005,0.56577086,0.5586987,0.60678923,0.55445546,0.65770864,0.57425743,0.70438474,0.5954738,0.6421499,0.64780766,0.5884017,0.65912306,0.54314005,0.65912306,0.49787837,0.6492221,0.42857143,0.6195191,0.3847242,0.5586987,0.5162659,0.5799151,0.5586987,0.58981615,0.59971714,0.5912306,0.6760962,0.59830266,0.5954738,0.5954738,0.55445546,0.5940594,0.5120226,0.5841584
361,38.0,-1.0,2.0,0.0,0.0627558,0.002728513,0.20600273,0.010914052,0.34106413,0.023192361,0.4761255,0.060027286,0.60027283,0.1350614,0.7053206,0.22646658,0.792633,0.32605729,0.86630285,0.43792632,0.9017735,0.5497954,0.893588,0.6452933,0.8321965,0.7353342,0.7639836,0.81855386,0.68212825,0.8840382,0.58253753,0.9249659,0.47203276,0.96725786,0.35470667,1.0,0.23055935,0.1377899,0.03410641,0.22783083,0.0,0.32605729,0.002728513,0.42155525,0.025920874,0.5088677,0.06684857,0.6739427,0.103683494,0.7544338,0.0845839,0.840382,0.0845839,0.91678035,0.10777626,0.96589357,0.16371077,0.5770805,0.18281037,0.5702592,0.24693042,0.56343794,0.31105047,0.55661666,0.38062757,0.4515689,0.44474763,0.49249658,0.45975444,0.53342426,0.4761255,0.57298774,0.4761255,0.61391544,0.47203276,0.24556616,0.13915417,0.30695772,0.11869031,0.3765348,0.12960437,0.42701226,0.18553889,0.36152798,0.1909959,0.29195088,0.18008186,0.67257845,0.22783083,0.73260576,0.18963166,0.7994543,0.19781719,0.85129607,0.23738062,0.7953615,0.260573,0.7271487,0.2510232,0.3287858,0.5866303,0.4106412,0.56207365,0.4802183,0.5497954,0.521146,0.56616646,0.5593452,0.56207365,0.6084584,0.59072304,0.65347886,0.6357435,0.5920873,0.6834925,0.5375171,0.6957708,0.49658936,0.69440657,0.45020464,0.6834925,0.39017734,0.6548431,0.3628922,0.5893588,0.4706685,0.59072304,0.51432467,0.6016371,0.5511596,0.60300136,0.62210095,0.6289222,0.5457026,0.6357435,0.5075034,0.6371078,0.4638472,0.6261937
362,38.0,-1.0,3.0,0.0,0.15738499,0.006053269,0.27118644,0.023002421,0.38135594,0.046004843,0.49394673,0.07506053,0.6065375,0.13559322,0.7070218,0.2251816,0.7893462,0.32687652,0.8559322,0.4503632,0.88014525,0.5811138,0.86440676,0.69854724,0.807506,0.807506,0.7360775,0.88861984,0.6404358,0.9322034,0.5242131,0.9564165,0.39951575,0.98062956,0.27360776,1.0,0.14164649,0.035108957,0.10169491,0.08958838,0.04479419,0.1755448,0.021791767,0.26876512,0.024213076,0.35835353,0.053268764,0.527845,0.047215495,0.61864406,0.0072639226,0.7227603,0.0,0.81840193,0.020581113,0.8922518,0.076271184,0.43583536,0.15133172,0.43099272,0.22033899,0.4261501,0.28934625,0.4213075,0.36077482,0.342615,0.44188863,0.38619855,0.45399517,0.43341404,0.4661017,0.4866828,0.45157385,0.53874093,0.437046,0.13317192,0.20096852,0.19128329,0.19612591,0.25060531,0.19007264,0.31719127,0.19733655,0.25181597,0.21791768,0.19007264,0.22154963,0.59322035,0.19007264,0.657385,0.18038741,0.7179177,0.18280871,0.779661,0.18644068,0.7191283,0.21065375,0.6549637,0.20944309,0.24455206,0.57506055,0.31719127,0.5544794,0.38377723,0.53995156,0.4346247,0.5508475,0.4842615,0.53874093,0.56416464,0.5532688,0.6598063,0.5726392,0.5677966,0.6210654,0.48910412,0.64285713,0.437046,0.6476998,0.38377723,0.64285713,0.31719127,0.622276,0.27845037,0.58232445,0.38377723,0.5811138,0.43583536,0.5859564,0.48547214,0.5811138,0.6234867,0.5786925,0.4866828,0.5786925,0.43583536,0.58353513,0.3849879,0.5786925
363,38.0,-1.0,3.0,0.0,0.1904219,0.009122007,0.30558723,0.02736602,0.4173318,0.04903079,0.5313569,0.08779932,0.63968074,0.15735462,0.73546183,0.25541618,0.81870013,0.36716077,0.8825542,0.49486887,0.9030787,0.6259977,0.88027364,0.7411631,0.8141391,0.8415051,0.73432153,0.91106045,0.6339795,0.945268,0.5199544,0.96465224,0.4013683,0.986317,0.28050172,1.0,0.15279362,0.04218928,0.124287345,0.09920182,0.058152795,0.1927024,0.029646521,0.29304448,0.02622577,0.3899658,0.05359179,0.5667047,0.046750285,0.65564424,0.006841505,0.75712657,0.0,0.85290766,0.019384265,0.92246294,0.08209806,0.47206384,0.14937286,0.47206384,0.22120866,0.47206384,0.29532498,0.47206384,0.37058154,0.38198403,0.4481186,0.42987457,0.46294186,0.48232612,0.4777651,0.53477764,0.46066135,0.5872292,0.4412771,0.1436716,0.18358038,0.2018244,0.14025086,0.2736602,0.13911061,0.340935,0.1927024,0.27023944,0.20524515,0.1972634,0.20524515,0.62257695,0.18472064,0.6830103,0.124287345,0.75598633,0.11630559,0.81870013,0.15621437,0.7628278,0.18586089,0.6887115,0.1904219,0.2622577,0.5746864,0.35119727,0.5587229,0.43215507,0.54389966,0.48916763,0.5541619,0.5416192,0.54389966,0.6248575,0.55644244,0.7240593,0.5701254,0.6282782,0.6305587,0.5461802,0.654504,0.48916763,0.659065,0.42873433,0.65564424,0.34891677,0.6328392,0.2941847,0.5838084,0.43101484,0.5883694,0.49030787,0.5917902,0.54389966,0.5883694,0.690992,0.5781072,0.5427594,0.5917902,0.48802736,0.5963512,0.42987457,0.5917902
364,38.0,-1.0,3.0,0.0,0.22914757,0.018331805,0.3583868,0.043079745,0.4812099,0.079743356,0.59761685,0.13748854,0.6984418,0.22089826,0.7800183,0.3226398,0.84601283,0.42896426,0.90375805,0.54353803,0.9175069,0.65169567,0.8955087,0.74335474,0.82676446,0.8285976,0.7506874,0.8973419,0.65627867,0.93950504,0.548121,0.96791935,0.4335472,0.9899175,0.31439048,1.0,0.18973419,0.07149404,0.12190651,0.12465628,0.054995418,0.21356554,0.021081576,0.31255728,0.017415216,0.4078827,0.046746105,0.62511456,0.041246563,0.7094409,0.0054995418,0.8020165,0.0,0.89000916,0.021081576,0.9505041,0.08249313,0.52245647,0.17323557,0.5270394,0.24839596,0.53162235,0.3217232,0.5371219,0.3968836,0.44912925,0.472044,0.49404216,0.48304307,0.54170483,0.49404216,0.58661777,0.47846013,0.6296975,0.4619615,0.19340055,0.21998167,0.25114575,0.18606783,0.3208066,0.18331806,0.38405132,0.22089826,0.31989002,0.23831348,0.25022915,0.24197984,0.66269475,0.2071494,0.7213566,0.16681944,0.7901008,0.16223648,0.84784603,0.19065078,0.79651695,0.2172319,0.7277727,0.2172319,0.34738773,0.6306141,0.42346472,0.6049496,0.4931256,0.58661777,0.54353803,0.5948671,0.58845097,0.5820348,0.65169567,0.5939505,0.73052245,0.61136574,0.6590284,0.6810266,0.59761685,0.7066911,0.5499542,0.7140238,0.49679193,0.7112741,0.4271311,0.69385886,0.38313475,0.63611364,0.49404216,0.6333639,0.54537123,0.6342805,0.5912007,0.62878096,0.6966086,0.6214482,0.5939505,0.63519704,0.548121,0.6416132,0.49679193,0.6406966
365,38.0,-1.0,3.0,0.0,0.21885814,0.016435986,0.34602076,0.038062282,0.46626297,0.0700692,0.5821799,0.12889273,0.6842561,0.20934255,0.766436,0.30882353,0.83131486,0.4117647,0.8901384,0.5216263,0.9057093,0.6280277,0.8858132,0.7205882,0.81920415,0.8079585,0.7474049,0.8788927,0.6583045,0.9230104,0.5553633,0.9550173,0.44204152,0.982699,0.32352942,1.0,0.19809689,0.066608995,0.10121107,0.12543252,0.043252595,0.21366782,0.019896194,0.30795848,0.019896194,0.4013841,0.048442908,0.6211073,0.044982698,0.7058824,0.010380623,0.79757786,0.0,0.8866782,0.019031141,0.9472318,0.07958478,0.51557094,0.16435987,0.517301,0.24048443,0.51903117,0.31487888,0.5216263,0.39273357,0.433391,0.46280277,0.4783737,0.47577855,0.5268166,0.48875433,0.5735294,0.4731834,0.61764705,0.45588234,0.1851211,0.2050173,0.24480969,0.17560554,0.31228372,0.17301038,0.37456748,0.20847751,0.30968857,0.2231834,0.24221453,0.22664359,0.6583045,0.19809689,0.7179931,0.16176471,0.783737,0.1600346,0.8416955,0.18944636,0.78719723,0.21107267,0.7205882,0.20847751,0.33564013,0.6237024,0.40570936,0.59861594,0.4731834,0.58131486,0.5250865,0.5916955,0.57093424,0.5778547,0.6358132,0.58910036,0.7136678,0.6089965,0.64446366,0.6730104,0.5804498,0.6972318,0.5311419,0.70242214,0.47750866,0.70069206,0.4083045,0.6816609,0.37110728,0.6280277,0.47404844,0.6262976,0.52595156,0.6288927,0.5726644,0.62283736,0.67906576,0.616782,0.57612455,0.6237024,0.5294118,0.63062286,0.47750866,0.6280277
