,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
210,16.0,-1.0,0.0,0.0,0.044795785,0.0131752305,0.18972331,0.038208168,0.3320158,0.072463766,0.4743083,0.13175231,0.6086956,0.20816864,0.73913044,0.2964427,0.85375494,0.4057971,0.9341239,0.52964425,0.94466406,0.64163375,0.9051383,0.7325428,0.8089592,0.81291175,0.70092225,0.88932806,0.5836627,0.9512516,0.45981553,0.9815547,0.32147563,0.9934124,0.17918314,1.0,0.036890645,0.07114624,0.07509881,0.14361002,0.03557312,0.23451911,0.030303031,0.33069828,0.04347826,0.42687747,0.06982872,0.5902503,0.05533597,0.68247694,0.02108037,0.77338606,0.0013175231,0.86034256,0.0,0.92753625,0.038208168,0.50988144,0.14492753,0.51119894,0.22266139,0.513834,0.30171278,0.51646906,0.3820817,0.42160738,0.4466403,0.46640316,0.4571805,0.513834,0.46640316,0.5599473,0.45059288,0.6007905,0.42951253,0.19631094,0.16469038,0.256917,0.1660079,0.31620553,0.16073781,0.37022397,0.15810277,0.31752306,0.17918314,0.25559947,0.18445323,0.63372856,0.14097497,0.6916996,0.13965744,0.74703556,0.14229248,0.7997365,0.13702239,0.74703556,0.1594203,0.69038206,0.15678525,0.32279316,0.6403162,0.38471672,0.5928854,0.4571805,0.5731225,0.5072464,0.5810277,0.5599473,0.5638999,0.6179183,0.56785244,0.6640316,0.59815544,0.629776,0.6679842,0.5731225,0.7048748,0.51778656,0.715415,0.46376812,0.71805006,0.38735178,0.7035573,0.3544137,0.6389987,0.4571805,0.61264825,0.5085639,0.6113307,0.5625824,0.599473,0.6363636,0.60342556,0.56785244,0.6403162,0.5151515,0.65349144,0.4624506,0.65480894
211,16.0,-1.0,0.0,0.0,0.101960786,0.003921569,0.22875817,0.014379085,0.3529412,0.03006536,0.47189543,0.07320262,0.579085,0.15555556,0.6640523,0.26797387,0.7254902,0.37385622,0.78169936,0.4862745,0.80653596,0.59738564,0.7908497,0.703268,0.7411765,0.81830066,0.6888889,0.90457517,0.6130719,0.95816994,0.5176471,0.98039216,0.40522876,0.99215686,0.2888889,1.0,0.16732027,0.09411765,0.048366014,0.16601308,0.003921569,0.26143792,0.0,0.35555556,0.019607844,0.44575164,0.052287582,0.59738564,0.06666667,0.6875817,0.047058824,0.78039217,0.043137256,0.8666667,0.05751634,0.9281046,0.10849673,0.5189543,0.15947713,0.5124183,0.21830066,0.50849676,0.275817,0.503268,0.3372549,0.40915033,0.41699347,0.45228758,0.42745098,0.49803922,0.4366013,0.5437909,0.43267974,0.5882353,0.42875817,0.20522876,0.13464053,0.27058825,0.11895425,0.33594772,0.12418301,0.38431373,0.16862746,0.3267974,0.17777778,0.25882354,0.16993465,0.6405229,0.1882353,0.69803923,0.151634,0.7607843,0.15816994,0.8169935,0.18169935,0.7620915,0.20784314,0.69803923,0.20653595,0.3398693,0.58431375,0.4,0.5424837,0.4614379,0.5150327,0.5019608,0.5294118,0.5424837,0.5189543,0.59869283,0.551634,0.6509804,0.59869283,0.59869283,0.6287582,0.5437909,0.6405229,0.5006536,0.6418301,0.45620915,0.6366013,0.39738563,0.6183007,0.36993465,0.579085,0.45882353,0.5633987,0.4993464,0.56993467,0.5411765,0.5660131,0.62222224,0.5895425,0.5424837,0.5764706,0.5006536,0.5764706,0.46013072,0.57254905
212,16.0,-1.0,0.0,0.0,0.17362046,0.0,0.30686405,0.00807537,0.4306864,0.017496636,0.5558546,0.05114401,0.66890985,0.115746975,0.7644684,0.21130551,0.84522206,0.31493944,0.9165545,0.4306864,0.9448183,0.55450875,0.92866755,0.6769852,0.87079406,0.7886945,0.80619115,0.87079406,0.7213997,0.9192463,0.61507404,0.948856,0.49528936,0.9771198,0.37146702,1.0,0.23687753,0.033647377,0.090174966,0.082099594,0.01884253,0.16958277,0.0,0.25841185,0.009421265,0.33916554,0.04845222,0.52489907,0.06325707,0.62853295,0.041722745,0.73351276,0.04306864,0.83176315,0.07537012,0.8950202,0.14804845,0.4320323,0.17362046,0.42530283,0.2395693,0.41722745,0.30551818,0.410498,0.37281293,0.3230148,0.44952893,0.36339167,0.4589502,0.4064603,0.47106326,0.4589502,0.46702558,0.5100942,0.46433377,0.1359354,0.17362046,0.18573351,0.1332436,0.25841185,0.14401077,0.31493944,0.20323014,0.25168237,0.21130551,0.17765814,0.20592193,0.5746972,0.218035,0.6271871,0.1615074,0.7025572,0.16823688,0.76581424,0.21130551,0.70794076,0.23418574,0.6325707,0.23553163,0.24764468,0.6231494,0.2920592,0.5706595,0.36339167,0.54777926,0.410498,0.5625841,0.46702558,0.55720055,0.5558546,0.5948856,0.6164199,0.66083443,0.55989236,0.76850605,0.46837148,0.8021534,0.4091521,0.80080754,0.3526245,0.78734857,0.28398386,0.7375505,0.27860028,0.6258412,0.36204576,0.5975774,0.410498,0.60565275,0.46567968,0.6069987,0.58277255,0.6581427,0.46837148,0.7281292,0.41184387,0.72678334,0.3580081,0.71467024
213,16.0,-1.0,0.0,0.0,0.03857143,0.017142856,0.17142858,0.04,0.29857144,0.054285713,0.42,0.09857143,0.5328571,0.18714286,0.6185714,0.2957143,0.6857143,0.4,0.7457143,0.51,0.76428574,0.62142855,0.7457143,0.7271429,0.6842857,0.83285713,0.62,0.9114286,0.5314286,0.95,0.42,0.9657143,0.3014286,0.98714286,0.18285714,1.0,0.054285713,0.07285714,0.045714285,0.14285715,0.0028571428,0.23571429,0.0,0.32857144,0.018571429,0.41857144,0.044285715,0.58,0.044285715,0.6742857,0.021428572,0.76714283,0.01,0.86,0.015714286,0.9285714,0.058571428,0.50142854,0.13428572,0.49857143,0.19571428,0.49714285,0.25857142,0.49571428,0.32428572,0.40714285,0.39285713,0.45142856,0.4,0.49571428,0.40714285,0.54,0.40285715,0.5857143,0.39714286,0.19428572,0.13857143,0.25428572,0.13571429,0.31428573,0.13285714,0.36857143,0.14428571,0.31428573,0.16,0.25142857,0.16142857,0.63285714,0.15,0.69142854,0.14,0.75142854,0.14714286,0.80857146,0.15,0.75,0.17142858,0.68857145,0.16857143,0.34714285,0.5557143,0.40571427,0.5271429,0.45857143,0.50857145,0.49857143,0.51857144,0.54,0.50714284,0.60142857,0.53,0.6628571,0.5657143,0.6085714,0.6042857,0.54714286,0.6157143,0.50285715,0.6157143,0.46,0.61142856,0.40428573,0.5957143,0.37714285,0.5542857,0.45857143,0.5442857,0.5,0.55,0.54142857,0.54571426,0.63285714,0.56285715,0.5442857,0.55142856,0.50285715,0.55285716,0.46142858,0.5485714
214,16.0,-1.0,0.0,0.06454249,0.058006536,0.035947714,0.1764706,0.017973857,0.29738563,0.0,0.41911766,0.013071896,0.53431374,0.06699347,0.62990195,0.13970588,0.6960784,0.2116013,0.75735295,0.30310458,0.79656863,0.40359476,0.8047386,0.5236928,0.79575163,0.6625817,0.78267974,0.78104573,0.74509805,0.86683005,0.6683006,0.9125817,0.5686275,0.9575163,0.4624183,1.0,0.3472222,0.15196079,0.026960785,0.23120914,0.0,0.31617647,0.011437909,0.39215687,0.039215688,0.45833334,0.08496732,0.61519605,0.125,0.7107843,0.13071896,0.79493463,0.15277778,0.86846405,0.19689542,0.9133987,0.25735295,0.5138889,0.21405229,0.49591503,0.251634,0.47875816,0.28921568,0.46078432,0.33333334,0.35620916,0.40849674,0.39542484,0.4232026,0.43300653,0.4379085,0.48039216,0.44281045,0.5261438,0.44689542,0.22385621,0.14869282,0.2851307,0.14297386,0.34150326,0.15849674,0.37745097,0.20179738,0.32761437,0.19607843,0.26960784,0.17892157,0.63235295,0.26797387,0.6911765,0.25490198,0.747549,0.27941176,0.7916667,0.3129085,0.7336601,0.3120915,0.6781046,0.29738563,0.24264705,0.5555556,0.31617647,0.51960784,0.37745097,0.5,0.4101307,0.51960784,0.45751634,0.51960784,0.50571895,0.5653595,0.54493463,0.63153595,0.4779412,0.6527778,0.4158497,0.6519608,0.37009802,0.64460784,0.33088234,0.63153595,0.28267974,0.60620916,0.26960784,0.5531046,0.36683005,0.54901963,0.4011438,0.5596405,0.44444445,0.5653595,0.5163399,0.6143791,0.43137255,0.58905226,0.3872549,0.5833333,0.35212418,0.5718954
215,16.0,-1.0,0.0,0.051959112,0.119250424,0.031516183,0.23083475,0.01362862,0.34497446,0.0,0.4616695,0.015332198,0.57240206,0.07155026,0.66269165,0.15502556,0.7282794,0.23935264,0.7896082,0.34497446,0.8313458,0.45826235,0.84497446,0.58603066,0.83390117,0.7189097,0.81601363,0.82367975,0.76831347,0.89523,0.6848382,0.9318569,0.58517885,0.96592844,0.48637137,1.0,0.38074958,0.1669506,0.038330495,0.24190801,0.0,0.33134583,0.0,0.4165247,0.028109029,0.48977855,0.075809196,0.64480406,0.12350937,0.74020445,0.12776831,0.82964224,0.15161839,0.9028961,0.20272572,0.9412266,0.27683136,0.54770017,0.20954004,0.5306644,0.24957411,0.5144804,0.2870528,0.49744463,0.33134583,0.38330495,0.4105622,0.4250426,0.4250426,0.46763203,0.44122657,0.5170358,0.44889268,0.56558776,0.45826235,0.24531516,0.15247019,0.30579215,0.14991482,0.3620102,0.16354345,0.4003407,0.20357752,0.3475298,0.19846678,0.29131174,0.18228279,0.6643952,0.27768314,0.7274276,0.26916525,0.78194207,0.29301533,0.8253833,0.32964224,0.7666099,0.3262351,0.7103918,0.30749574,0.25979558,0.5596252,0.3407155,0.5238501,0.40715504,0.50511074,0.44207835,0.52640545,0.48722318,0.528109,0.53662694,0.57836455,0.5809199,0.6465077,0.51192504,0.6524702,0.45144805,0.64906305,0.40630323,0.6396934,0.3654174,0.62436116,0.31260648,0.59965926,0.2870528,0.5587734,0.3943782,0.56132877,0.4318569,0.57495743,0.47444633,0.5826235,0.5519591,0.6286201,0.46678025,0.5902896,0.4241908,0.5809199,0.3858603,0.5672913
216,16.0,-1.0,0.0,0.037582904,0.42593956,0.07074429,0.5165807,0.11422255,0.6101695,0.1761238,0.6978629,0.25055268,0.77745026,0.33603537,0.8400884,0.42151806,0.89240974,0.50478995,0.9388357,0.60795873,0.9403095,0.71333826,0.8968313,0.806927,0.8187178,0.8946205,0.7266028,0.96462786,0.614591,1.0,0.48931468,0.9808401,0.35003686,0.9403095,0.20633751,0.899042,0.071481206,0.0,0.2586588,0.014738394,0.20338982,0.06263817,0.16654384,0.12527634,0.14443626,0.19749448,0.14443626,0.3183493,0.100221075,0.3898305,0.037582904,0.48489314,0.005158438,0.5814296,0.0,0.6742815,0.029476788,0.2851879,0.2321297,0.2991894,0.2991894,0.31171703,0.36772293,0.3257185,0.43920413,0.2962417,0.52616066,0.3411938,0.5276345,0.3964628,0.5202653,0.45025793,0.48489314,0.5025792,0.449521,0.09653648,0.33898306,0.12527634,0.30508474,0.1724392,0.28592482,0.23360354,0.29329404,0.1871776,0.3220339,0.13927782,0.3411938,0.45099485,0.2173913,0.48857775,0.1761238,0.5445836,0.15401621,0.61311716,0.15106854,0.5666912,0.18865144,0.5084746,0.21075903,0.35077375,0.68828297,0.37361827,0.63522476,0.4119381,0.5976419,0.45762712,0.5880619,0.4974208,0.56079584,0.5983788,0.54900515,0.70596904,0.55932206,0.6507001,0.6956522,0.57111275,0.7568165,0.5224761,0.7767133,0.47457626,0.7870302,0.41341195,0.7656596,0.38467208,0.6868091,0.4303611,0.6285925,0.47310242,0.6168018,0.5165807,0.5954311,0.67943996,0.57479733,0.5394252,0.7089167,0.49299926,0.72807664,0.44804716,0.73323506
327,31.0,-1.0,1.0,0.0,0.2757256,0.005277045,0.39973614,0.02110818,0.51846963,0.036939315,0.6358839,0.062005278,0.7453826,0.112137206,0.8390501,0.20712401,0.9036939,0.3126649,0.9459103,0.4353562,0.9762533,0.5620053,0.9722955,0.68205804,0.94459105,0.7889182,0.8918206,0.8548813,0.8100264,0.9050132,0.707124,0.9419525,0.5949868,0.97493404,0.48021108,1.0,0.35751978,0.079155676,0.11873351,0.13324538,0.036939315,0.22559367,0.0,0.32585752,0.007915568,0.41292876,0.047493402,0.5804749,0.05408971,0.6794195,0.03298153,0.78100264,0.039577838,0.8667546,0.091029026,0.91424805,0.17810026,0.4934037,0.17282322,0.48812664,0.23087071,0.48153034,0.2889182,0.4762533,0.35092348,0.3812665,0.45514512,0.42348284,0.4656992,0.46437994,0.4762533,0.5105541,0.47493404,0.5540897,0.47361478,0.17282322,0.20184697,0.22427441,0.15963061,0.29023746,0.16358839,0.353562,0.21503958,0.2889182,0.22295515,0.21899736,0.22295515,0.61741424,0.23614776,0.6781003,0.18865435,0.7453826,0.20184697,0.80079156,0.2519789,0.7427441,0.26121372,0.6741425,0.25461742,0.27836412,0.64116096,0.3469657,0.5751979,0.41292876,0.5408971,0.4525066,0.55540895,0.49736148,0.5514512,0.560686,0.60026383,0.62401056,0.676781,0.5514512,0.6978892,0.48680738,0.70316625,0.43931398,0.70184696,0.3944591,0.6912929,0.3364116,0.6701847,0.31134564,0.6332454,0.40765172,0.5989446,0.44854882,0.60422164,0.4934037,0.6081794,0.5883905,0.66490763,0.48944592,0.63456464,0.44459102,0.6306069,0.40369394,0.62401056
328,31.0,-1.0,1.0,0.0,0.30769232,0.034965035,0.44195804,0.07552448,0.56643355,0.11748252,0.68251747,0.17342657,0.7818182,0.26153848,0.84895104,0.38181818,0.8909091,0.5048951,0.9188811,0.6237762,0.9216783,0.7356643,0.8937063,0.8335664,0.84195805,0.9132867,0.77202797,0.96083915,0.6769231,0.97902095,0.56643355,0.9874126,0.44615385,0.9986014,0.3216783,1.0,0.19160838,0.07972028,0.18601398,0.13706294,0.1006993,0.23636363,0.06433567,0.33846155,0.06853147,0.43356642,0.0979021,0.61538464,0.07132867,0.6979021,0.023776224,0.78601396,0.0,0.8783217,0.018181818,0.93566436,0.09090909,0.54405594,0.2013986,0.5538462,0.27412587,0.565035,0.34405595,0.57762235,0.4167832,0.4867133,0.5174825,0.5356643,0.5244755,0.5832168,0.5286713,0.6251748,0.51468533,0.6615385,0.4979021,0.20979021,0.26293707,0.27132866,0.21398601,0.34265736,0.2027972,0.40419582,0.25594404,0.34685314,0.27412587,0.27272728,0.28111887,0.66713285,0.22657342,0.72727275,0.16083916,0.7944056,0.15104896,0.84475523,0.19160838,0.8055944,0.22097902,0.73706293,0.22797203,0.42797202,0.7020979,0.4937063,0.64755243,0.55244756,0.6097902,0.58881116,0.6167832,0.627972,0.60419583,0.68951046,0.6293706,0.75524473,0.66713285,0.6979021,0.6965035,0.64615387,0.71188813,0.60419583,0.71888113,0.56223774,0.7202797,0.5034965,0.71888113,0.45874125,0.6923077,0.55524474,0.65174824,0.59300697,0.65174824,0.63356644,0.64475524,0.7258741,0.66293705,0.6363636,0.66013986,0.5958042,0.66713285,0.55804193,0.6657343
329,31.0,-1.0,1.0,0.0,0.30125523,0.012552301,0.43096235,0.034867503,0.553696,0.059972107,0.67085075,0.10320781,0.7740586,0.18131101,0.8507671,0.29567644,0.8995816,0.41562065,0.930265,0.5383543,0.944212,0.6596932,0.9274756,0.7712692,0.88284516,0.8661088,0.818689,0.9191074,0.7294282,0.9483961,0.62482566,0.9693166,0.5146443,0.9916318,0.40027893,1.0,0.28451884,0.10878661,0.11576011,0.16875872,0.036262203,0.264993,0.0,0.36820084,0.009762901,0.46164575,0.047419805,0.64156204,0.048814505,0.7294282,0.019525802,0.82147837,0.015341702,0.9065551,0.054393306,0.9511855,0.14086471,0.55648535,0.17154811,0.55927473,0.23152022,0.56345886,0.29009762,0.56624824,0.35425383,0.46722454,0.45885634,0.51324964,0.46722454,0.55648535,0.47419804,0.5983264,0.47140864,0.63877267,0.46582985,0.21059972,0.20223153,0.26917714,0.14783822,0.34449095,0.14783822,0.40725243,0.21478382,0.34170154,0.22873083,0.264993,0.22873083,0.6736402,0.22315203,0.735007,0.15899582,0.8089261,0.16178522,0.8577406,0.22175732,0.8117155,0.24546723,0.735007,0.24128312,0.36959553,0.6610879,0.43654114,0.5760112,0.50348675,0.529986,0.55090654,0.54114366,0.59553695,0.5369595,0.6582985,0.58856344,0.7126918,0.67642957,0.65411437,0.7140865,0.59274757,0.7266388,0.54393303,0.7266388,0.49232915,0.7182706,0.43096235,0.6959554,0.40306833,0.651325,0.50209206,0.5983264,0.54951185,0.60251045,0.59414226,0.6052999,0.6806137,0.66527194,0.59274757,0.65411437,0.5453278,0.6527197,0.49790794,0.64853555
330,31.0,-1.0,1.0,0.0,0.06715328,0.024817519,0.20583941,0.05839416,0.33576643,0.09343065,0.45839417,0.14306569,0.5737226,0.22627737,0.66861314,0.33430657,0.73868614,0.4510949,0.7912409,0.5635036,0.8029197,0.6671533,0.7810219,0.75766426,0.7167883,0.84233576,0.64087594,0.9036496,0.54744524,0.94014597,0.43649635,0.9605839,0.31970802,0.9839416,0.2029197,1.0,0.07737226,0.1270073,0.048175182,0.2029197,0.004379562,0.29635036,0.001459854,0.38686132,0.023357663,0.4729927,0.059854016,0.6671533,0.05839416,0.740146,0.023357663,0.8160584,0.0,0.8948905,0.0,0.95036495,0.03941606,0.5751825,0.16788322,0.57956207,0.24817519,0.5854015,0.3270073,0.5912409,0.40875912,0.4919708,0.4627737,0.53722626,0.4729927,0.58248174,0.48175183,0.6218978,0.47007298,0.65839416,0.45547447,0.24233577,0.1781022,0.30656934,0.16058394,0.37226278,0.15912409,0.42919707,0.18978103,0.36934307,0.20729928,0.30218977,0.20729928,0.6832117,0.18540145,0.73868614,0.15182482,0.8,0.15036497,0.85255474,0.16788322,0.8043796,0.19562043,0.7430657,0.19854015,0.4,0.58832115,0.47737226,0.5693431,0.53868616,0.55474454,0.57664233,0.56642336,0.6145985,0.55474454,0.6656934,0.5635036,0.72262776,0.5751825,0.6671533,0.62335765,0.6189781,0.6437956,0.5781022,0.649635,0.53722626,0.649635,0.47445256,0.63503647,0.43065694,0.58832115,0.53868616,0.5868613,0.57664233,0.5912409,0.6160584,0.5839416,0.6948905,0.5810219,0.6160584,0.5854015,0.5781022,0.59416056,0.53868616,0.5912409
331,31.0,-1.0,1.0,0.0,0.14164306,0.029745042,0.28045326,0.07082153,0.41076487,0.11331445,0.53257793,0.16855524,0.64730877,0.25212464,0.7407932,0.35835695,0.8101983,0.47025496,0.8640227,0.5779037,0.8725212,0.67563736,0.83994335,0.76487255,0.7733711,0.84560907,0.6926346,0.90509915,0.59490085,0.94192636,0.48016998,0.9660057,0.35835695,0.9872521,0.23654391,1.0,0.10764872,0.10339943,0.08356941,0.1713881,0.024079321,0.26628897,0.0056657223,0.36402267,0.012747875,0.4532578,0.04107649,0.6246459,0.038243625,0.70679885,0.009915014,0.7917847,0.0,0.8725212,0.008498584,0.9348442,0.0509915,0.5467422,0.16147308,0.5552408,0.23512748,0.56373936,0.3101983,0.5736544,0.38526914,0.48441926,0.4631728,0.52691215,0.4674221,0.5694051,0.4688385,0.60764873,0.46033993,0.64164305,0.4490085,0.21671388,0.19263457,0.27903682,0.15722379,0.35410765,0.15439093,0.41501418,0.20254958,0.3526912,0.2266289,0.27478755,0.22946176,0.6558074,0.18696883,0.70963174,0.13314448,0.7818697,0.12889518,0.8413598,0.15864022,0.79036826,0.19830029,0.7181303,0.203966,0.39943343,0.6359773,0.45750707,0.5679887,0.52549577,0.52974504,0.5708215,0.5368272,0.6161473,0.5240793,0.67563736,0.55382437,0.7181303,0.6090652,0.68130314,0.6926346,0.6246459,0.73512745,0.57648724,0.7450425,0.52691215,0.74645895,0.45892352,0.7181303,0.43201134,0.6303116,0.5283286,0.5736544,0.57223797,0.5736544,0.6161473,0.5679887,0.68838525,0.60764873,0.6203966,0.6572238,0.5736544,0.66997164,0.52691215,0.66997164
332,31.0,-1.0,1.0,0.0,0.13220815,0.021097047,0.2742616,0.05485232,0.40646976,0.088607594,0.5274262,0.14767933,0.6371308,0.23488045,0.7201125,0.3445851,0.7763713,0.4571027,0.81715894,0.56540084,0.82137835,0.6638537,0.8030942,0.75527424,0.7482419,0.838256,0.6751055,0.90295357,0.5850914,0.9465541,0.48241913,0.9704641,0.36849508,0.9901547,0.2517581,1.0,0.12798874,0.13783404,0.080168776,0.20675105,0.021097047,0.30098453,0.0028129395,0.39803094,0.014064698,0.48945147,0.047819972,0.6624473,0.05203938,0.73558366,0.016877636,0.81153303,0.0,0.8902954,0.011251758,0.9395218,0.06329114,0.5822785,0.16174403,0.5893108,0.23628692,0.59774965,0.31223628,0.604782,0.3895921,0.5007032,0.45147678,0.54711676,0.46132207,0.59353024,0.46835443,0.6343179,0.4599156,0.6708861,0.44444445,0.26300985,0.18987341,0.3206751,0.16877638,0.38255978,0.16315049,0.43881857,0.18987341,0.38396624,0.20534459,0.3206751,0.209564,0.68073136,0.18284106,0.73136425,0.1533052,0.78902954,0.15611814,0.8410689,0.17721519,0.79184246,0.19690576,0.73417723,0.19690576,0.41068918,0.59774965,0.47960618,0.55977494,0.53867793,0.53867793,0.5836849,0.5485232,0.62728554,0.53586495,0.6708861,0.5499297,0.7158931,0.5822785,0.6708861,0.62025315,0.628692,0.6427567,0.5836849,0.6511955,0.53586495,0.64978904,0.47538677,0.6357243,0.443038,0.5907173,0.53727144,0.5668073,0.5850914,0.5724332,0.62728554,0.56540084,0.6877637,0.580872,0.62728554,0.5850914,0.5836849,0.5949367,0.53727144,0.59212375
262,19.0,-1.0,0.0,0.0,0.12133468,0.011122346,0.24368049,0.02123357,0.36097068,0.037411526,0.47724974,0.07785642,0.58746207,0.15470172,0.6754297,0.2578362,0.7381193,0.36703742,0.78968656,0.48129424,0.81193125,0.5965622,0.80384225,0.70273006,0.75733066,0.80384225,0.6966633,0.8786653,0.6157735,0.9231547,0.5156724,0.95146614,0.40849343,0.97876644,0.30131447,1.0,0.18907988,0.12133468,0.05662285,0.1951466,0.008088979,0.28816986,0.0,0.38321537,0.011122346,0.46814963,0.051567238,0.63498485,0.06572295,0.7209302,0.04246714,0.80889785,0.04347826,0.88877654,0.06167846,0.9443883,0.11425682,0.5530839,0.14560162,0.55409503,0.20930232,0.55409503,0.27300304,0.55409503,0.33872598,0.4347826,0.39635995,0.4843276,0.4125379,0.5358949,0.429727,0.58645093,0.41860464,0.6339737,0.4064712,0.22446916,0.1678463,0.28816986,0.1627907,0.3437816,0.16177958,0.39939332,0.17290193,0.3427705,0.17694642,0.28614762,0.17694642,0.6784631,0.18907988,0.7431749,0.18604651,0.7957533,0.19413549,0.8473205,0.20728008,0.7906977,0.2082912,0.7360971,0.20121334,0.30030334,0.5106168,0.39635995,0.49646106,0.47826087,0.48938322,0.528817,0.5015167,0.58240646,0.4934277,0.64914054,0.50758344,0.72497475,0.5308392,0.64206266,0.5743175,0.5692619,0.59049547,0.51466125,0.5915066,0.46006066,0.58543986,0.38220423,0.56319517,0.33265924,0.51769465,0.47219414,0.5257836,0.5257836,0.5338726,0.5793731,0.5308392,0.69464105,0.5358949,0.5743175,0.5409505,0.520728,0.5439838,0.46713853,0.5379171
263,19.0,-1.0,0.0,0.0,0.13608247,0.0020618557,0.25979382,0.007216495,0.37835053,0.016494846,0.4969072,0.059793815,0.6030928,0.14020619,0.68762887,0.24329896,0.75463915,0.34123713,0.81237113,0.43917525,0.8484536,0.5443299,0.8515464,0.64639175,0.82061857,0.7463918,0.77319586,0.827835,0.70412374,0.88659793,0.6154639,0.92886597,0.52061856,0.96804124,0.4216495,1.0,0.31649485,0.15670103,0.054639176,0.23608248,0.008247423,0.33505154,0.0,0.43092784,0.020618556,0.51340204,0.07113402,0.672165,0.10824742,0.76082474,0.0927835,0.8515464,0.10824742,0.9268041,0.14845361,0.9670103,0.2113402,0.57938147,0.18865979,0.5731959,0.2484536,0.5690722,0.30824742,0.5639175,0.371134,0.43814433,0.42061856,0.48350516,0.44123712,0.5329897,0.46082473,0.58247423,0.45773196,0.62886596,0.45257732,0.25051546,0.17113402,0.31237113,0.17319588,0.36597937,0.17938145,0.4185567,0.19896907,0.3597938,0.19690722,0.30515465,0.18865979,0.69278353,0.24742268,0.75670105,0.24948454,0.80927837,0.26804122,0.85876286,0.28762886,0.79793817,0.2845361,0.74329895,0.2701031,0.29381442,0.54226804,0.3845361,0.5278351,0.46804124,0.52474225,0.51649487,0.54329896,0.5670103,0.54226804,0.6340206,0.57216495,0.69793814,0.61649483,0.61340207,0.65360826,0.5402062,0.6608247,0.48762888,0.6556701,0.4340206,0.64123714,0.36185566,0.6113402,0.32061857,0.5515464,0.45670104,0.557732,0.5072165,0.57216495,0.557732,0.57628864,0.671134,0.614433,0.5525773,0.6226804,0.5010309,0.6154639,0.44948453,0.60515463
264,19.0,-1.0,0.0,0.0,0.1605317,0.019427402,0.27402863,0.038854804,0.3824131,0.061349694,0.49079755,0.10327198,0.59100205,0.1820041,0.6697342,0.2801636,0.72699386,0.3793456,0.7801636,0.48773006,0.797546,0.601227,0.7801636,0.7126789,0.73006135,0.8200409,0.67075664,0.904908,0.59100205,0.95296526,0.48773006,0.97341514,0.37014315,0.98670757,0.25357872,1.0,0.13190185,0.061349694,0.08793456,0.11554192,0.032719836,0.198364,0.012269938,0.28629857,0.016359918,0.36707565,0.044989776,0.5408998,0.034764826,0.62883437,0.0030674846,0.7218814,0.0,0.80981594,0.019427402,0.87832314,0.06952965,0.4580777,0.13496932,0.45910022,0.19734152,0.45910022,0.25664622,0.45910022,0.3190184,0.37116563,0.38854805,0.4151329,0.396728,0.4631902,0.40490797,0.5122699,0.39263803,0.5593047,0.38548058,0.1605317,0.18609408,0.21370143,0.17382413,0.26687115,0.16871166,0.32310838,0.17586912,0.27198365,0.18404908,0.21881391,0.18916155,0.61247444,0.17075665,0.66871166,0.1595092,0.7229039,0.16359918,0.78220856,0.17177914,0.72392637,0.17791411,0.66871166,0.17689161,0.2791411,0.51124746,0.35378322,0.48466256,0.4202454,0.47137013,0.46932516,0.4785276,0.5224949,0.47034764,0.6022495,0.4815951,0.6912065,0.50408995,0.60940695,0.5654397,0.52965236,0.5899795,0.47443762,0.59406954,0.42229038,0.59100205,0.35276073,0.56952965,0.31186095,0.5173824,0.4212679,0.51329243,0.47034764,0.5163599,0.5245399,0.51124746,0.6564417,0.5092025,0.52556235,0.5368098,0.47137013,0.5408998,0.4212679,0.5378323
