,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
357,37.0,-1.0,4.0,0.0,0.19126819,0.005197505,0.32744282,0.017671518,0.46049896,0.03950104,0.58835757,0.0945946,0.7027027,0.18087319,0.7931393,0.28586277,0.86902285,0.3960499,0.93659043,0.51871103,0.96153843,0.6382536,0.94906443,0.73804575,0.8825364,0.8222453,0.7993763,0.8908524,0.6975052,0.9334719,0.5821206,0.96465695,0.46465698,0.99272346,0.34199584,1.0,0.21621622,0.098752595,0.08004158,0.16839917,0.021829521,0.26611227,0.0,0.36382535,0.013513514,0.45634097,0.057172555,0.6632017,0.07900208,0.7432432,0.04989605,0.8264033,0.036382537,0.9095634,0.058212057,0.95842,0.12058212,0.5540541,0.19126819,0.5540541,0.26195425,0.5550935,0.33367983,0.5550935,0.4074844,0.45738044,0.497921,0.502079,0.5093555,0.54989606,0.51975054,0.5966736,0.510395,0.64137214,0.5,0.21621622,0.2006237,0.27754676,0.17463617,0.34927234,0.17671518,0.4137214,0.21829522,0.34303534,0.23388773,0.27027026,0.23076923,0.66839916,0.22557172,0.73596674,0.18399169,0.8066528,0.18295218,0.8638254,0.2130977,0.8087318,0.24428274,0.73596674,0.24220374,0.33887735,0.67983365,0.41580042,0.64241165,0.4948025,0.61538464,0.54885656,0.62889814,0.5925156,0.6195426,0.65904367,0.6507276,0.7318087,0.6964657,0.65800416,0.74636173,0.5904366,0.76091474,0.54158,0.76299375,0.48336798,0.7557173,0.40956342,0.7318087,0.3773389,0.68191266,0.491684,0.6735967,0.54573804,0.6787942,0.5893971,0.67983365,0.6912682,0.6964657,0.5893971,0.67983365,0.54573804,0.67983365,0.49064448,0.6756757
358,37.0,-1.0,4.0,0.0,0.22812846,0.009966778,0.36212623,0.027685493,0.4894795,0.050941307,0.6124031,0.09966777,0.72314507,0.18272425,0.81284606,0.29235882,0.8859358,0.4053156,0.9457364,0.52380955,0.96234775,0.6423034,0.94241416,0.74307865,0.875969,0.83277965,0.79844964,0.90254706,0.70321155,0.94130677,0.5902547,0.96345514,0.47397563,0.98781836,0.35437432,1.0,0.23255815,0.10520487,0.09745293,0.17275748,0.031007752,0.27021042,0.0,0.3709856,0.009966778,0.4662237,0.04761905,0.64894795,0.06533776,0.730897,0.032115173,0.8217054,0.024363233,0.90697676,0.054263566,0.9557032,0.12624584,0.55924696,0.17829457,0.55924696,0.24252492,0.5614618,0.30564785,0.5614618,0.37320045,0.45736435,0.47840533,0.5071982,0.48504984,0.55813956,0.49390918,0.60465115,0.48726466,0.6511628,0.48062015,0.21816169,0.2015504,0.27796236,0.16722038,0.34662238,0.16943522,0.41196012,0.21594684,0.34440753,0.22923589,0.27242523,0.22812846,0.6710963,0.21816169,0.7320044,0.17054264,0.8028793,0.17165005,0.8604651,0.20930232,0.8050941,0.23477298,0.73421925,0.23366556,0.3366556,0.6744186,0.41638982,0.6290144,0.49833888,0.5957918,0.54928017,0.60908085,0.5924696,0.60022146,0.662237,0.6334441,0.7353267,0.6799557,0.66002214,0.7220377,0.59468436,0.7364341,0.5459579,0.73864895,0.49169436,0.73421925,0.41417497,0.7153931,0.37430787,0.6744186,0.49612403,0.662237,0.5481728,0.6666667,0.59357697,0.6666667,0.6976744,0.67884827,0.5924696,0.6578073,0.5470653,0.66002214,0.4950166,0.6578073
359,37.0,-1.0,4.0,0.0,0.23318386,0.007847534,0.367713,0.021300448,0.49439463,0.047085203,0.6188341,0.10313901,0.7298206,0.19618835,0.81838566,0.31278026,0.88901347,0.42600897,0.9506726,0.5448431,0.9719731,0.6603139,0.9506726,0.75784755,0.88340807,0.84641254,0.80717486,0.91255605,0.7096413,0.9484305,0.59641254,0.970852,0.47757846,0.9899103,0.3576233,1.0,0.23878923,0.11995516,0.09529148,0.18721972,0.029147983,0.2825112,0.0,0.382287,0.011210762,0.4719731,0.05381166,0.6793722,0.065022424,0.75672644,0.03587444,0.8396861,0.02690583,0.91816145,0.051569507,0.96300447,0.117713004,0.57735425,0.18946189,0.5807175,0.26121077,0.5840807,0.33071747,0.58744395,0.4058296,0.47982064,0.5,0.529148,0.50784755,0.5795964,0.51793724,0.6255605,0.5089686,0.67152464,0.5,0.23654708,0.21076234,0.29596412,0.17825112,0.36659193,0.18161435,0.43049327,0.2264574,0.36210763,0.23878923,0.29035875,0.23766816,0.68721974,0.22757848,0.7488789,0.18049328,0.81838566,0.17937219,0.8733184,0.21524663,0.82286996,0.24215247,0.7511211,0.2410314,0.3441704,0.67713004,0.43049327,0.64237666,0.5190583,0.6143498,0.57174885,0.6289238,0.6154708,0.61659193,0.6849776,0.6457399,0.7556054,0.68609864,0.68273544,0.7410314,0.6154708,0.76121074,0.5661435,0.7656951,0.5100897,0.7600897,0.42600897,0.7343049,0.382287,0.68161434,0.5156951,0.67600894,0.5695067,0.68273544,0.6154708,0.6804933,0.71860987,0.6883408,0.6143498,0.67713004,0.56838566,0.68161434,0.514574,0.67825115
715,107.0,0.0,4.0,0.0,0.1278409,0.014204546,0.265625,0.035511363,0.39488637,0.05965909,0.51846594,0.10227273,0.6349432,0.17755681,0.73153406,0.27414772,0.8082386,0.375,0.86789775,0.48011363,0.890625,0.58522725,0.87784094,0.69034094,0.82670456,0.79545456,0.76420456,0.87642044,0.67471594,0.92471594,0.56392044,0.95028406,0.4431818,0.9786932,0.3181818,1.0,0.1846591,0.08664773,0.06392045,0.1534091,0.011363637,0.24431819,0.0,0.33238637,0.022727273,0.4119318,0.06392045,0.61221594,0.07244318,0.6931818,0.035511363,0.78125,0.022727273,0.86789775,0.04403409,0.9261364,0.10369318,0.50852275,0.1875,0.50710225,0.26704547,0.5056818,0.34517047,0.50284094,0.42613637,0.41051137,0.4872159,0.45454547,0.49857953,0.5,0.50852275,0.54403406,0.50284094,0.5880682,0.4943182,0.19744319,0.17613636,0.25710228,0.14914773,0.3252841,0.15482955,0.38352272,0.21022727,0.3181818,0.2215909,0.2471591,0.21448864,0.6292614,0.2215909,0.6875,0.17329545,0.7556818,0.171875,0.81107956,0.2059659,0.7613636,0.2372159,0.69034094,0.2372159,0.3309659,0.64346594,0.39772728,0.61789775,0.4588068,0.59517044,0.4971591,0.60653406,0.53267044,0.59659094,0.5894886,0.6207386,0.6519886,0.6519886,0.5894886,0.69460225,0.53267044,0.71164775,0.4943182,0.7130682,0.453125,0.71022725,0.3934659,0.6917614,0.36079547,0.6448864,0.45738637,0.640625,0.49573863,0.6448864,0.53125,0.64204544,0.625,0.6519886,0.53125,0.64772725,0.49573863,0.6505682,0.45738637,0.64914775
716,107.0,0.0,4.0,0.0,0.14005603,0.014005602,0.27591038,0.035014007,0.40616247,0.05882353,0.5308123,0.10364146,0.64705884,0.18067227,0.74229693,0.28011206,0.8137255,0.38235295,0.8753501,0.4859944,0.89635855,0.58963585,0.8865546,0.6946779,0.8333333,0.79691875,0.77170867,0.8767507,0.6820728,0.92436975,0.5686275,0.95238096,0.44537815,0.98039216,0.31932774,1.0,0.18627451,0.1022409,0.063025214,0.16946779,0.011204482,0.26050422,0.0,0.3487395,0.025210084,0.42717087,0.065826334,0.6134454,0.071428575,0.69187677,0.036414567,0.780112,0.022408964,0.8655462,0.040616248,0.92156863,0.09803922,0.5168067,0.18067227,0.5154062,0.25910366,0.5140056,0.33753502,0.5140056,0.4187675,0.41736695,0.4789916,0.46218488,0.49159664,0.50980395,0.5,0.5546219,0.49439776,0.5994398,0.48459384,0.2114846,0.18067227,0.26890758,0.15966387,0.33333334,0.16386555,0.3879552,0.20728292,0.32633054,0.21708684,0.26050422,0.2114846,0.6372549,0.21568628,0.6946779,0.17927171,0.75630254,0.18067227,0.81092435,0.20728292,0.75910366,0.232493,0.6960784,0.23109244,0.33333334,0.640056,0.4019608,0.6120448,0.46638656,0.59103644,0.50560224,0.6022409,0.5448179,0.59243697,0.60084033,0.6162465,0.662465,0.6484594,0.60084033,0.6946779,0.5448179,0.71288514,0.5028011,0.71568626,0.46078432,0.71288514,0.40056023,0.6904762,0.36414567,0.6442577,0.46358544,0.6386555,0.5042017,0.64285713,0.5434174,0.640056,0.6344538,0.64985996,0.5434174,0.64705884,0.50560224,0.64985996,0.464986,0.64705884
717,107.0,0.0,5.0,0.0,0.21311475,0.013661202,0.34699455,0.038251366,0.47814208,0.06693989,0.60655737,0.112021856,0.72677594,0.18715847,0.83196723,0.28961748,0.91256833,0.40027323,0.9740437,0.52322406,0.9931694,0.64617485,0.9644809,0.75136614,0.89480877,0.84289616,0.8101093,0.90983605,0.704918,0.9508197,0.58469945,0.97677594,0.45628417,0.9945355,0.3251366,1.0,0.18989071,0.08743169,0.09562842,0.15163934,0.035519127,0.24180327,0.013661202,0.3319672,0.031420764,0.41530055,0.07377049,0.6010929,0.058743168,0.68442625,0.017759563,0.77322406,0.0,0.85928965,0.017759563,0.91803277,0.083333336,0.51502734,0.19398907,0.51775956,0.2704918,0.5204918,0.3442623,0.52322406,0.42213115,0.41530055,0.510929,0.46857923,0.5204918,0.5218579,0.52868855,0.57377046,0.5191257,0.62431693,0.5068306,0.19672132,0.22540984,0.2554645,0.20491803,0.318306,0.20355192,0.3784153,0.23907104,0.318306,0.25273225,0.25273225,0.25273225,0.64344263,0.23497267,0.7021858,0.19672132,0.7636612,0.19398907,0.8196721,0.21448088,0.7704918,0.2431694,0.70628417,0.24453552,0.32650274,0.6857923,0.40710384,0.647541,0.48224044,0.6161202,0.52459013,0.6270492,0.56557375,0.6147541,0.6338798,0.64344263,0.70765024,0.6775956,0.6338798,0.72540987,0.57103825,0.75136614,0.52459013,0.7581967,0.47677594,0.7527322,0.4057377,0.7308743,0.35655737,0.68442625,0.48087433,0.6775956,0.5259563,0.67896175,0.568306,0.67622954,0.67622954,0.6803279,0.5669399,0.67349726,0.52322406,0.6803279,0.4795082,0.6775956
718,107.0,0.0,5.0,0.0,0.23450135,0.01212938,0.37061995,0.03908356,0.5,0.068733156,0.62668467,0.11051213,0.7439353,0.18463612,0.84636116,0.2857143,0.9231806,0.39892185,0.97843665,0.52425873,0.9959569,0.6469003,0.9730458,0.7533693,0.9150943,0.84636116,0.8342318,0.91239893,0.72911054,0.9528302,0.606469,0.97574127,0.47439352,0.99326146,0.33962265,1.0,0.20485175,0.08355795,0.10916442,0.14824797,0.04851752,0.23584905,0.02425876,0.32884097,0.04043127,0.4110512,0.079514824,0.5943396,0.06334232,0.6778976,0.018867925,0.76684636,0.0,0.8544474,0.018867925,0.91644204,0.08086254,0.509434,0.20215634,0.5134771,0.27897575,0.5161725,0.35444745,0.52021563,0.43396226,0.4097035,0.52425873,0.46495956,0.53638816,0.52156335,0.5444744,0.57816714,0.5309973,0.6280323,0.5175202,0.18733154,0.23989218,0.24663073,0.21159029,0.31401616,0.21024258,0.37466308,0.25336927,0.31401616,0.26549864,0.24393532,0.26819408,0.63881403,0.2425876,0.6994609,0.19407009,0.76280326,0.19002695,0.8207547,0.21698113,0.7722372,0.24663073,0.70485175,0.25067386,0.33153638,0.7075472,0.41374663,0.6657682,0.4851752,0.63072777,0.52560645,0.6415094,0.5714286,0.62668467,0.6415094,0.65902966,0.71832883,0.6967655,0.6415094,0.73854446,0.57816714,0.7641509,0.5283019,0.77088946,0.48247978,0.76684636,0.41374663,0.74932617,0.3625337,0.70619947,0.4851752,0.6940701,0.5269542,0.69541776,0.574124,0.69137466,0.68598384,0.6981132,0.57277626,0.69137466,0.5269542,0.6967655,0.4838275,0.69541776
719,107.0,0.0,5.0,0.0,0.22222222,0.010802469,0.34876543,0.032407407,0.47376543,0.055555556,0.5972222,0.09259259,0.71141976,0.16512346,0.80709875,0.2669753,0.8734568,0.38117284,0.9228395,0.5046296,0.9398148,0.62808645,0.9197531,0.73919755,0.8626543,0.8333333,0.787037,0.9027778,0.6898148,0.94598764,0.5771605,0.97376543,0.45679012,0.9907407,0.33179012,1.0,0.20524691,0.08950617,0.086419754,0.14969136,0.029320987,0.22993827,0.013888889,0.3148148,0.03549383,0.3904321,0.07561728,0.5802469,0.063271604,0.66049385,0.018518519,0.7484568,0.0,0.83487654,0.016975308,0.89660496,0.07716049,0.49228394,0.18518518,0.49382716,0.2638889,0.49537036,0.33950618,0.49691358,0.41820988,0.39660493,0.49537036,0.44598764,0.5092593,0.49691358,0.5185185,0.5493827,0.50617284,0.59876543,0.49228394,0.18981482,0.21141975,0.24691358,0.18364197,0.3101852,0.18518518,0.36728394,0.22993827,0.30555555,0.24074075,0.24074075,0.23919754,0.61882716,0.22530864,0.67746913,0.18055555,0.7407407,0.17592593,0.7962963,0.2037037,0.74691355,0.23302469,0.6805556,0.2345679,0.30401236,0.6481481,0.38580248,0.61728394,0.45524693,0.5925926,0.5015432,0.6018519,0.5462963,0.58950615,0.61419755,0.6111111,0.69135803,0.6435185,0.61419755,0.68209875,0.5493827,0.7052469,0.5,0.712963,0.45061728,0.70679015,0.38425925,0.6882716,0.33333334,0.6481481,0.4537037,0.6435185,0.5015432,0.64506173,0.5478395,0.6404321,0.66049385,0.64506173,0.5462963,0.6404321,0.5,0.64660496,0.4537037,0.6435185
720,107.0,0.0,5.0,0.0,0.25528702,0.018126888,0.3791541,0.043806646,0.50151056,0.07401813,0.61933535,0.119335346,0.7265861,0.19335347,0.8202417,0.29305136,0.88972807,0.4063444,0.94259816,0.5226586,0.9592145,0.64350456,0.93353474,0.7522659,0.8731118,0.8489426,0.79003024,0.9199396,0.68882173,0.9622356,0.57250756,0.98640484,0.4471299,0.99546826,0.31873113,1.0,0.18731117,0.07703927,0.11329305,0.13141994,0.05589124,0.20694864,0.039274924,0.2854985,0.058912385,0.36404833,0.08912387,0.54833835,0.0694864,0.62990934,0.02265861,0.7175227,0.0,0.8066465,0.010574019,0.8761329,0.06344411,0.46978852,0.20392749,0.47432023,0.28096676,0.47885197,0.35649547,0.4833837,0.43353474,0.3897281,0.51963747,0.43957704,0.5302115,0.49093655,0.5347432,0.5407855,0.521148,0.59063447,0.5090634,0.17522658,0.24169184,0.22960725,0.20996979,0.29305136,0.20694864,0.35196376,0.24924472,0.29456192,0.26283988,0.22809668,0.26586103,0.5996979,0.2326284,0.6586103,0.18429004,0.723565,0.17673716,0.78096676,0.19939578,0.73413897,0.2326284,0.66616315,0.24018127,0.31570998,0.67522657,0.39123866,0.6404834,0.45619336,0.6117825,0.5,0.6208459,0.54833835,0.60725075,0.6148036,0.6268882,0.6918429,0.652568,0.61933535,0.6933535,0.55740184,0.7205438,0.5060423,0.7296072,0.45770392,0.7265861,0.3942598,0.70996976,0.3429003,0.67522657,0.45770392,0.6616314,0.50151056,0.6616314,0.55135953,0.65407854,0.6616314,0.6555891,0.55135953,0.65407854,0.50151056,0.66314197,0.45770392,0.66314197
721,107.0,0.0,5.0,0.0,0.2636656,0.008038585,0.39228296,0.024115756,0.5176849,0.046623792,0.6430868,0.08842444,0.7508039,0.15755627,0.8424437,0.2540193,0.91157556,0.36334404,0.96623796,0.48713827,0.9919614,0.60771704,0.9726688,0.7186495,0.91961414,0.81672025,0.8536978,0.8858521,0.76848876,0.93086815,0.6655949,0.9581994,0.551447,0.98392284,0.4324759,1.0,0.30707395,0.10289389,0.085209005,0.1688103,0.02733119,0.25080386,0.0,0.3392283,0.008038585,0.4163987,0.046623792,0.6414791,0.05466238,0.72347265,0.024115756,0.8102894,0.024115756,0.88906753,0.062700965,0.94051445,0.1318328,0.5305466,0.17845659,0.5289389,0.24919614,0.5273312,0.31672025,0.5273312,0.39067525,0.41800642,0.47749197,0.46784565,0.49356914,0.5176849,0.50482315,0.56752414,0.49678457,0.6157556,0.48553056,0.2073955,0.21382637,0.26688102,0.18167202,0.3376206,0.18649517,0.39228296,0.23311897,0.33279744,0.24598071,0.26045015,0.24276528,0.64951766,0.24758843,0.71221864,0.2073955,0.77813506,0.21221864,0.829582,0.25080386,0.77813506,0.27170417,0.7106109,0.26688102,0.31350482,0.66398716,0.39871383,0.61897105,0.47106108,0.5932476,0.5128617,0.6012862,0.55787784,0.5948553,0.6221865,0.6254019,0.69131833,0.6768489,0.6157556,0.71382636,0.5530547,0.7266881,0.50643086,0.7299035,0.46141478,0.7250804,0.39228296,0.7106109,0.3488746,0.6655949,0.46784565,0.65273315,0.511254,0.65434086,0.5546624,0.65434086,0.6559486,0.6752412,0.5546624,0.6575563,0.5096463,0.659164,0.46784565,0.65434086
722,107.0,0.0,5.0,0.0,0.25943395,0.012578616,0.3836478,0.03301887,0.504717,0.061320756,0.6194969,0.10534591,0.7264151,0.1745283,0.8160377,0.2720126,0.8852201,0.38050315,0.9433962,0.5015723,0.9654088,0.6210692,0.9465409,0.7232704,0.8899371,0.8191824,0.822327,0.8867925,0.7327044,0.9323899,0.6257862,0.9622642,0.509434,0.9858491,0.39150944,1.0,0.2672956,0.08647799,0.10062893,0.14622642,0.03301887,0.23427673,0.003144654,0.32861635,0.011006289,0.413522,0.050314464,0.6132075,0.048742138,0.6965409,0.007861636,0.7908805,0.0,0.8773585,0.031446543,0.9339623,0.10062893,0.5157233,0.17767295,0.5188679,0.24842767,0.5204403,0.31761006,0.5220126,0.3899371,0.413522,0.4779874,0.4654088,0.4889937,0.5172956,0.49842766,0.5676101,0.4889937,0.6163522,0.47955975,0.19496855,0.2091195,0.25314465,0.1745283,0.32389936,0.17610063,0.3836478,0.22327045,0.3207547,0.23584905,0.25,0.23584905,0.6383648,0.2264151,0.7012579,0.1808176,0.7688679,0.1808176,0.8238994,0.21698113,0.7720126,0.24213837,0.7028302,0.24056605,0.3207547,0.6556604,0.40408805,0.6147799,0.4764151,0.586478,0.5188679,0.5959119,0.5628931,0.586478,0.6305031,0.6147799,0.7012579,0.6572327,0.6257862,0.7012579,0.5613208,0.7216981,0.5157233,0.7264151,0.4701258,0.7232704,0.4009434,0.7075472,0.35691825,0.6603774,0.47484276,0.6462264,0.5172956,0.6462264,0.5613208,0.6446541,0.6666667,0.658805,0.5597484,0.6462264,0.5172956,0.6509434,0.47484276,0.6477987
723,107.0,0.0,6.0,0.0,0.24972129,0.0100334445,0.3857302,0.026755853,0.516165,0.057971016,0.6399108,0.11928651,0.75139356,0.20624304,0.84615386,0.3110368,0.9230769,0.42474917,0.9843924,0.54180604,1.0,0.6432553,0.97770345,0.7324415,0.9186176,0.8115942,0.84392416,0.8717949,0.7502787,0.916388,0.64437014,0.9464883,0.53400224,0.97212934,0.42028984,0.9832776,0.3043478,0.13377926,0.10590859,0.20178372,0.036789298,0.29765886,0.0,0.40022296,0.0100334445,0.4882943,0.057971016,0.6956522,0.06688963,0.77257526,0.033444814,0.85953176,0.032329988,0.9342252,0.07134894,0.9687848,0.14938684,0.59197325,0.21293199,0.5942029,0.28985506,0.59643257,0.36566332,0.59977704,0.44481605,0.4793757,0.5217391,0.5328874,0.53400224,0.5863991,0.5462653,0.632107,0.53846157,0.67781496,0.52619845,0.24972129,0.23411371,0.3110368,0.21293199,0.37569678,0.21627648,0.43366778,0.25306576,0.37235227,0.26532888,0.3043478,0.26198438,0.6978818,0.26867336,0.7580825,0.23634337,0.81828314,0.23968785,0.8639911,0.26867336,0.81716835,0.28874025,0.75696766,0.28539577,0.37235227,0.69899666,0.46265328,0.67335564,0.5362319,0.6477146,0.57859534,0.6588629,0.6198439,0.64882946,0.6722408,0.67558527,0.7324415,0.7134894,0.6688963,0.7580825,0.61761427,0.7736901,0.57525086,0.7770346,0.5295429,0.7736901,0.4593088,0.7536232,0.41137123,0.7045708,0.5328874,0.70234114,0.57636565,0.7056856,0.6164994,0.7045708,0.69899666,0.71571904,0.6187291,0.696767,0.5774805,0.7001115,0.53511703,0.696767
724,107.0,0.0,6.0,0.0,0.23523094,0.010741139,0.3716434,0.029001074,0.5037594,0.05907626,0.63050485,0.11385607,0.74650913,0.19978517,0.8453276,0.3039742,0.92373794,0.42105263,0.98388827,0.5370569,1.0,0.64124596,0.9785177,0.7346939,0.91729325,0.8131042,0.84210527,0.87218046,0.74650913,0.9119227,0.6401719,0.9441461,0.5327605,0.97314715,0.4178303,0.98388827,0.30075186,0.13748658,0.10311493,0.20515575,0.034371644,0.29860365,0.0,0.40064448,0.0064446833,0.48872182,0.051557466,0.698174,0.06659506,0.7755102,0.03651987,0.8603652,0.040816326,0.9334049,0.079484425,0.9656284,0.15359828,0.59398496,0.21267454,0.5950591,0.29001075,0.5972073,0.36627284,0.60042965,0.44683138,0.47905478,0.518797,0.53061223,0.5338346,0.58539206,0.54672396,0.6337272,0.54027927,0.67884,0.528464,0.25778732,0.23415682,0.31578946,0.21589689,0.37593985,0.21804512,0.43071964,0.24919441,0.3716434,0.25886145,0.3093448,0.2556391,0.70354456,0.26638025,0.7593985,0.24167562,0.81632656,0.24812031,0.86466163,0.2728249,0.8152524,0.2878625,0.75725025,0.28356606,0.36627284,0.69709986,0.45649838,0.6723953,0.5327605,0.65198714,0.575725,0.6638024,0.6165413,0.6530612,0.66917294,0.6766917,0.7282492,0.7132116,0.66487646,0.7583244,0.61117077,0.773362,0.5692803,0.7765843,0.5220193,0.77121377,0.4500537,0.74865735,0.4038668,0.70139635,0.528464,0.70139635,0.5725027,0.7067669,0.61331904,0.7056928,0.69495165,0.7153598,0.61331904,0.698174,0.5735768,0.70139635,0.528464,0.69709986
383,43.0,-1.0,3.0,0.0,0.23221758,0.016736401,0.35564855,0.037656903,0.46861926,0.054393306,0.58577406,0.09205021,0.6966527,0.16736402,0.7782427,0.2761506,0.8389121,0.39330545,0.88912135,0.5292887,0.89748955,0.6589958,0.88075316,0.76778245,0.82217574,0.8640167,0.7552301,0.9246862,0.66945606,0.95606697,0.5627615,0.97280335,0.4539749,0.9874477,0.3493724,1.0,0.23640168,0.07112971,0.10251046,0.1380753,0.031380754,0.23640168,0.0,0.34309623,0.0041841003,0.44142258,0.037656903,0.5962343,0.039748956,0.69456065,0.016736401,0.79916316,0.020920502,0.8912134,0.058577407,0.94351465,0.13389121,0.5230126,0.15271966,0.5230126,0.21757323,0.5230126,0.28242677,0.5251046,0.35146442,0.42677826,0.44351465,0.4748954,0.4539749,0.5251046,0.4623431,0.5711297,0.45188284,0.61715484,0.43933055,0.18828452,0.16736402,0.24895397,0.12761506,0.32008368,0.12970711,0.3828452,0.18410042,0.31799164,0.19246861,0.24686192,0.19246861,0.6443515,0.19037656,0.7112971,0.1380753,0.7803347,0.14016737,0.83682007,0.18410042,0.7824268,0.20292887,0.7112971,0.20083682,0.32845187,0.62552303,0.4121339,0.58577406,0.4832636,0.5606695,0.5334728,0.5690377,0.583682,0.55648535,0.6506276,0.57322174,0.7280335,0.6066946,0.65481174,0.6213389,0.58995813,0.62761503,0.53974897,0.63179916,0.48953974,0.63179916,0.41841003,0.6338912,0.36192468,0.6213389,0.4832636,0.5983264,0.5334728,0.6004184,0.583682,0.59414226,0.69456065,0.6046025,0.5878661,0.5878661,0.5376569,0.59414226,0.48953974,0.5920502
384,43.0,-1.0,3.0,0.027484143,0.10993657,0.0042283298,0.2410148,0.0,0.3742072,0.0,0.50317127,0.014799154,0.6384778,0.059196617,0.76744187,0.13530655,0.8731501,0.23467231,0.95137423,0.3551797,0.99577165,0.47991544,1.0,0.5961945,0.96194506,0.6997886,0.89640594,0.7780127,0.81183934,0.832981,0.7103594,0.8794926,0.60465115,0.92600423,0.4989429,0.9640592,0.38900635,0.14164905,0.054968286,0.22832981,0.0,0.3319239,0.0021141649,0.43551797,0.035940804,0.52008456,0.093023255,0.64270616,0.13530655,0.7399577,0.13319239,0.83509517,0.15010571,0.91331923,0.1987315,0.9450317,0.27906978,0.56236786,0.20930232,0.54756874,0.27906978,0.53276956,0.34672305,0.5179704,0.41860464,0.39323467,0.4883721,0.43763214,0.50951374,0.47991544,0.5285412,0.5264271,0.53488374,0.5708245,0.5369979,0.23255815,0.13953489,0.29809725,0.114164904,0.3678647,0.13742071,0.41226214,0.205074,0.3488372,0.20084566,0.27906978,0.18181819,0.6659619,0.2769556,0.7336152,0.23890063,0.79915434,0.25792813,0.83932346,0.3128964,0.7885835,0.32346722,0.7230444,0.30866808,0.26004228,0.64693445,0.3488372,0.6215645,0.42071882,0.61733615,0.4503171,0.640592,0.4947146,0.640592,0.54545456,0.6786469,0.58773786,0.7336152,0.52008456,0.7484144,0.46088794,0.74418604,0.4164905,0.73150104,0.38054967,0.7209302,0.32135308,0.6955603,0.28752643,0.6490486,0.40803382,0.6617336,0.44186047,0.6744186,0.48414376,0.6828753,0.5602537,0.7209302,0.47568712,0.6997886,0.43340382,0.6913319,0.39957717,0.6786469
385,43.0,-1.0,3.0,0.0,0.22845691,0.006012024,0.33867735,0.016032064,0.4529058,0.04008016,0.56312627,0.078156315,0.6713427,0.1503006,0.76553106,0.250501,0.83967936,0.3567134,0.8857716,0.48096192,0.8997996,0.6032064,0.8857716,0.7214429,0.8456914,0.83567137,0.7815631,0.91783565,0.6973948,0.95791584,0.5891784,0.97795594,0.47094187,0.98998,0.3507014,1.0,0.23446894,0.04008016,0.11623246,0.1002004,0.03807615,0.19639279,0.002004008,0.3026052,0.004008016,0.4008016,0.034068137,0.5210421,0.034068137,0.6272545,0.002004008,0.73947895,0.0,0.83967936,0.03807615,0.9058116,0.11623246,0.45691383,0.13226452,0.45490983,0.19438878,0.4529058,0.25450903,0.4509018,0.32064128,0.36272544,0.4308617,0.40881765,0.43887776,0.45891783,0.4428858,0.50901806,0.43486974,0.5591182,0.4248497,0.1482966,0.17635271,0.20440882,0.13627255,0.2725451,0.13627255,0.33466935,0.18837675,0.27054107,0.2004008,0.2004008,0.19839679,0.6032064,0.18637274,0.66533065,0.13426854,0.737475,0.13226452,0.7955912,0.1743487,0.741483,0.19438878,0.6713427,0.19438878,0.25851703,0.5951904,0.33466935,0.5531062,0.41082165,0.52705413,0.46492985,0.53707415,0.51703405,0.5230461,0.6052104,0.5450902,0.6973948,0.58717436,0.6132265,0.63927853,0.52705413,0.66132265,0.47094187,0.66533065,0.41482967,0.6633267,0.33867735,0.64529055,0.29058117,0.5971944,0.41282564,0.5751503,0.46492985,0.5791583,0.5190381,0.57114226,0.6673347,0.58717436,0.5230461,0.5991984,0.46893787,0.6032064,0.41282564,0.5991984
