,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
543,81.0,-1.0,7.0,0.0,0.16338582,0.002952756,0.2992126,0.011811024,0.43307087,0.023622047,0.5679134,0.05905512,0.7037402,0.1269685,0.81692916,0.22244094,0.9114173,0.34350392,0.9812992,0.48129922,1.0,0.61614174,0.9822835,0.73031497,0.9153543,0.8228347,0.81889766,0.8848425,0.71062994,0.9212598,0.58169293,0.9448819,0.4527559,0.96456695,0.3257874,0.97244096,0.19586614,0.084645666,0.1003937,0.14074804,0.028543307,0.23523623,0.0,0.33070865,0.0068897638,0.4261811,0.031496063,0.59153545,0.047244094,0.6860236,0.02952756,0.7824803,0.026574804,0.87401575,0.05610236,0.9261811,0.12992126,0.50885826,0.122047246,0.51082677,0.20570867,0.51279527,0.28641734,0.5137795,0.375,0.40846458,0.43897638,0.4566929,0.45570865,0.5098425,0.4714567,0.5610236,0.45767716,0.6062992,0.43897638,0.2027559,0.13681102,0.253937,0.11515748,0.31102362,0.121062994,0.36614174,0.15354331,0.3051181,0.15846457,0.2480315,0.15551181,0.6437008,0.16043307,0.6978347,0.13385826,0.757874,0.13484251,0.80807084,0.16141732,0.7559055,0.1742126,0.6988189,0.17027558,0.30905512,0.6348425,0.38484251,0.6023622,0.4547244,0.5866142,0.507874,0.5984252,0.5570866,0.58562994,0.61220473,0.59744096,0.6742126,0.632874,0.61220473,0.66043305,0.5570866,0.6692913,0.5059055,0.6742126,0.44980314,0.6712598,0.38484251,0.6633858,0.34153542,0.636811,0.4527559,0.6269685,0.50688976,0.63188976,0.55610234,0.62598425,0.6437008,0.6348425,0.5570866,0.62007874,0.507874,0.62795275,0.4527559,0.62204725
544,81.0,-1.0,7.0,0.0,0.20659722,0.00086805556,0.3394097,0.0069444445,0.4670139,0.019965278,0.5946181,0.059895832,0.7135417,0.1310764,0.8168403,0.22222222,0.9045139,0.32899305,0.9739583,0.4644097,1.0,0.5980903,0.984375,0.7039931,0.9184028,0.7899306,0.8246528,0.8532986,0.7144097,0.8888889,0.59375,0.9071181,0.4704861,0.9236111,0.34635416,0.9288194,0.21875,0.082465276,0.105034724,0.13541667,0.029513888,0.2282986,0.0,0.3263889,0.0069444445,0.421875,0.040798612,0.5711806,0.048611112,0.6631944,0.022569444,0.7621528,0.024305556,0.8506944,0.059895832,0.8914931,0.14409722,0.49739584,0.125,0.4965278,0.2048611,0.4965278,0.28211805,0.4956597,0.3654514,0.3871528,0.43055555,0.4409722,0.44444445,0.49479166,0.45833334,0.546875,0.4453125,0.59375,0.43055555,0.19270833,0.14930555,0.24652778,0.13628472,0.3003472,0.13715278,0.35416666,0.16059028,0.29774305,0.16493055,0.24305555,0.16319445,0.6232639,0.1640625,0.6805556,0.14496528,0.7335069,0.1467014,0.78125,0.16753472,0.7317708,0.17447917,0.6788194,0.17100695,0.2612847,0.5850694,0.34635416,0.5598958,0.4253472,0.5538194,0.4878472,0.5651042,0.546875,0.5520833,0.6180556,0.5572917,0.6970486,0.5789931,0.625,0.6440972,0.5546875,0.6692708,0.4921875,0.6779514,0.42447916,0.6736111,0.34635416,0.6484375,0.2925347,0.5868056,0.42447916,0.5885417,0.4878472,0.5946181,0.5477431,0.5859375,0.6666667,0.5824653,0.5520833,0.6154514,0.4904514,0.6241319,0.4253472,0.6180556
703,105.0,0.0,2.0,0.0,0.35526314,0.012061403,0.46929824,0.02741228,0.57894737,0.04714912,0.6875,0.08991228,0.7850877,0.17214912,0.85855263,0.28399122,0.9122807,0.39692983,0.9528509,0.5252193,0.9649123,0.65570176,0.9440789,0.7653509,0.89144737,0.86513156,0.83004385,0.93311405,0.74451756,0.9736842,0.64144737,0.9868421,0.53179824,0.9934211,0.42105263,1.0,0.30811402,0.059210528,0.15789473,0.1118421,0.06688596,0.20614035,0.019736841,0.3135965,0.013157895,0.4122807,0.04495614,0.57346493,0.0372807,0.6732456,0.0,0.77960527,0.0,0.8739035,0.03508772,0.93311405,0.11951754,0.4989035,0.15021929,0.5,0.20175439,0.5,0.25328946,0.5010965,0.30811402,0.4100877,0.41885966,0.46052632,0.4265351,0.5120614,0.43311402,0.5635965,0.4232456,0.6129386,0.4133772,0.17105263,0.24122807,0.22916667,0.20614035,0.29495615,0.19517544,0.3618421,0.22039473,0.2993421,0.23684211,0.23355263,0.24451755,0.64144737,0.19846492,0.7028509,0.1611842,0.76754385,0.16557017,0.8278509,0.19736843,0.76864034,0.20723684,0.70394737,0.20723684,0.31688598,0.64254385,0.38377193,0.55372804,0.45942983,0.50877196,0.5153509,0.5197368,0.56688595,0.50877196,0.64364034,0.5504386,0.7160088,0.63377196,0.64364034,0.6721491,0.5701754,0.69627196,0.5142544,0.7017544,0.45614034,0.6995614,0.38377193,0.6809211,0.35307017,0.63486844,0.4616228,0.5690789,0.51644737,0.5701754,0.56798244,0.5690789,0.67763156,0.6260965,0.56578946,0.62828946,0.5120614,0.63048244,0.45723686,0.63048244
704,105.0,0.0,5.0,0.0,0.24479167,0.00390625,0.36458334,0.01171875,0.4856771,0.029947916,0.6041667,0.069010414,0.7109375,0.13541667,0.7994792,0.22135417,0.87109375,0.31770834,0.9270833,0.4283854,0.9479167,0.546875,0.93619794,0.6640625,0.89192706,0.77473956,0.8359375,0.86588544,0.75390625,0.9244792,0.64453125,0.9583333,0.5234375,0.98046875,0.3893229,1.0,0.25260416,0.05078125,0.098958336,0.095052086,0.028645834,0.17708333,0.0,0.26171875,0.013020833,0.3346354,0.0546875,0.52473956,0.0546875,0.6119792,0.014322917,0.71223956,0.0052083335,0.80598956,0.04296875,0.86588544,0.118489586,0.42708334,0.19270833,0.41927084,0.2669271,0.41145834,0.33854166,0.40364584,0.4140625,0.31640625,0.484375,0.3606771,0.4986979,0.4075521,0.5104167,0.4622396,0.50130206,0.51692706,0.4908854,0.14192708,0.234375,0.19791667,0.21354167,0.2565104,0.21354167,0.31510416,0.23958333,0.25520834,0.25,0.1953125,0.25,0.5703125,0.23828125,0.6328125,0.21484375,0.6927083,0.21744792,0.75,0.23828125,0.6927083,0.25,0.63151044,0.24869792,0.23046875,0.64973956,0.2981771,0.60807294,0.3606771,0.58984375,0.41015625,0.60286456,0.46354166,0.59375,0.53776044,0.6145833,0.62369794,0.6588542,0.5364583,0.7005208,0.46354166,0.71744794,0.40885416,0.72005206,0.35546875,0.7135417,0.2955729,0.69401044,0.26171875,0.6510417,0.359375,0.6432292,0.41015625,0.64973956,0.46354166,0.6458333,0.5885417,0.6588542,0.4622396,0.65234375,0.41015625,0.65494794,0.3580729,0.64973956
705,105.0,0.0,5.0,0.0,0.2377892,0.0077120825,0.35861182,0.016709512,0.47943446,0.029562982,0.5989717,0.06683805,0.7056555,0.13496144,0.7917738,0.22236504,0.8573265,0.3200514,0.91131103,0.43316194,0.9344473,0.5526992,0.92416453,0.66838044,0.8817481,0.777635,0.8277635,0.8688946,0.74807197,0.92544985,0.6401028,0.9562982,0.5192802,0.9807198,0.38688946,1.0,0.2506427,0.05655527,0.09640103,0.10154241,0.026992287,0.18380463,0.0,0.26863754,0.008997429,0.34318766,0.053984575,0.5347044,0.05655527,0.6208226,0.017994858,0.71722364,0.012853471,0.8084833,0.047557842,0.87017995,0.11953727,0.43316194,0.19280206,0.42544988,0.2673522,0.41773778,0.33933163,0.40874037,0.4151671,0.32262212,0.4807198,0.36760926,0.49614397,0.4151671,0.50899744,0.46786633,0.5,0.5218509,0.48843187,0.1503856,0.23264782,0.20565553,0.21465296,0.26349613,0.2159383,0.32133675,0.2403599,0.26092544,0.2506427,0.20179948,0.24935733,0.57455015,0.2403599,0.6375321,0.218509,0.69794345,0.22107969,0.75578403,0.23907454,0.6966581,0.25192803,0.6362468,0.2506427,0.24550128,0.6426735,0.31233934,0.6041131,0.37017995,0.5874036,0.4228792,0.5989717,0.47429305,0.58868897,0.54498714,0.60796916,0.6311054,0.6542416,0.54498714,0.6915167,0.47429305,0.7056555,0.42159384,0.7069409,0.36632392,0.70051414,0.3084833,0.68380463,0.27763495,0.64395887,0.37017995,0.6388175,0.4228792,0.64395887,0.47429305,0.6401028,0.59640104,0.6529563,0.47429305,0.64395887,0.4228792,0.64524424,0.3688946,0.6401028
706,105.0,0.0,5.0,0.0,0.21193667,0.009744215,0.3544458,0.020706456,0.49330086,0.04506699,0.62484777,0.105968334,0.7356882,0.20341048,0.8258222,0.31668696,0.89768577,0.4360536,0.9585871,0.56516445,0.97563946,0.68696713,0.95249695,0.78075516,0.8818514,0.862363,0.7990256,0.9269184,0.70280147,0.9683313,0.59439707,0.9853837,0.47624847,0.99634594,0.3544458,1.0,0.2362972,0.14616321,0.10353228,0.21437271,0.026796589,0.317905,0.0,0.42021924,0.017052375,0.5091352,0.071863584,0.6918392,0.08769793,0.7697929,0.04506699,0.8538368,0.03045067,0.93788064,0.0499391,0.97563946,0.12058465,0.6029233,0.20584653,0.60779536,0.28745434,0.61510354,0.36540803,0.62241167,0.44701582,0.48355663,0.5115712,0.54811203,0.5274056,0.6114495,0.54323995,0.6674787,0.52862364,0.71619976,0.5115712,0.27405602,0.23873325,0.33373934,0.22411694,0.39464068,0.22533496,0.4506699,0.24604142,0.3909866,0.2582217,0.3313033,0.2557856,0.7064555,0.24360536,0.76492083,0.21924482,0.8221681,0.2180268,0.8721072,0.23873325,0.82338613,0.2557856,0.76613885,0.2545676,0.37028015,0.682095,0.46285018,0.6479902,0.53836787,0.6333739,0.5992692,0.6467722,0.6552984,0.63459194,0.7113277,0.65164435,0.77466506,0.6857491,0.7125457,0.72350794,0.6552984,0.74299634,0.59805113,0.7478685,0.53593177,0.74421436,0.46041414,0.72350794,0.40803897,0.68453103,0.53714985,0.683313,0.59805113,0.6894032,0.6540804,0.6857491,0.7454324,0.6894032,0.6540804,0.67965895,0.59805113,0.68453103,0.53714985,0.67965895
707,105.0,0.0,5.0,0.0,0.33451957,0.014234875,0.460261,0.02846975,0.57888496,0.048635826,0.6963227,0.102016605,0.7900356,0.19691578,0.85409254,0.31198102,0.8932384,0.43179122,0.9288256,0.5658363,0.93950176,0.6915777,0.9264532,0.79478055,0.88374853,0.8801898,0.82799524,0.94187427,0.7520759,0.9739027,0.6548043,0.9822064,0.54922897,0.9916963,0.4436536,1.0,0.33570582,0.12455516,0.12930012,0.1826809,0.041518386,0.28351128,0.0,0.3890866,0.005931198,0.48398575,0.053380784,0.6500593,0.07236062,0.73784107,0.046263345,0.831554,0.048635826,0.9134045,0.08896797,0.9549229,0.17200474,0.57058126,0.1826809,0.5753262,0.23843417,0.5812574,0.29300117,0.5871886,0.35112694,0.45670226,0.4377224,0.5183867,0.4519573,0.5812574,0.46856466,0.6370107,0.455516,0.6915777,0.4436536,0.24673784,0.2336892,0.30367735,0.21115065,0.36654803,0.20877817,0.42704627,0.23606168,0.36417556,0.2455516,0.3024911,0.2455516,0.6856465,0.24911033,0.7461447,0.22657177,0.80427045,0.23250297,0.8552788,0.26334518,0.801898,0.27046263,0.74377227,0.26453143,0.36061683,0.628707,0.4460261,0.57058126,0.5219454,0.54329777,0.5812574,0.55516016,0.6370107,0.54448396,0.6975089,0.5753262,0.7603796,0.6405694,0.6975089,0.6500593,0.63819695,0.6548043,0.58007115,0.6559905,0.519573,0.6524318,0.44483986,0.6441281,0.39739028,0.62396204,0.52075917,0.60023725,0.58007115,0.60379595,0.63582444,0.60379595,0.7259787,0.63345194,0.6370107,0.59786475,0.58007115,0.59786475,0.52075917,0.5954923
708,105.0,0.0,5.0,0.0,0.2493113,0.006887052,0.36914602,0.024793388,0.4903581,0.045454547,0.607438,0.0785124,0.71763086,0.14187329,0.8140496,0.2231405,0.89669424,0.31955922,0.9628099,0.44490358,0.9848485,0.58539945,0.969697,0.71763086,0.91873276,0.8292011,0.8484849,0.91322315,0.75206614,0.95316803,0.6322314,0.9724518,0.5027548,0.9889807,0.36639118,1.0,0.22727273,0.042699724,0.108815424,0.08264463,0.031680442,0.16528925,0.011019284,0.2506887,0.024793388,0.3278237,0.06749311,0.49449036,0.063360885,0.59504133,0.017906336,0.7011019,0.0,0.8030303,0.020661157,0.8719008,0.09504132,0.41460055,0.18044077,0.4090909,0.25895315,0.40358126,0.33471075,0.3953168,0.41460055,0.30027547,0.49311295,0.3539945,0.5096419,0.4104683,0.523416,0.47245178,0.5082645,0.5344353,0.49449036,0.13636364,0.22451791,0.18595041,0.1969697,0.24517906,0.19559228,0.30578512,0.22589532,0.24655648,0.2369146,0.18595041,0.23829201,0.5647383,0.21349862,0.62534434,0.18044077,0.6873278,0.17906336,0.74793386,0.20110193,0.6914601,0.21763085,0.6294766,0.22038567,0.22589532,0.6556474,0.28236914,0.60881543,0.34573004,0.59090906,0.4077135,0.6046832,0.47245178,0.58953166,0.55647385,0.61019284,0.6446281,0.6584022,0.56060606,0.6955923,0.48071626,0.71625346,0.41322315,0.7217631,0.34848484,0.71487606,0.28512397,0.6914601,0.25482094,0.6556474,0.34710744,0.6460055,0.4090909,0.6528926,0.4752066,0.6460055,0.61157024,0.6584022,0.4752066,0.6487603,0.4104683,0.65427,0.34710744,0.6473829
709,105.0,0.0,5.0,0.0,0.214467,0.0063451775,0.3388325,0.02284264,0.46192893,0.04568528,0.5837563,0.08121827,0.6967005,0.14847715,0.7931472,0.22969542,0.8781726,0.321066,0.9517766,0.44416243,0.97969544,0.5812183,0.9670051,0.71192896,0.91243654,0.822335,0.83502537,0.9086294,0.73350257,0.9543147,0.607868,0.97969544,0.47335026,0.9923858,0.33248731,1.0,0.18654822,0.031725887,0.102791876,0.07233503,0.027918782,0.1573604,0.0063451775,0.24619289,0.02284264,0.32614213,0.06725888,0.48857868,0.06852792,0.58756346,0.021573603,0.6954315,0.0,0.79949236,0.019035533,0.8743655,0.08883249,0.41243654,0.17639594,0.4073604,0.25634518,0.40101522,0.33375636,0.39467004,0.41624364,0.2994924,0.49238577,0.35152283,0.5101523,0.40862945,0.5241117,0.4720812,0.50888324,0.53426397,0.49365482,0.13071066,0.21319798,0.18274112,0.19035533,0.24238579,0.18781726,0.3032995,0.21319798,0.24111675,0.22461928,0.18147208,0.22715735,0.5621827,0.2068528,0.62309647,0.17766498,0.6852792,0.17639594,0.74873096,0.1928934,0.6903553,0.21065989,0.6256345,0.21319798,0.2284264,0.6586294,0.28426397,0.61421317,0.34898478,0.59517765,0.4098985,0.61167514,0.4720812,0.59517765,0.5545685,0.6154822,0.643401,0.66243654,0.55837566,0.70304567,0.47969544,0.7258883,0.41497463,0.7309645,0.34898478,0.72208124,0.28807107,0.6954315,0.25634518,0.65736043,0.35025382,0.64847714,0.41243654,0.65736043,0.4746193,0.6497462,0.60913706,0.65989846,0.4746193,0.65736043,0.41243654,0.66243654,0.35025382,0.65228426
710,105.0,0.0,6.0,0.0,0.23609227,0.0040705563,0.36635005,0.017639078,0.49389416,0.028493894,0.61601084,0.05698779,0.7327001,0.11533243,0.8303935,0.20624152,0.89959294,0.31614655,0.95658076,0.45861602,0.9715061,0.6024423,0.9620081,0.72727275,0.9104478,0.8303935,0.83717775,0.9036635,0.73948437,0.94708276,0.62143826,0.9687924,0.49389416,0.9877883,0.36363637,1.0,0.2238806,0.047489822,0.13975577,0.08548168,0.05698779,0.17367707,0.02035278,0.2713704,0.027137043,0.3568521,0.07462686,0.51967436,0.073270015,0.614654,0.01899593,0.72591585,0.0,0.8331072,0.03256445,0.8941655,0.12347354,0.43826324,0.18317503,0.43283582,0.2578019,0.42740843,0.32971507,0.4192673,0.40569878,0.32157394,0.4816825,0.37449118,0.49660787,0.4341927,0.5101764,0.4979647,0.49253732,0.5603799,0.4762551,0.15196744,0.24016282,0.20488466,0.20895523,0.26865673,0.20624152,0.32971507,0.23473541,0.26729986,0.24694708,0.20488466,0.25101763,0.58751696,0.2238806,0.64179105,0.18724559,0.70691997,0.18588874,0.7679783,0.21302578,0.7109905,0.2265943,0.6445047,0.22795115,0.2550882,0.6743555,0.31614655,0.6200814,0.38127545,0.5929444,0.4450475,0.6065129,0.5088195,0.59158754,0.58751696,0.614654,0.6702849,0.6648575,0.5929444,0.70691997,0.5156038,0.724559,0.44911805,0.72591585,0.3826323,0.7218453,0.3175034,0.70691997,0.29308006,0.67299867,0.3826323,0.651289,0.44640434,0.6540027,0.51153326,0.64993215,0.6322931,0.6662144,0.5128901,0.6526459,0.4477612,0.6567164,0.3826323,0.651289
711,105.0,0.0,6.0,0.0,0.26153848,0.005594406,0.38741258,0.02097902,0.5118881,0.036363635,0.63356644,0.06433567,0.7468532,0.12727273,0.84195805,0.21958043,0.9132867,0.33286715,0.9692308,0.47692308,0.98321676,0.62237763,0.9748252,0.74125874,0.92447555,0.8405594,0.8475524,0.9188811,0.74965036,0.96363634,0.627972,0.9818182,0.5006993,0.99440557,0.37062937,1.0,0.23216783,0.047552448,0.14265734,0.088111885,0.05874126,0.17622377,0.02097902,0.27132866,0.022377623,0.35524476,0.06013986,0.5398601,0.053146854,0.6363636,0.00979021,0.74125874,0.0,0.83776224,0.036363635,0.8923077,0.11888112,0.45034966,0.18041958,0.44755244,0.25314686,0.44335663,0.32307693,0.44055945,0.3972028,0.34265736,0.48391607,0.3944056,0.4965035,0.45174825,0.5062937,0.5118881,0.4923077,0.572028,0.4811189,0.15804195,0.24615385,0.20979021,0.21398601,0.27412587,0.20979021,0.33566433,0.23636363,0.2769231,0.24895105,0.21398601,0.25594404,0.5972028,0.22097902,0.64895105,0.18741259,0.71188813,0.18601398,0.7692308,0.21398601,0.7174825,0.22517483,0.65594405,0.22657342,0.26573426,0.68251747,0.33706293,0.6293706,0.40419582,0.6027972,0.46293706,0.61538464,0.52587414,0.6,0.60419583,0.6237762,0.68251747,0.6755245,0.6083916,0.7062937,0.53286713,0.7174825,0.46853146,0.7202797,0.4055944,0.7174825,0.33706293,0.7034965,0.2993007,0.6797203,0.4055944,0.66013986,0.46433565,0.66293705,0.5286713,0.65874124,0.64755243,0.6727273,0.53006995,0.65174824,0.46573427,0.65594405,0.406993,0.6503497
712,105.0,0.0,6.0,0.0,0.29775882,0.010672359,0.43329775,0.028815368,0.5688367,0.05976521,0.696905,0.11846318,0.810032,0.2145144,0.8954109,0.3361793,0.95624334,0.4674493,0.99573106,0.60512275,1.0,0.72785485,0.9807898,0.81430095,0.9103522,0.8783351,0.8185699,0.9263607,0.7171825,0.95410883,0.6040555,0.9711846,0.48879403,0.97652084,0.37566704,0.9647812,0.26574174,0.11526147,0.122732125,0.17929563,0.03628602,0.28175026,0.0,0.3906083,0.009605123,0.48986125,0.058697972,0.6478122,0.06403415,0.73639274,0.02347919,0.8292423,0.013874066,0.9124867,0.04375667,0.9498399,0.12593383,0.5827108,0.18676628,0.59551764,0.2614728,0.6093917,0.3329776,0.62326574,0.40981856,0.47705442,0.506937,0.543223,0.5208111,0.6104589,0.5357524,0.67022413,0.51974386,0.7235859,0.5037353,0.23585913,0.2411953,0.2945571,0.21344717,0.36072573,0.21024546,0.4290288,0.24012807,0.36179295,0.25400212,0.29348987,0.2561366,0.69156885,0.23692636,0.7524013,0.20384204,0.8153682,0.20170757,0.8665955,0.23159018,0.8185699,0.24866596,0.75453573,0.24866596,0.35538954,0.6766275,0.45464247,0.62646747,0.54749197,0.601921,0.61152613,0.6179296,0.67129135,0.60298824,0.7427962,0.6275347,0.81323373,0.67982924,0.7427962,0.7118463,0.67342585,0.7321238,0.6104589,0.7353255,0.5421558,0.72998935,0.45464247,0.70971185,0.3906083,0.6755603,0.5453575,0.65955174,0.6104589,0.6670224,0.6723586,0.66275346,0.78548557,0.6776948,0.6723586,0.66275346,0.6093917,0.6680896,0.5442903,0.66168624
713,105.0,0.0,6.0,0.0,0.27734375,0.0107421875,0.41210938,0.030273438,0.54589844,0.056640625,0.6738281,0.111328125,0.7910156,0.20410156,0.88378906,0.31933594,0.95214844,0.44433594,0.9951172,0.5839844,1.0,0.7080078,0.97558594,0.7939453,0.9042969,0.859375,0.8105469,0.9111328,0.7080078,0.9404297,0.59472656,0.95703125,0.4765625,0.9628906,0.36035156,0.953125,0.24414062,0.09765625,0.1171875,0.15722656,0.033203125,0.25683594,0.0,0.36328125,0.009765625,0.4609375,0.057617188,0.61621094,0.061523438,0.70703125,0.022460938,0.8027344,0.009765625,0.8886719,0.036132812,0.9326172,0.1171875,0.5527344,0.18164062,0.5625,0.2578125,0.5732422,0.33007812,0.5839844,0.40722656,0.4423828,0.50390625,0.5097656,0.5185547,0.57714844,0.5332031,0.63964844,0.51660156,0.6972656,0.5,0.21191406,0.24023438,0.26953125,0.21777344,0.3330078,0.21289062,0.4033203,0.23242188,0.33789062,0.24902344,0.27246094,0.2529297,0.67089844,0.2265625,0.7324219,0.20117188,0.79296875,0.20214844,0.84765625,0.2265625,0.79589844,0.23925781,0.73339844,0.23925781,0.33496094,0.67285156,0.4296875,0.62597656,0.5185547,0.6035156,0.58496094,0.6191406,0.6464844,0.6035156,0.7207031,0.62402344,0.7939453,0.67285156,0.7216797,0.70703125,0.65234375,0.73046875,0.5859375,0.73535156,0.51660156,0.73046875,0.43164062,0.7089844,0.36914062,0.67285156,0.5175781,0.6611328,0.5839844,0.6689453,0.6484375,0.6621094,0.76660156,0.671875,0.64941406,0.66308594,0.58496094,0.6699219,0.5175781,0.6621094
479,58.0,-1.0,4.0,0.0,0.2452565,0.0028109627,0.36893886,0.016865777,0.490513,0.041461702,0.6078707,0.08503162,0.7217147,0.15108925,0.82431483,0.24385102,0.90513,0.34855938,0.9761068,0.47434998,1.0,0.6008433,0.9775123,0.71187633,0.91426563,0.8067463,0.8362614,0.87702036,0.73295856,0.9205903,0.61208713,0.9451862,0.48770204,0.9585383,0.36191145,0.9585383,0.23471539,0.056921996,0.10330288,0.11243851,0.036542516,0.19887562,0.014757554,0.29234013,0.018973999,0.37737176,0.05200281,0.54673225,0.044272665,0.63668305,0.008432888,0.7322558,0.0,0.8236121,0.028109627,0.88123685,0.09557273,0.4750527,0.16373858,0.47786367,0.24947295,0.48137736,0.33450457,0.48418835,0.42234716,0.37456077,0.50035137,0.4265636,0.5179199,0.47926915,0.5326775,0.5319747,0.5200281,0.5804638,0.506676,0.16022487,0.2002811,0.21784961,0.17709066,0.28039354,0.17427969,0.34082922,0.20379479,0.28390723,0.21784961,0.21714687,0.22206606,0.59030217,0.20520028,0.6549543,0.17287421,0.71749824,0.17498243,0.77582574,0.19747013,0.72312015,0.21855235,0.658468,0.21925509,0.28882644,0.6788475,0.35418132,0.639494,0.42234716,0.6148981,0.46872804,0.6324666,0.5235418,0.62052006,0.59170765,0.6514406,0.65917075,0.68798316,0.59030217,0.73436403,0.52283907,0.756149,0.46591708,0.7617709,0.41391426,0.75333804,0.34926212,0.7273366,0.319747,0.6788475,0.42023894,0.6697119,0.4680253,0.677442,0.52213633,0.6753338,0.6268447,0.68798316,0.5200281,0.67463106,0.46661982,0.6788475,0.4181307,0.67111737
480,58.0,-1.0,4.0,0.0,0.23088235,0.0022058825,0.3514706,0.013235294,0.46985295,0.03529412,0.5897059,0.07132353,0.70661765,0.1367647,0.8102941,0.22426471,0.8955882,0.32132354,0.97132355,0.44411764,1.0,0.57279414,0.9845588,0.6911765,0.925,0.7977941,0.8455882,0.8772059,0.7375,0.9242647,0.6125,0.9507353,0.48161766,0.96544117,0.34632352,0.9647059,0.20955883,0.041911766,0.10220588,0.09117647,0.038235296,0.1742647,0.016176471,0.26397058,0.020588236,0.34632352,0.052205883,0.52205884,0.04779412,0.6110294,0.011029412,0.7088235,0.0,0.8029412,0.025735294,0.86470586,0.09338235,0.43970588,0.15955882,0.44117647,0.2514706,0.44191176,0.34117648,0.44117647,0.4360294,0.34191176,0.5088235,0.39117646,0.525,0.44338235,0.54044116,0.49926472,0.52794117,0.5514706,0.5147059,0.14191176,0.19705883,0.1985294,0.17720588,0.2602941,0.17205882,0.32205883,0.20147058,0.2617647,0.21323529,0.19558823,0.21617647,0.57279414,0.20367648,0.6375,0.17352942,0.7022059,0.175,0.7654412,0.19411765,0.70661765,0.21617647,0.6389706,0.21470588,0.26102942,0.68235296,0.32058823,0.6485294,0.38455883,0.62352943,0.43676472,0.6426471,0.4882353,0.6308824,0.5588235,0.6625,0.6345588,0.6970588,0.5588235,0.7507353,0.48897058,0.77205884,0.43382353,0.775,0.37720588,0.7647059,0.31617647,0.7323529,0.29191175,0.6838235,0.38308823,0.6786765,0.43676472,0.6897059,0.4875,0.6867647,0.6036765,0.69779414,0.4852941,0.6897059,0.4345588,0.69191176,0.38161764,0.68088233
481,58.0,-1.0,4.0,0.0,0.14610389,0.011363637,0.2792208,0.03733766,0.4107143,0.0698052,0.53409094,0.116883114,0.65097404,0.18993506,0.7532467,0.28084415,0.83766234,0.38961038,0.89935064,0.5113636,0.92045456,0.6266234,0.89772725,0.73214287,0.83766234,0.82954544,0.7581169,0.90584415,0.65584415,0.95616883,0.53409094,0.98214287,0.40746754,0.9967533,0.27272728,1.0,0.13798702,0.08279221,0.0762987,0.14448053,0.019480519,0.2353896,0.0032467532,0.3262987,0.012987013,0.41396105,0.042207792,0.5730519,0.040584415,0.66071427,0.0097402595,0.7532467,0.0,0.83928573,0.017857144,0.9025974,0.07467532,0.5,0.13474026,0.5032467,0.22564936,0.5081169,0.31006494,0.512987,0.39935064,0.41233766,0.45941558,0.46103895,0.47402596,0.5081169,0.48863637,0.5568182,0.47727272,0.60227275,0.4642857,0.2012987,0.14935064,0.25974026,0.13149351,0.3181818,0.13149351,0.37337664,0.16071428,0.3181818,0.16883117,0.2564935,0.16883117,0.61525977,0.16558442,0.6720779,0.13474026,0.7305195,0.13636364,0.78896105,0.1525974,0.7353896,0.17045455,0.6753247,0.17207792,0.33766234,0.625,0.4025974,0.58928573,0.46266234,0.5665584,0.5064935,0.58116883,0.5551948,0.5698052,0.61525977,0.5974026,0.6785714,0.6266234,0.6136364,0.6737013,0.5535714,0.6964286,0.5032467,0.7012987,0.45616883,0.6931818,0.39772728,0.66883117,0.36525974,0.625,0.46103895,0.61525977,0.5064935,0.6217533,0.5551948,0.6185065,0.64935064,0.6282467,0.5503247,0.6217533,0.5032467,0.625,0.45779222,0.6185065
