,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
508,65.0,-1.0,7.0,0.0,0.31199187,0.014227643,0.43800813,0.037601627,0.5569106,0.06910569,0.671748,0.1199187,0.7794715,0.19308943,0.86382115,0.29674795,0.92276424,0.4156504,0.9583333,0.54471546,0.9634146,0.66971546,0.9441057,0.777439,0.89634144,0.8678862,0.8211382,0.92784554,0.72357726,0.9664634,0.6107724,0.9878049,0.49390244,1.0,0.37296748,0.9979675,0.24796748,0.076219514,0.15142277,0.125,0.07317073,0.21341464,0.031504065,0.30792683,0.034552846,0.3953252,0.067073174,0.55487806,0.05894309,0.6392276,0.013211383,0.73678863,0.0,0.8333333,0.033536587,0.8973577,0.10569106,0.48373982,0.18902439,0.48577237,0.273374,0.48678863,0.35365853,0.48882115,0.43800813,0.4105691,0.51117885,0.4542683,0.5254065,0.50101626,0.5365854,0.5487805,0.52134144,0.59654474,0.50406504,0.18191057,0.24288619,0.23170732,0.20426829,0.29776424,0.199187,0.3648374,0.2398374,0.30182928,0.25914633,0.23373984,0.26422763,0.625,0.22560975,0.68292683,0.1839431,0.74898374,0.18191057,0.80487806,0.2144309,0.7530488,0.23780487,0.6859756,0.23780487,0.33536586,0.6788618,0.40243903,0.6371951,0.46646342,0.61382115,0.5142276,0.625,0.5589431,0.6107724,0.62906504,0.6270325,0.71239835,0.6565041,0.6351626,0.6910569,0.5711382,0.703252,0.5254065,0.7093496,0.47560975,0.70731705,0.4105691,0.70223576,0.36890244,0.675813,0.46849594,0.65752035,0.5172764,0.6595529,0.5630081,0.65345526,0.6788618,0.65752035,0.5660569,0.65142274,0.5203252,0.65752035,0.47256097,0.6544715
509,65.0,-1.0,7.0,0.0,0.31390592,0.012269938,0.4386503,0.038854804,0.5603272,0.073619634,0.6789366,0.12883435,0.7862986,0.20347649,0.87116563,0.30674848,0.9294478,0.42944786,0.9652352,0.5582822,0.96830267,0.6809816,0.94887525,0.7862986,0.898773,0.8732106,0.8200409,0.9345603,0.7198364,0.9723926,0.60327196,0.99182004,0.4815951,1.0,0.3599182,0.99488753,0.23721881,0.07770961,0.14826176,0.13190185,0.07157464,0.22494887,0.03374233,0.32310838,0.038854804,0.41104296,0.07770961,0.55725974,0.06748466,0.6400818,0.017382413,0.7372188,0.0,0.8364008,0.027607363,0.9038855,0.096114516,0.49284253,0.19734152,0.49795502,0.2801636,0.5030675,0.35889572,0.50817996,0.4406953,0.42638037,0.5153374,0.47034764,0.52965236,0.5184049,0.5398773,0.5644172,0.5235174,0.61042947,0.5030675,0.18916155,0.25051126,0.2413088,0.21779141,0.30470347,0.21267894,0.37116563,0.24335378,0.31083843,0.2607362,0.24437627,0.26789367,0.63087934,0.22903885,0.68916154,0.19631901,0.7505112,0.19529653,0.80674845,0.2198364,0.7556237,0.23824131,0.69222903,0.2392638,0.34662578,0.69018406,0.4182004,0.6441718,0.4826176,0.6165644,0.53169733,0.62781185,0.5797546,0.61247444,0.6411043,0.62781185,0.7188139,0.6584867,0.6482618,0.6881391,0.593047,0.6993865,0.5429448,0.706544,0.49284253,0.706544,0.42638037,0.70756644,0.3793456,0.68404907,0.48568508,0.6605317,0.5347648,0.6605317,0.5838446,0.65337425,0.68404907,0.6564417,0.5858896,0.65030676,0.5368098,0.6584867,0.48875254,0.6574642
297,26.0,-1.0,1.0,0.0,0.20227273,0.018181818,0.31136364,0.04090909,0.41590908,0.061363637,0.5204545,0.09772728,0.62045455,0.1590909,0.7,0.25227273,0.7568182,0.35,0.80227274,0.4522727,0.825,0.56136364,0.8159091,0.67045456,0.7795454,0.7795454,0.7295455,0.8568182,0.6545454,0.9045454,0.5590909,0.93863636,0.4522727,0.9727273,0.34318182,1.0,0.22727273,0.08863636,0.086363636,0.14545454,0.027272727,0.22954546,0.0,0.32045454,0.0045454544,0.40454546,0.03409091,0.55,0.03409091,0.6409091,0.009090909,0.7409091,0.006818182,0.82954544,0.04090909,0.8931818,0.10227273,0.47272727,0.14772727,0.46818182,0.20227273,0.46363637,0.25454545,0.45909092,0.3090909,0.3909091,0.4,0.425,0.40681818,0.45909092,0.41136363,0.49772727,0.41136363,0.53636366,0.40454546,0.19318181,0.18409091,0.24772727,0.15454546,0.3068182,0.15227273,0.36136365,0.18636364,0.3068182,0.2,0.24545455,0.20227273,0.60227275,0.19090909,0.66136366,0.16136363,0.7204546,0.16818182,0.775,0.19772728,0.7204546,0.2159091,0.6568182,0.2090909,0.32272726,0.5659091,0.375,0.51363635,0.4227273,0.48636365,0.45454547,0.49772727,0.48636365,0.48863637,0.53409094,0.5204545,0.59090906,0.575,0.5295454,0.5840909,0.48181817,0.5863636,0.45,0.5863636,0.41590908,0.5840909,0.37272727,0.57954544,0.34772727,0.5568182,0.42045453,0.5272727,0.45454547,0.5295454,0.48636365,0.5295454,0.56136364,0.56363636,0.4840909,0.53636366,0.45,0.5386364,0.4181818,0.53636366
298,26.0,-1.0,1.0,0.0,0.17229337,0.01629802,0.28754365,0.039580908,0.39464495,0.0628638,0.4982538,0.097788125,0.5983702,0.15832363,0.67869616,0.24330617,0.7403958,0.3329453,0.79045403,0.42840514,0.8137369,0.53201395,0.8090803,0.64144355,0.774156,0.7473807,0.72875434,0.83119905,0.6600698,0.8882421,0.56461,0.93015134,0.45634457,0.9685681,0.34458673,1.0,0.22235157,0.08498254,0.08032596,0.13969733,0.023282887,0.22351572,0.0,0.31082654,0.010477299,0.3911525,0.040745053,0.5355064,0.041909195,0.62863797,0.022118744,0.72875434,0.022118744,0.81722933,0.058207218,0.8812573,0.1233993,0.45518044,0.1548312,0.44935971,0.21187428,0.44237486,0.2677532,0.43539,0.32596043,0.3701979,0.4016298,0.4016298,0.4121071,0.43539,0.41559952,0.47380674,0.4167637,0.5133877,0.41094297,0.18859139,0.18393481,0.24214202,0.15948778,0.30034924,0.15599534,0.3538999,0.18975553,0.29802096,0.20139697,0.23864959,0.20372526,0.5855646,0.20023283,0.6426077,0.1734575,0.70197904,0.18044238,0.75669384,0.21071012,0.69965076,0.22584401,0.63678694,0.21885914,0.31897557,0.5622817,0.36437717,0.51571596,0.40512222,0.4912689,0.4330617,0.50174624,0.4621653,0.4935972,0.50523865,0.523865,0.5587893,0.5750873,0.49941793,0.58323634,0.45518044,0.5855646,0.4249127,0.5855646,0.39580908,0.58323634,0.35972062,0.57974386,0.34458673,0.55296856,0.40279394,0.52852154,0.43189755,0.53201395,0.46100116,0.5308498,0.5273574,0.5622817,0.45867288,0.5355064,0.42840514,0.5378347,0.40046567,0.5343422
299,26.0,-1.0,1.0,0.0,0.11950791,0.019332161,0.2513181,0.04393673,0.370826,0.07557118,0.48506153,0.12126538,0.5957821,0.19683656,0.68365556,0.29525483,0.75219685,0.3954306,0.8101933,0.49912128,0.8260105,0.6010545,0.8119508,0.69420034,0.7539543,0.78558874,0.6924429,0.8594025,0.6080844,0.9086116,0.5096661,0.943761,0.40246046,0.9771529,0.28998244,1.0,0.17047451,0.12126538,0.057996485,0.18980668,0.012302285,0.2794376,0.0,0.370826,0.015817223,0.45518455,0.045694202,0.61335677,0.04745167,0.6994728,0.02636204,0.78734624,0.02108963,0.86994725,0.04042179,0.92794377,0.091388404,0.5325132,0.15289983,0.5307557,0.21968366,0.52724075,0.28822497,0.5254833,0.35676625,0.4446397,0.43233743,0.48154658,0.43936732,0.5202109,0.4446397,0.5588752,0.44288224,0.5957821,0.43760985,0.228471,0.15114236,0.2864675,0.11247803,0.35676625,0.1142355,0.40949035,0.17047451,0.3497364,0.18629174,0.2794376,0.18277681,0.64850616,0.18101934,0.7065026,0.13005273,0.77328646,0.13181019,0.8260105,0.17574692,0.77504396,0.20210896,0.7065026,0.19859402,0.3778559,0.5957821,0.4340949,0.55536026,0.48681897,0.5307557,0.5202109,0.543058,0.5536028,0.53427064,0.59753954,0.5588752,0.6449912,0.60456944,0.5957821,0.63093144,0.55008787,0.6414763,0.5149385,0.6414763,0.4797891,0.63971883,0.43233743,0.6274165,0.40773287,0.59050965,0.48506153,0.56942004,0.5184534,0.572935,0.5518454,0.56942004,0.6151142,0.59753954,0.55008787,0.5782074,0.516696,0.5817223,0.48506153,0.5782074
300,26.0,-1.0,1.0,0.0,0.15532286,0.022687608,0.28795812,0.05235602,0.41012216,0.08726004,0.5270506,0.14136125,0.63699824,0.2181501,0.7329843,0.31239092,0.81326354,0.41012216,0.8778359,0.5113438,0.8987784,0.61082023,0.8778359,0.69982547,0.8150087,0.7835951,0.73472947,0.85340315,0.6404887,0.90226877,0.5340314,0.938918,0.42408377,0.973822,0.31064573,1.0,0.18673648,0.12390925,0.06980803,0.19371727,0.019197207,0.28446773,0.0,0.37870854,0.010471204,0.46771377,0.038394414,0.6230366,0.04886562,0.7068063,0.029668411,0.79581153,0.027923211,0.87609076,0.05235602,0.93193716,0.109947644,0.5427574,0.15008727,0.5410122,0.21465969,0.5410122,0.27748692,0.5410122,0.34554973,0.45898777,0.42582896,0.495637,0.43455496,0.5340314,0.43979058,0.56893545,0.43979058,0.6055846,0.43106458,0.2356021,0.16230367,0.2914485,0.12914485,0.35602096,0.12914485,0.41361257,0.17102967,0.35253054,0.18848167,0.28621292,0.19022688,0.65095985,0.18150087,0.70855147,0.14659686,0.7731239,0.15357766,0.8254799,0.18848167,0.7713787,0.21116929,0.7050611,0.20418848,0.40488657,0.6230366,0.452007,0.56719023,0.5008726,0.5357766,0.5340314,0.5445026,0.5619546,0.53752184,0.60209423,0.56893545,0.63350785,0.63699824,0.5968586,0.6806283,0.556719,0.7015707,0.5270506,0.7050611,0.4921466,0.69982547,0.44677138,0.67713785,0.43455496,0.61605585,0.4991274,0.57242584,0.530541,0.574171,0.5584642,0.574171,0.6055846,0.6265271,0.5584642,0.63699824,0.52879584,0.6404887,0.4973822,0.63699824
579,89.0,1.0,0.0,0.0073452257,0.204617,0.0,0.3221406,0.011542497,0.43546695,0.03987408,0.53934944,0.09863589,0.62749213,0.19517314,0.68730325,0.3095488,0.7198321,0.40503672,0.75655824,0.501574,0.77544594,0.59706193,0.7649528,0.6904512,0.73347324,0.8016789,0.7019937,0.8908709,0.6558237,0.95278066,0.58132213,0.9821616,0.49003148,0.9937041,0.39559287,1.0,0.29590765,0.10703043,0.081846796,0.18153201,0.018887723,0.27911857,0.0,0.3798531,0.017838405,0.4742917,0.05141658,0.62329483,0.061909758,0.7187828,0.04616999,0.8111228,0.050367262,0.89716685,0.08394544,0.9475341,0.15424974,0.544596,0.16264428,0.5424974,0.20356768,0.54144806,0.24134313,0.54144806,0.28436518,0.4260231,0.3809024,0.47743967,0.386149,0.524659,0.3913956,0.5750262,0.3924449,0.6253935,0.39559287,0.20041972,0.17523609,0.26862538,0.14480588,0.33997902,0.14480588,0.39874083,0.19517314,0.33683106,0.20356768,0.26128018,0.19937041,0.66631687,0.21825813,0.7366212,0.18258132,0.8037775,0.19412382,0.8541448,0.23504722,0.7995803,0.24868836,0.72927594,0.24029382,0.3347324,0.5424974,0.40713537,0.48268625,0.4858342,0.44805875,0.524659,0.46379852,0.57187825,0.4564533,0.636936,0.5026233,0.6841553,0.57187825,0.6253935,0.6054565,0.56243443,0.62014693,0.51206714,0.62014693,0.4679958,0.6128017,0.39664218,0.5865687,0.36411333,0.53725076,0.48058763,0.5152151,0.5204617,0.521511,0.567681,0.5204617,0.65477437,0.55823714,0.56453305,0.54564536,0.5173137,0.54564536,0.47639033,0.5383001
580,89.0,1.0,0.0,0.0,0.23290598,0.0032051282,0.3386752,0.022435898,0.44551283,0.050213676,0.5470086,0.09615385,0.64102566,0.17628205,0.7136752,0.28846154,0.75,0.40384614,0.7809829,0.5106838,0.7948718,0.61858976,0.7831197,0.7254273,0.75747865,0.8344017,0.7254273,0.9145299,0.6666667,0.96153843,0.58226496,0.98183763,0.48397437,0.9967949,0.383547,1.0,0.28311965,0.08440171,0.08760684,0.15277778,0.02457265,0.24465811,0.0,0.3429487,0.013888889,0.43269232,0.045940172,0.58760685,0.051282052,0.6826923,0.028846154,0.78418803,0.026709402,0.875,0.056623932,0.9369658,0.120726496,0.51282054,0.13782051,0.51282054,0.17307693,0.5138889,0.20833333,0.5138889,0.24786325,0.4113248,0.3611111,0.4594017,0.3653846,0.50641024,0.3696581,0.55448717,0.36752138,0.60470086,0.36324787,0.17948718,0.18055555,0.23717949,0.15170941,0.30341882,0.14850427,0.37179488,0.18162394,0.30555555,0.19764957,0.2361111,0.19871795,0.64850426,0.19123931,0.7147436,0.16239317,0.78205127,0.17307693,0.84081197,0.20726496,0.77991456,0.21794872,0.71153843,0.21153846,0.33226496,0.55128205,0.3974359,0.4861111,0.46688035,0.44337606,0.5032051,0.45192307,0.53846157,0.44551283,0.6057692,0.49358973,0.66346157,0.5694444,0.60470086,0.6025641,0.5405983,0.6132479,0.50213677,0.61538464,0.46153846,0.61217946,0.39529914,0.59294873,0.3611111,0.5438034,0.46688035,0.49679488,0.5032051,0.5,0.53846157,0.49893162,0.63461536,0.5576923,0.53739315,0.54594016,0.50213677,0.5470086,0.46474358,0.54273504
581,89.0,1.0,0.0,0.0,0.0993117,0.02359882,0.23893805,0.059980333,0.3726647,0.11111111,0.49557522,0.18780728,0.59095377,0.29006884,0.6656834,0.41297936,0.71091443,0.5388397,0.73353,0.64503443,0.7246804,0.73156345,0.6951819,0.8053097,0.64208454,0.87905604,0.58013767,0.93510324,0.49655852,0.9685349,0.3962635,0.986234,0.28711897,0.9990167,0.17010815,1.0,0.042281218,0.12684366,0.11307768,0.19960669,0.06096362,0.29498526,0.041297935,0.39528024,0.058013767,0.48869222,0.093412,0.69813174,0.072763026,0.76892823,0.034414947,0.8446411,0.0049164207,0.92133725,0.0,0.972468,0.042281218,0.60471976,0.17502458,0.612586,0.22812192,0.6224189,0.2782694,0.63126844,0.33136678,0.52507377,0.4237955,0.5781711,0.4218289,0.6283186,0.42084563,0.6686332,0.41396263,0.7089479,0.40609637,0.2428712,0.20157325,0.30580136,0.16814159,0.38249755,0.16322517,0.44837758,0.20353982,0.38249755,0.23205507,0.30285153,0.2359882,0.70599806,0.18190756,0.7620452,0.12881023,0.83480823,0.12192724,0.8947886,0.14454277,0.8466077,0.19075713,0.77187806,0.19764012,0.47984266,0.60570306,0.53294003,0.5653884,0.5958702,0.5290069,0.63028514,0.53490657,0.65486723,0.51917404,0.70108163,0.5417896,0.74336284,0.5712881,0.7079646,0.6145526,0.6696165,0.633235,0.6391347,0.64405113,0.6027532,0.64798427,0.539823,0.6411013,0.5122911,0.6017699,0.5958702,0.57325464,0.63126844,0.5703048,0.6578171,0.56342185,0.7138643,0.57423794,0.66273355,0.5653884,0.6342183,0.5781711,0.5998033,0.58112097
582,89.0,1.0,0.0,0.0,0.09955257,0.004474273,0.21700224,0.015659954,0.32997763,0.035794184,0.43736017,0.08053691,0.53243846,0.14876957,0.60402685,0.22483222,0.65324384,0.29306486,0.7013423,0.38255033,0.72930646,0.48657718,0.7360179,0.5995526,0.7080537,0.7181208,0.6722595,0.82214767,0.6118568,0.89261746,0.52237135,0.9328859,0.4116331,0.9686801,0.29306486,1.0,0.1655481,0.046979867,0.04474273,0.101789705,0.0033557047,0.17449665,0.0,0.24832214,0.03243848,0.3165548,0.07270694,0.48881432,0.0950783,0.5861297,0.07158837,0.6868009,0.06823266,0.78076065,0.09172259,0.852349,0.14988814,0.40044743,0.18344519,0.3914989,0.23266219,0.38478747,0.2785235,0.37583894,0.32885906,0.2885906,0.39932886,0.33221477,0.40715882,0.37472036,0.41498882,0.42729306,0.4194631,0.47986576,0.42393735,0.11744966,0.14988814,0.17449665,0.12751678,0.24161074,0.13310961,0.29194632,0.1868009,0.22930649,0.19574945,0.16219239,0.18456376,0.55480987,0.2181208,0.6219239,0.18456376,0.6923937,0.19574945,0.75503355,0.23266219,0.6901566,0.25167784,0.61744964,0.24384788,0.22147651,0.5391499,0.26845637,0.49552572,0.32885906,0.46979865,0.37024608,0.48769575,0.4116331,0.48098433,0.4854586,0.5257271,0.549217,0.5917226,0.47427294,0.6230425,0.401566,0.631991,0.35682327,0.6230425,0.31096196,0.6118568,0.25950783,0.5850112,0.24720357,0.5391499,0.32550335,0.5302013,0.36800894,0.5391499,0.41051453,0.5425056,0.5212528,0.57941836,0.40380314,0.557047,0.36129755,0.5514541,0.31879196,0.54362416
62,5.0,-1.0,0.0,0.0,0.27509293,0.014869888,0.39033458,0.029739777,0.49814126,0.048327137,0.60966545,0.09665427,0.7100372,0.17843866,0.7881041,0.2825279,0.84386617,0.39405206,0.88847584,0.51301116,0.9033457,0.6319703,0.88847584,0.7360595,0.84758365,0.8364312,0.795539,0.91078067,0.71747214,0.95167285,0.6133829,0.9702602,0.49814126,0.98513013,0.37546468,1.0,0.25650558,0.09293681,0.15613383,0.13754646,0.078066915,0.21933086,0.029739777,0.31598514,0.014869888,0.40520447,0.040892195,0.5724907,0.029739777,0.6654275,0.0,0.7620818,0.003717472,0.85130113,0.05204461,0.8996283,0.133829,0.48698884,0.1598513,0.48698884,0.21933086,0.48698884,0.27509293,0.48698884,0.33828998,0.401487,0.43866172,0.44609666,0.44609666,0.49070632,0.4535316,0.5390335,0.44609666,0.58364314,0.43494424,0.19702603,0.21561338,0.24907063,0.17843866,0.31226766,0.1747212,0.37174723,0.21561338,0.31226766,0.2267658,0.24907063,0.23048328,0.6133829,0.20817845,0.669145,0.16356878,0.7360595,0.16728625,0.79182154,0.20446096,0.73977697,0.21933086,0.67286247,0.21933086,0.29739776,0.6133829,0.36802974,0.55390334,0.44237918,0.52416354,0.49814126,0.535316,0.55390334,0.52416354,0.6356877,0.55390334,0.71747214,0.605948,0.6431227,0.67286247,0.5613383,0.6914498,0.5018587,0.6914498,0.44609666,0.68773234,0.36802974,0.669145,0.32713756,0.60966545,0.44237918,0.5650558,0.49814126,0.5687732,0.55390334,0.5650558,0.68401486,0.605948,0.5576208,0.6431227,0.5018587,0.6431227,0.44609666,0.6394052
63,5.0,-1.0,0.0,0.0,0.20350876,0.0,0.322807,0.003508772,0.4385965,0.007017544,0.55438596,0.038596492,0.6561403,0.10526316,0.74385965,0.19298245,0.81403506,0.29473683,0.8701754,0.41754386,0.89824563,0.54035085,0.8947368,0.65964913,0.86315787,0.7754386,0.81403506,0.86315787,0.74385965,0.9157895,0.645614,0.94736844,0.54035085,0.9754386,0.4280702,1.0,0.3122807,0.10526316,0.094736844,0.16491228,0.028070176,0.25614035,0.0,0.3508772,0.007017544,0.44210526,0.042105265,0.57894737,0.056140352,0.677193,0.045614034,0.77894735,0.06315789,0.86315787,0.112280704,0.90877193,0.19298245,0.49824563,0.16842106,0.49122807,0.2140351,0.48421052,0.25964913,0.47368422,0.3122807,0.38947368,0.41403508,0.4245614,0.4245614,0.46666667,0.4350877,0.50877196,0.4350877,0.5508772,0.43157893,0.20350876,0.1754386,0.25263157,0.14385965,0.31578946,0.14736842,0.37192982,0.19649123,0.3122807,0.20701754,0.24561404,0.20350876,0.6175439,0.22807017,0.67368424,0.18947369,0.7368421,0.2,0.7894737,0.24912281,0.72982454,0.25964913,0.6666667,0.25263157,0.27719298,0.5964912,0.35438597,0.54385966,0.41754386,0.51578945,0.45964912,0.52982455,0.5017544,0.522807,0.5614035,0.56491226,0.6210526,0.6315789,0.5508772,0.64912283,0.4877193,0.6421053,0.44210526,0.6350877,0.4,0.6280702,0.34385964,0.6210526,0.30877194,0.58947366,0.41403508,0.56491226,0.45614034,0.5719298,0.49824563,0.5754386,0.5859649,0.6210526,0.49473685,0.5929825,0.4526316,0.58947366,0.4105263,0.5824561
413,49.0,-1.0,3.0,0.0,0.21254355,0.0034843206,0.33449477,0.008710802,0.44947734,0.013937282,0.5662021,0.034843206,0.68292683,0.092334494,0.78397214,0.18466899,0.86236936,0.28745645,0.9285714,0.4163763,0.9616725,0.5505226,0.9599303,0.67421603,0.9181185,0.78222996,0.858885,0.85714287,0.77526134,0.90592337,0.67247385,0.9407666,0.5627178,0.9721254,0.44947734,1.0,0.3292683,0.092334494,0.10627177,0.14634146,0.029616725,0.2369338,0.0,0.33275262,0.0121951215,0.41463414,0.05226481,0.5662021,0.06794425,0.66376305,0.050522648,0.76655054,0.06445993,0.85365856,0.11672474,0.8989547,0.20034844,0.4825784,0.17770036,0.4738676,0.24041812,0.4651568,0.3031359,0.45818815,0.37108013,0.36585367,0.45470384,0.4076655,0.4686411,0.4512195,0.48083624,0.5,0.4790941,0.543554,0.4773519,0.19512194,0.18466899,0.24912892,0.14808363,0.31358886,0.1533101,0.3641115,0.20209059,0.30836236,0.21254355,0.24216028,0.20905924,0.60278744,0.23170732,0.6672474,0.19512194,0.73344946,0.20731707,0.78222996,0.2578397,0.728223,0.27003485,0.66027874,0.2595819,0.2665505,0.64285713,0.32578397,0.5783972,0.39547038,0.5505226,0.44076654,0.5679442,0.4947735,0.5644599,0.5609756,0.6132404,0.6149826,0.69163764,0.5522648,0.73867595,0.48083624,0.74738675,0.4250871,0.74216026,0.37456447,0.72996515,0.3118467,0.7020906,0.29965156,0.63763064,0.3902439,0.6010453,0.43728223,0.6097561,0.48954704,0.6132404,0.5783972,0.67770034,0.48432055,0.67247385,0.43205574,0.66898954,0.38501742,0.6567944
414,49.0,-1.0,3.0,0.0,0.25842696,0.013108614,0.38389513,0.02434457,0.5,0.041198503,0.6142322,0.08052435,0.7247191,0.15168539,0.8202247,0.2565543,0.8913858,0.3801498,0.9456929,0.51498127,0.9681648,0.64981276,0.95692885,0.7621723,0.91198504,0.8483146,0.8389513,0.9044944,0.7434457,0.9400749,0.6385768,0.9644195,0.5355805,0.98501873,0.42883894,1.0,0.32022473,0.1329588,0.10861423,0.19475655,0.035580523,0.2883895,0.0,0.3895131,0.0,0.48501873,0.033707865,0.6179775,0.052434456,0.7059925,0.033707865,0.8014981,0.041198503,0.88389516,0.08239701,0.9307116,0.1610487,0.55243444,0.15917604,0.55243444,0.21161048,0.55243444,0.2659176,0.55243444,0.32397005,0.45692885,0.42696628,0.5,0.43258426,0.5449438,0.43820226,0.5861423,0.43632957,0.6292135,0.43632957,0.23782772,0.20411985,0.29213482,0.18913858,0.34644195,0.18539326,0.40636703,0.20037453,0.34644195,0.21722846,0.29026216,0.21910113,0.6666667,0.22097379,0.72284645,0.21161048,0.7790262,0.2247191,0.829588,0.24531835,0.77340823,0.25468165,0.7153558,0.24531835,0.35205993,0.6329588,0.41385767,0.55243444,0.4868914,0.5093633,0.5374532,0.52434456,0.58426964,0.5168539,0.6441948,0.5692884,0.6891386,0.6666667,0.6385768,0.71910113,0.576779,0.7284644,0.5262172,0.7247191,0.47191012,0.7172285,0.40262172,0.6928839,0.3895131,0.62734085,0.48314607,0.5636704,0.5355805,0.5692884,0.5805243,0.5730337,0.6516854,0.6535581,0.57865167,0.65543073,0.5318352,0.6535581,0.47940075,0.6441948
412,48.0,-1.0,3.0,0.0,0.13333334,0.0026666666,0.272,0.018666666,0.40266666,0.034666665,0.53066665,0.072,0.65066665,0.136,0.7546667,0.22133334,0.848,0.312,0.93333334,0.41866666,0.9626667,0.53333336,0.9493333,0.64533335,0.888,0.75733334,0.81333333,0.85066664,0.71466666,0.90933335,0.6026667,0.944,0.48,0.97333336,0.34933335,1.0,0.21333334,0.058666665,0.058666665,0.122666664,0.008,0.21333334,0.0,0.30133334,0.016,0.384,0.048,0.5733333,0.058666665,0.66933334,0.042666666,0.76533335,0.037333332,0.856,0.053333335,0.928,0.101333335,0.47466666,0.16,0.46933332,0.25333333,0.46133333,0.34666666,0.45333335,0.44266668,0.36,0.49066666,0.40533334,0.5093333,0.45066667,0.528,0.50133336,0.5173333,0.552,0.5093333,0.15466666,0.15466666,0.216,0.12533334,0.29066667,0.13333334,0.34666666,0.18666667,0.28,0.192,0.208,0.18933333,0.61866665,0.208,0.6853333,0.16533333,0.75733334,0.17066666,0.8106667,0.21066667,0.75733334,0.22933333,0.6853333,0.224,0.25066668,0.6346667,0.328,0.61866665,0.4,0.6053333,0.44533333,0.624,0.496,0.61333334,0.5653333,0.64,0.64,0.664,0.55733335,0.71466666,0.48266667,0.73333335,0.42933333,0.73333335,0.38133332,0.72533333,0.31733334,0.6986667,0.28533334,0.64533335,0.39466667,0.6586667,0.44266668,0.6666667,0.49333334,0.6666667,0.6,0.66933334,0.488,0.664,0.43733335,0.6666667,0.392,0.6586667
519,72.0,-1.0,6.0,0.0,0.25666666,0.01,0.38666666,0.026666667,0.50666666,0.046666667,0.63,0.086666666,0.74666667,0.16,0.8433333,0.26,0.92,0.37666667,0.9766667,0.51,1.0,0.6433333,0.9866667,0.74666667,0.93,0.83666664,0.8566667,0.89666665,0.7633333,0.94,0.6533333,0.9633333,0.5366667,0.9766667,0.42,0.9866667,0.29,0.10666667,0.11333334,0.17666666,0.04,0.27333334,0.0,0.37666667,0.01,0.47,0.053333335,0.6066667,0.06333333,0.69666666,0.03,0.79333335,0.033333335,0.88,0.08,0.93,0.16,0.5466667,0.17333333,0.55,0.24333334,0.55333334,0.31333333,0.5566667,0.38666666,0.44,0.45,0.49,0.46666667,0.54333335,0.48333332,0.59,0.47333333,0.63666666,0.46333334,0.22666667,0.19333333,0.28333333,0.16,0.34666666,0.16,0.40666667,0.20333333,0.34666666,0.21,0.28,0.21,0.65,0.22,0.7133333,0.19,0.7733333,0.19666667,0.8233333,0.23333333,0.77,0.24333334,0.70666665,0.23666666,0.29666665,0.6,0.38333333,0.56,0.47666666,0.5466667,0.53333336,0.56,0.59,0.55333334,0.6666667,0.5733333,0.7266667,0.6333333,0.6566667,0.7033333,0.5833333,0.73,0.5233333,0.73333335,0.46,0.72333336,0.37333333,0.68666667,0.33,0.60333335,0.47333333,0.59,0.53333336,0.6,0.58666664,0.6,0.69666666,0.62666667,0.5833333,0.67333335,0.52666664,0.67333335,0.46666667,0.6666667
