,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
489,62.0,-1.0,5.0,0.0,0.11661342,0.0063897762,0.24920128,0.023961661,0.38019168,0.05111821,0.5063898,0.095846646,0.62619805,0.16932908,0.73322684,0.26996806,0.8194888,0.38338658,0.8865815,0.50319487,0.91054314,0.6214058,0.8913738,0.7284345,0.827476,0.8210863,0.7428115,0.88977635,0.63897765,0.9297125,0.5223642,0.9584665,0.40095848,0.98722047,0.27635783,1.0,0.15015975,0.11341853,0.06549521,0.18370607,0.0127795525,0.2747604,0.0,0.36741215,0.014376997,0.456869,0.047923323,0.62460065,0.05111821,0.71086264,0.022364218,0.8003195,0.009584664,0.88338655,0.031948883,0.9313099,0.095846646,0.5367412,0.1485623,0.53194886,0.23003195,0.52715653,0.30990416,0.5223642,0.39297125,0.4201278,0.456869,0.4680511,0.47603834,0.51757187,0.49361023,0.56709266,0.4824281,0.615016,0.46645367,0.22364217,0.15495208,0.2827476,0.12460064,0.34984025,0.12779553,0.4057508,0.17412141,0.3434505,0.18849841,0.2747604,0.18370607,0.6501597,0.18370607,0.70447284,0.14217253,0.76996803,0.14217253,0.8258786,0.17571884,0.77316296,0.20127796,0.7060703,0.20127796,0.3402556,0.61821085,0.40894568,0.59584665,0.46964857,0.58146966,0.5111821,0.5974441,0.5495208,0.586262,0.60383385,0.6070288,0.6709265,0.6357827,0.600639,0.6741214,0.5479233,0.6853035,0.5079872,0.686901,0.46485624,0.6805112,0.40734825,0.658147,0.36900958,0.6214058,0.4680511,0.6198083,0.50958467,0.6277955,0.5479233,0.62460065,0.64377,0.6357827,0.5479233,0.62619805,0.50958467,0.629393,0.4680511,0.6198083
490,62.0,-1.0,5.0,0.0,0.17148982,0.0075026797,0.3129689,0.021436227,0.4533762,0.049303323,0.5830654,0.10289389,0.6998928,0.187567,0.7942122,0.29046088,0.8681672,0.39978564,0.926045,0.5176849,0.93997854,0.63022506,0.926045,0.7277599,0.86388,0.81779206,0.78778136,0.8853162,0.69453377,0.93033224,0.5841372,0.9592712,0.4640943,0.98392284,0.34297964,1.0,0.21757771,0.13933548,0.08145767,0.20900321,0.022508038,0.3022508,0.0,0.3965702,0.013933548,0.4812433,0.056806,0.65487677,0.06538049,0.73419076,0.03215434,0.8210075,0.020364417,0.9056806,0.0471597,0.94962484,0.116827436,0.5616292,0.17256163,0.56055737,0.26259378,0.55841374,0.3483387,0.55734193,0.43729904,0.44908896,0.4898178,0.49732047,0.5080386,0.5476956,0.52304393,0.59807074,0.5123258,0.6430868,0.49624866,0.24973205,0.1789925,0.30653805,0.14576635,0.37191853,0.14898178,0.42550912,0.19506967,0.3676313,0.20578778,0.301179,0.20578778,0.6688103,0.20578778,0.7266881,0.16291533,0.7909968,0.16291533,0.8424437,0.20042872,0.7931404,0.22400858,0.7277599,0.22186495,0.35369775,0.6559486,0.43194,0.6312969,0.49517685,0.6162915,0.5412647,0.6323687,0.5862808,0.62057877,0.63987136,0.64094317,0.6998928,0.6655949,0.6355841,0.7084673,0.5841372,0.72132903,0.53590566,0.72347265,0.488746,0.7191854,0.42658094,0.698821,0.38370848,0.6580922,0.49303323,0.659164,0.5391211,0.6666667,0.5841372,0.66345125,0.67202574,0.6688103,0.5841372,0.6559486,0.5391211,0.659164,0.49303323,0.65273315
491,62.0,-1.0,5.0,0.0,0.16666667,0.005446623,0.30827886,0.017429193,0.44771242,0.04248366,0.58061004,0.09368192,0.69716775,0.17538126,0.7930283,0.27668846,0.8671024,0.3845316,0.9237473,0.50653595,0.9422658,0.62309366,0.9248366,0.7222222,0.86601305,0.8104575,0.78976035,0.87799567,0.69716775,0.9237473,0.58605665,0.9553377,0.46732026,0.9814815,0.34422657,1.0,0.21459696,0.13507625,0.08496732,0.20479302,0.021786492,0.29847494,0.0,0.3943355,0.010893246,0.47930282,0.053376906,0.64705884,0.06318083,0.7298475,0.034858387,0.8180828,0.02832244,0.90087146,0.057734206,0.94553375,0.12962963,0.55991286,0.17429194,0.5577342,0.26143792,0.55664486,0.34640524,0.5555556,0.4335512,0.44444445,0.48583877,0.4912854,0.5054466,0.54139435,0.5185185,0.59368193,0.50980395,0.6416122,0.4956427,0.2472767,0.17211328,0.30501089,0.13834423,0.37037036,0.14379086,0.4248366,0.19172113,0.36710238,0.19934641,0.3006536,0.19825707,0.66557735,0.2037037,0.72331154,0.16013072,0.7875817,0.16230936,0.83769065,0.20043573,0.7875817,0.22222222,0.72331154,0.21895425,0.3529412,0.64923745,0.4324619,0.62527233,0.4945534,0.6111111,0.537037,0.62636167,0.583878,0.6165577,0.63398695,0.6372549,0.6938998,0.6633987,0.6285403,0.7058824,0.5762527,0.71786493,0.52832246,0.7200436,0.4814815,0.71350765,0.42374727,0.6928105,0.38344225,0.65250546,0.49019608,0.6535948,0.5337691,0.66122,0.5795207,0.6579521,0.66557735,0.66557735,0.57843137,0.6514161,0.53267974,0.65468407,0.48910674,0.6481481
492,62.0,-1.0,6.0,0.0,0.21173105,0.0014306152,0.3319027,0.012875536,0.453505,0.031473532,0.5765379,0.06866953,0.68955654,0.1416309,0.78969955,0.24320458,0.8669528,0.36194563,0.9227468,0.5064378,0.93848354,0.6494993,0.9227468,0.76537913,0.8669528,0.8583691,0.788269,0.9198856,0.68526465,0.94563663,0.57081544,0.9656652,0.45636624,0.9856939,0.34191704,1.0,0.22603719,0.10729614,0.101573676,0.16738197,0.028612303,0.26037195,0.0,0.36194563,0.010014306,0.45636624,0.045779686,0.61659515,0.048640914,0.7052933,0.014306151,0.79971385,0.0071530757,0.8855508,0.037195995,0.9327611,0.11731044,0.5350501,0.14878398,0.53218883,0.23748212,0.53218883,0.32474965,0.5307582,0.4148784,0.41058657,0.47639486,0.46638054,0.49642345,0.52360517,0.51502144,0.57939917,0.5007153,0.6323319,0.48354793,0.21888413,0.18454936,0.2746781,0.15450644,0.33762518,0.15450644,0.3962804,0.19027181,0.33619457,0.20171674,0.27181688,0.20314735,0.6595136,0.19599427,0.7195994,0.16309012,0.77968526,0.16452074,0.8311874,0.1988555,0.7811159,0.21459228,0.7195994,0.21173105,0.31330472,0.6351931,0.39198855,0.6080114,0.4620887,0.59084404,0.5164521,0.60658085,0.5693848,0.5951359,0.6351931,0.61659515,0.71101576,0.6523605,0.6309013,0.676681,0.56366235,0.6866953,0.509299,0.6881259,0.453505,0.6838341,0.38626608,0.66809726,0.34334764,0.63662374,0.46065807,0.6309013,0.51502144,0.6380544,0.56795424,0.6351931,0.68240345,0.6494993,0.565093,0.6309013,0.51216024,0.63662374,0.45779684,0.6280401
493,62.0,-1.0,6.0,0.0014836795,0.19436201,0.0,0.31750742,0.007418398,0.43768546,0.019287834,0.5652819,0.050445102,0.6854599,0.1231454,0.7878338,0.2240356,0.8694362,0.34718102,0.9332344,0.49406528,0.9569733,0.6424332,0.9436202,0.76261127,0.884273,0.86053413,0.8026706,0.92284864,0.6973294,0.95548964,0.5816024,0.97626114,0.462908,0.9925816,0.34718102,1.0,0.22997032,0.11424332,0.09198813,0.17507419,0.025222551,0.27002966,0.0,0.3694362,0.008902078,0.46142432,0.045994066,0.6290801,0.051928785,0.7181009,0.020771513,0.8115727,0.019287834,0.8961424,0.050445102,0.9421365,0.12611276,0.541543,0.15727003,0.5400593,0.24480712,0.537092,0.33086053,0.5341246,0.41839764,0.40801188,0.47774482,0.46587536,0.50296736,0.5267062,0.52373886,0.58456975,0.51038575,0.63946587,0.49109793,0.2240356,0.1810089,0.28189912,0.152819,0.34421366,0.15578635,0.40207714,0.19436201,0.34124628,0.20178041,0.27744806,0.20029673,0.6661721,0.20623146,0.727003,0.17359051,0.7878338,0.17507419,0.8367953,0.20919882,0.78635013,0.22551928,0.7255193,0.22106825,0.28931752,0.6142433,0.38130563,0.6023739,0.46142432,0.5964392,0.51632047,0.6142433,0.5727003,0.60534126,0.64094955,0.62017804,0.7195846,0.6498516,0.63501483,0.6795252,0.5623145,0.6884273,0.5059347,0.689911,0.4495549,0.6810089,0.37240356,0.65578634,0.32047477,0.6216617,0.45845696,0.6320475,0.5148368,0.6424332,0.56973296,0.6424332,0.6913947,0.6513353,0.5652819,0.6364985,0.51038575,0.63946587,0.4554896,0.62759644
494,62.0,-1.0,6.0,0.0,0.21831736,0.0031948881,0.34930778,0.018104367,0.48136315,0.03940362,0.6091587,0.07454739,0.73588926,0.13951011,0.84451544,0.23642172,0.9318424,0.35782748,0.9829606,0.49627262,1.0,0.6357827,0.9797657,0.7507987,0.9201278,0.8402556,0.83067095,0.89882857,0.7241747,0.93077743,0.60809374,0.9520767,0.4888179,0.9648562,0.37380192,0.971246,0.25772098,0.10010649,0.10117146,0.15974441,0.028753994,0.25239617,0.0,0.3546326,0.009584664,0.4483493,0.048988286,0.6176784,0.0543131,0.7060703,0.02342918,0.7976571,0.020234292,0.8807242,0.0543131,0.9201278,0.13099042,0.5250266,0.1629393,0.52396166,0.24813631,0.52396166,0.3290735,0.52396166,0.41640043,0.3940362,0.4909478,0.45260915,0.51331204,0.5111821,0.5314164,0.5686901,0.5186368,0.6219382,0.50159746,0.20340788,0.2087327,0.25772098,0.17571884,0.32161874,0.17678382,0.38338658,0.21299255,0.3226837,0.22364217,0.25772098,0.22470714,0.6517572,0.21938232,0.71565497,0.18956336,0.77848774,0.19169329,0.828541,0.22683705,0.77848774,0.23855165,0.71565497,0.23535676,0.2800852,0.6645367,0.37060702,0.628328,0.44941428,0.6134185,0.5037274,0.62726307,0.5623003,0.6176784,0.6336528,0.6379127,0.7167199,0.67838126,0.63258785,0.71246004,0.56123537,0.7241747,0.50159746,0.72523963,0.4430245,0.7177849,0.3684771,0.69861555,0.314164,0.6645367,0.44728434,0.657082,0.5026624,0.6624068,0.56123537,0.6602769,0.68477106,0.6773163,0.5601704,0.66347176,0.50159746,0.6666667,0.44515443,0.658147
495,62.0,-1.0,6.0,0.0,0.22875817,0.0,0.3583878,0.01416122,0.4869281,0.03812636,0.6132898,0.07298475,0.7352941,0.14052288,0.8420479,0.24183007,0.92701524,0.35947713,0.9825708,0.5,1.0,0.6372549,0.98039216,0.75272334,0.9204793,0.84313726,0.8333333,0.9019608,0.72875816,0.9335512,0.6132898,0.95642704,0.49346405,0.97167754,0.3769063,0.9782135,0.25816995,0.09803922,0.10239651,0.15904139,0.029411765,0.25054467,0.0,0.35076252,0.009803922,0.4433551,0.050108932,0.6132898,0.059912853,0.70479304,0.027233116,0.79956424,0.02396514,0.8845316,0.06100218,0.92701524,0.1416122,0.5261438,0.16666667,0.52287585,0.2527233,0.5217865,0.33769062,0.51960784,0.42592594,0.39324617,0.4956427,0.44989106,0.51960784,0.50980395,0.5392157,0.5686275,0.5239651,0.62200433,0.50653595,0.19607843,0.20915033,0.25381264,0.17538126,0.3191721,0.1764706,0.38235295,0.2167756,0.31808278,0.22766885,0.25054467,0.22766885,0.64923745,0.22657952,0.71568626,0.1906318,0.7799564,0.19281046,0.832244,0.22984749,0.78104573,0.24509804,0.71568626,0.24183007,0.28649238,0.6666667,0.3769063,0.63943356,0.45206973,0.62309366,0.503268,0.63943356,0.5588235,0.6285403,0.63071895,0.6514161,0.7145969,0.68409586,0.6285403,0.7222222,0.5577342,0.7352941,0.5,0.7374728,0.44444445,0.7309368,0.37363833,0.708061,0.32026145,0.67102396,0.44989106,0.66557735,0.503268,0.6721133,0.5588235,0.66993463,0.67864925,0.6862745,0.5577342,0.67320263,0.50108933,0.6764706,0.44880176,0.6688453
496,62.0,-1.0,7.0,0.0,0.25,0.005364807,0.38841203,0.013948498,0.52360517,0.03862661,0.6523605,0.09334764,0.76609445,0.18133047,0.85622317,0.29935622,0.92167383,0.42596567,0.9667382,0.56759655,0.9806867,0.7006438,0.9645923,0.7993562,0.90772533,0.8830472,0.82939917,0.93991417,0.73390555,0.96781117,0.6212446,0.98390555,0.50429183,0.9967811,0.38948497,1.0,0.27145922,0.13733906,0.11051502,0.19635193,0.036480688,0.29077253,0.0,0.39377683,0.0010729614,0.4892704,0.03755365,0.66523606,0.043991417,0.75,0.015021459,0.8390558,0.013948498,0.9195279,0.04828326,0.9581545,0.1223176,0.58154505,0.16738197,0.58476394,0.24785408,0.58798283,0.3251073,0.5912017,0.40772533,0.472103,0.472103,0.5246781,0.4914163,0.5804721,0.50858366,0.6319742,0.4946352,0.6781116,0.47639486,0.2553648,0.19420601,0.31008583,0.15450644,0.37660944,0.1555794,0.43454936,0.20064378,0.37553647,0.2081545,0.3090129,0.21030043,0.694206,0.20708154,0.75536484,0.16523606,0.8197425,0.16630901,0.8690987,0.2081545,0.82081544,0.22317597,0.7564378,0.21888413,0.37339056,0.65450644,0.4527897,0.611588,0.52360517,0.5901288,0.57403433,0.6051502,0.6244635,0.59334767,0.68454933,0.6169528,0.74785405,0.6641631,0.68454933,0.68454933,0.6276824,0.68240345,0.5772532,0.68240345,0.52360517,0.6802575,0.4549356,0.6738197,0.4055794,0.65128756,0.5214592,0.64055794,0.57403433,0.6459227,0.62339056,0.6427039,0.7188841,0.6598712,0.6255365,0.62660944,0.5772532,0.6287554,0.52575105,0.6244635
497,62.0,-1.0,7.0,0.0,0.27292112,0.0074626864,0.40618336,0.019189766,0.53304905,0.04477612,0.6545842,0.09701493,0.7665245,0.18230277,0.85287845,0.29850745,0.91897655,0.42537314,0.9648188,0.565032,0.97334754,0.6982942,0.9594883,0.79957354,0.9029851,0.8837953,0.8251599,0.9424307,0.728145,0.97228146,0.6130064,0.9882729,0.4936034,1.0,0.3763326,0.9989339,0.25479743,0.12473348,0.108742006,0.18656716,0.036247335,0.2793177,0.0010660981,0.37846482,0.0021321962,0.47334754,0.036247335,0.6439232,0.03304904,0.7302772,0.0021321962,0.82196164,0.0,0.90618336,0.031982943,0.95415777,0.10127932,0.5618337,0.1652452,0.56396586,0.24413647,0.5660981,0.32089552,0.56929636,0.40191898,0.46055436,0.47014925,0.5117271,0.48827294,0.5660981,0.50319827,0.6162047,0.48933902,0.6652452,0.47228146,0.23987207,0.19616205,0.29211086,0.15565032,0.35927504,0.15351813,0.42004263,0.19829424,0.35927504,0.21002132,0.29317698,0.21428572,0.68336886,0.19722815,0.74413645,0.15351813,0.80810237,0.15245202,0.85927504,0.19296375,0.81130064,0.21108742,0.74626863,0.20895523,0.36886993,0.65351814,0.4445629,0.6098081,0.5138593,0.58635396,0.5660981,0.6002132,0.6151386,0.58635396,0.67803836,0.6098081,0.74307036,0.6567164,0.67803836,0.6759062,0.6215352,0.67697227,0.56929636,0.6791045,0.51599145,0.6759062,0.4477612,0.67164177,0.40191898,0.6503198,0.5138593,0.6385928,0.5660981,0.64285713,0.6151386,0.63965887,0.7121535,0.6513859,0.6162047,0.6183369,0.5682303,0.6204691,0.51599145,0.6162047
338,35.0,-1.0,2.0,0.0,0.16606061,0.015757576,0.28121212,0.035151515,0.3939394,0.060606062,0.50666666,0.10666667,0.609697,0.17818181,0.70060605,0.2678788,0.77575755,0.3648485,0.83151513,0.48,0.8509091,0.6,0.83272725,0.710303,0.78060603,0.80727273,0.7090909,0.88,0.6230303,0.92727274,0.51878786,0.96,0.4060606,0.9806061,0.29090908,1.0,0.16969697,0.07272727,0.09212121,0.12727273,0.03151515,0.20969696,0.00969697,0.30060607,0.012121212,0.3890909,0.036363635,0.5551515,0.033939395,0.6521212,0.0072727273,0.7490909,0.0,0.84,0.024242423,0.9054545,0.08121212,0.4751515,0.14787878,0.47272727,0.20969696,0.4690909,0.26909092,0.46545455,0.33454546,0.37575758,0.4278788,0.42424244,0.43515152,0.47030303,0.44121212,0.52,0.43272728,0.56969696,0.42545456,0.17090909,0.18545455,0.22909091,0.15151516,0.29454544,0.15151516,0.35272726,0.19272727,0.2921212,0.20727272,0.22545454,0.20848484,0.6121212,0.19030303,0.6727273,0.14666666,0.73939395,0.14666666,0.7987879,0.17818181,0.7442424,0.20242424,0.67636365,0.20484848,0.31030303,0.5721212,0.3769697,0.5406061,0.43636364,0.52,0.47636363,0.52969694,0.5163636,0.5163636,0.5830303,0.53333336,0.6606061,0.56242424,0.5830303,0.5939394,0.5224242,0.6121212,0.47878787,0.6169697,0.43757576,0.61454546,0.37939394,0.6,0.33818182,0.56848484,0.43757576,0.55757576,0.47757575,0.5612121,0.51878786,0.5539394,0.6290909,0.56,0.51757574,0.55757576,0.47757575,0.5660606,0.43757576,0.5612121
339,35.0,-1.0,2.0,0.0,0.18881118,0.011655011,0.2995338,0.027972028,0.41025642,0.051282052,0.5221445,0.096736595,0.6258741,0.16666667,0.7144522,0.25407925,0.7925408,0.35198134,0.8484849,0.46620047,0.86946386,0.5850816,0.85198134,0.6969697,0.8041958,0.7972028,0.73426574,0.87645686,0.6503497,0.92657346,0.5477855,0.9592075,0.43356642,0.981352,0.3170163,1.0,0.1969697,0.066433564,0.0990676,0.11655012,0.033799533,0.1958042,0.006993007,0.2855478,0.0093240095,0.37878788,0.03263403,0.53729606,0.030303031,0.63986015,0.0034965035,0.74125874,0.0,0.83566433,0.027972028,0.9009324,0.09440559,0.46153846,0.14452215,0.45804197,0.2027972,0.45454547,0.25641027,0.44988346,0.3170163,0.36247087,0.42307693,0.4090909,0.4289044,0.45571095,0.43356642,0.504662,0.42657343,0.55710953,0.41958043,0.16783217,0.18881118,0.22261073,0.15617716,0.28671327,0.15268065,0.34265736,0.19347319,0.28438228,0.21095571,0.21794872,0.21095571,0.6037296,0.1923077,0.66433567,0.15151516,0.7296037,0.15384616,0.78904426,0.18648018,0.7319347,0.20745921,0.66433567,0.20745921,0.2925408,0.58391607,0.35780886,0.54428905,0.41958043,0.5174825,0.46270397,0.5244755,0.5011655,0.51282054,0.56876457,0.53496504,0.64918417,0.57342654,0.56759906,0.5979021,0.504662,0.6130536,0.46270397,0.61538464,0.41841492,0.61538464,0.36013985,0.6037296,0.3181818,0.5804196,0.41958043,0.5617716,0.46270397,0.5629371,0.502331,0.55827504,0.6188811,0.5722611,0.502331,0.55944055,0.46270397,0.56526804,0.41958043,0.5629371
340,35.0,-1.0,2.0,0.0,0.13788301,0.01810585,0.26462397,0.03481894,0.3816156,0.05988858,0.5,0.10445683,0.61002785,0.17966574,0.70194983,0.27437326,0.7729805,0.37604457,0.8286908,0.48746517,0.856546,0.60167134,0.8426184,0.7047354,0.7924791,0.7994429,0.7270195,0.87743735,0.6420613,0.9247911,0.53760445,0.954039,0.4206128,0.97910863,0.30222842,1.0,0.17827298,0.09610028,0.08077995,0.15877438,0.020891365,0.24791086,0.0,0.34122562,0.009749304,0.43314764,0.044568244,0.61142063,0.050139274,0.7033426,0.025069637,0.7952646,0.020891365,0.8816156,0.045961004,0.9387187,0.11002786,0.5194986,0.15181059,0.51810586,0.21309192,0.5167131,0.27437326,0.51532036,0.33983287,0.41922006,0.42896935,0.4637883,0.4373259,0.5097493,0.44846797,0.55710304,0.44150418,0.60584956,0.4345404,0.20473538,0.16991644,0.2632312,0.14066853,0.3286908,0.14206128,0.3885794,0.18802229,0.321727,0.19916435,0.25487465,0.19359331,0.6476323,0.2005571,0.7061281,0.16016713,0.7729805,0.1615599,0.83147633,0.19637883,0.775766,0.2172702,0.7089136,0.21587744,0.31476322,0.5640668,0.3983287,0.55153203,0.4637883,0.54038996,0.5097493,0.5529248,0.55013925,0.54317546,0.61002785,0.5557103,0.68523675,0.5793872,0.60863507,0.6183844,0.5487465,0.632312,0.5041783,0.6337047,0.4568245,0.62674093,0.39275765,0.60724235,0.3454039,0.5682451,0.4610028,0.5668524,0.5083566,0.5752089,0.5487465,0.5724234,0.6559889,0.5779944,0.5487465,0.5835655,0.5083566,0.586351,0.4610028,0.5766017
341,35.0,-1.0,3.0,0.0,0.31163287,0.01814301,0.42475986,0.039487727,0.53041625,0.06830309,0.63180363,0.11526147,0.7257204,0.19530416,0.7982924,0.29775882,0.84418356,0.39381003,0.8858058,0.50800425,0.8954109,0.62113124,0.8772679,0.7225187,0.82283884,0.82497334,0.7652081,0.9039488,0.69050163,0.94557095,0.5923159,0.96798295,0.48452508,0.98612595,0.37459978,1.0,0.25933832,0.040554963,0.17289221,0.09391676,0.08858058,0.18249734,0.045891143,0.2860192,0.03308431,0.3895411,0.05122732,0.5538954,0.032017075,0.65208113,0.0010672358,0.75453573,0.0,0.8495197,0.034151547,0.9039488,0.11632871,0.47491995,0.18356457,0.47385272,0.22945571,0.470651,0.27321237,0.46851653,0.32123798,0.3906083,0.43863395,0.43649948,0.4439701,0.48132336,0.45037353,0.5272145,0.4375667,0.57310563,0.42689434,0.16755603,0.24653149,0.22198506,0.20384204,0.29242262,0.19637139,0.35218784,0.2411953,0.29242262,0.26040554,0.22198506,0.26680896,0.6179296,0.21878335,0.6766275,0.16542156,0.74599785,0.16542156,0.7982924,0.20384204,0.7513341,0.23479189,0.67982924,0.23479189,0.3191035,0.6371398,0.3895411,0.58591247,0.4493063,0.5528282,0.48772678,0.5624333,0.5261473,0.54962647,0.5912487,0.57524014,0.68196374,0.6168623,0.59445035,0.64461046,0.5336179,0.65208113,0.49306297,0.6552828,0.45144078,0.6552828,0.39381003,0.65314835,0.35538954,0.62966913,0.45144078,0.60832447,0.4909285,0.60618997,0.5314835,0.60298824,0.64247596,0.6157951,0.52934897,0.601921,0.48986125,0.6040555,0.4493063,0.60618997
342,35.0,-1.0,3.0,0.0,0.27883652,0.028084252,0.39919758,0.057171516,0.5095286,0.09127382,0.61685055,0.1454363,0.7151454,0.22367102,0.7903711,0.32397193,0.8515547,0.4222668,0.90371114,0.5325978,0.91474426,0.6429288,0.889669,0.7412237,0.8214644,0.8324975,0.74724174,0.90571713,0.6559679,0.9458375,0.54764295,0.9689067,0.4343029,0.9879639,0.31795385,1.0,0.19257773,0.03911735,0.17652959,0.08224674,0.098294884,0.16549648,0.056168504,0.26278836,0.044132397,0.36308926,0.059177533,0.5125376,0.04212638,0.6128385,0.006018054,0.71915746,0.0,0.8214644,0.026078235,0.8946841,0.09628887,0.44834504,0.1775326,0.45035106,0.23671013,0.45135406,0.29287863,0.45336008,0.3550652,0.38114342,0.45837513,0.42527583,0.4663992,0.47141424,0.47241727,0.51955867,0.45737213,0.5687061,0.442327,0.1554664,0.24172518,0.20461383,0.20361084,0.26880643,0.19157472,0.336008,0.221665,0.2758275,0.2437312,0.21063189,0.2547643,0.6028084,0.19658977,0.6589769,0.15747242,0.72417253,0.1554664,0.7843531,0.18455367,0.72918755,0.20661986,0.66298896,0.20661986,0.34002006,0.66098297,0.39418253,0.6178536,0.446339,0.58274823,0.48645937,0.59077233,0.5225677,0.57572716,0.5917753,0.5967904,0.68104315,0.6258776,0.6028084,0.672016,0.5406219,0.6900702,0.50150454,0.6950852,0.45837513,0.6950852,0.40521565,0.6890672,0.37211636,0.6559679,0.45135406,0.6308927,0.49047142,0.62988967,0.52958876,0.6238716,0.6469408,0.62988967,0.5336008,0.6308927,0.49448344,0.63691074,0.45436308,0.63691074
289,23.0,-1.0,1.0,0.0,0.279,0.022,0.373,0.044,0.462,0.07,0.549,0.115,0.634,0.181,0.694,0.273,0.733,0.375,0.757,0.487,0.766,0.597,0.754,0.71,0.724,0.818,0.681,0.9,0.606,0.953,0.512,0.972,0.404,0.983,0.293,1.0,0.177,0.041,0.166,0.093,0.106,0.175,0.065,0.27,0.052,0.369,0.055,0.5,0.034,0.592,0.007,0.695,0.0,0.791,0.016,0.874,0.061,0.433,0.123,0.433,0.156,0.431,0.187,0.429,0.223,0.374,0.336,0.41,0.337,0.449,0.334,0.491,0.329,0.533,0.323,0.15,0.204,0.202,0.169,0.263,0.15,0.318,0.178,0.268,0.196,0.208,0.205,0.595,0.142,0.644,0.102,0.708,0.101,0.769,0.126,0.714,0.142,0.651,0.147,0.321,0.543,0.362,0.459,0.419,0.406,0.46,0.41,0.497,0.402,0.573,0.448,0.643,0.529,0.576,0.556,0.506,0.566,0.466,0.57,0.426,0.57,0.37,0.566,0.352,0.528,0.426,0.453,0.464,0.451,0.5,0.451,0.611,0.517,0.5,0.528,0.462,0.53,0.424,0.53
290,23.0,-1.0,1.0,0.0,0.28303656,0.020618556,0.37300843,0.04217432,0.45360824,0.06185567,0.53701967,0.09653234,0.6176195,0.16401124,0.6766635,0.26897845,0.7085286,0.37956887,0.73008436,0.49671978,0.7338332,0.61480784,0.7197751,0.7282099,0.69353324,0.83505154,0.65604496,0.9109653,0.58762884,0.9512652,0.49484536,0.96907216,0.3964386,0.9859419,0.29522026,1.0,0.18744142,0.050609186,0.17338331,0.10121837,0.109653234,0.18181819,0.06841612,0.2755389,0.05529522,0.37300843,0.058106843,0.50890344,0.035613872,0.6007498,0.010309278,0.70196813,0.0,0.79662603,0.016869728,0.8809747,0.06373008,0.4442362,0.12652296,0.4442362,0.15089035,0.44329897,0.17244612,0.44236177,0.19868791,0.38425493,0.31865042,0.4217432,0.316776,0.4601687,0.3139644,0.50140584,0.30927834,0.54264295,0.3017807,0.16026242,0.21930647,0.20899719,0.17338331,0.27085286,0.15557638,0.32802248,0.18744142,0.27647611,0.20524836,0.21462043,0.21649484,0.59887534,0.14714152,0.64854735,0.099343956,0.71321464,0.09746954,0.7760075,0.12933458,0.7207123,0.14432989,0.65604496,0.14901593,0.32239926,0.52858484,0.371134,0.4358013,0.42736644,0.37956887,0.46672913,0.38519213,0.502343,0.37488285,0.57169634,0.41893157,0.6457357,0.50702906,0.57731956,0.53139645,0.5126523,0.5398313,0.47516403,0.54264295,0.4339269,0.54451734,0.37863168,0.54545456,0.35238987,0.5126523,0.4320525,0.43111527,0.4714152,0.42736644,0.5079663,0.42736644,0.6138707,0.49765697,0.50702906,0.4995314,0.47047797,0.5004686,0.43017808,0.5032802
291,23.0,-1.0,1.0,0.0,0.34423897,0.045519203,0.44950214,0.091038406,0.54196304,0.14367,0.628734,0.21763869,0.70128024,0.3257468,0.74537694,0.44950214,0.76244664,0.5704125,0.77951634,0.68136555,0.7596017,0.7780939,0.71692747,0.8549075,0.64722615,0.9288762,0.57325745,0.98577523,0.48364154,1.0,0.37411097,0.98577523,0.2617354,0.9658606,0.15078236,0.9416785,0.034139402,0.054054055,0.29445234,0.09672831,0.23044097,0.17211948,0.18349929,0.26031294,0.16073969,0.3598862,0.15078236,0.49075392,0.099573255,0.5675676,0.05263158,0.6514936,0.015647227,0.7439545,0.0,0.8307255,0.022759601,0.458037,0.19203414,0.4793741,0.24324325,0.5021337,0.29587483,0.5234708,0.35277382,0.46372688,0.43669987,0.5092461,0.42958748,0.5547653,0.4224751,0.59032714,0.39829302,0.6216216,0.37553343,0.18065433,0.30156472,0.22475107,0.27311522,0.27596018,0.24751067,0.3371266,0.24893314,0.2916074,0.27738264,0.23897582,0.2972973,0.59601706,0.16358463,0.6344239,0.123755336,0.6899004,0.10384069,0.7539118,0.099573255,0.7098151,0.13229018,0.65433854,0.15078236,0.43527737,0.60312945,0.47795165,0.53485066,0.52916074,0.48790896,0.57468,0.48221907,0.61024183,0.45661452,0.67709816,0.46088195,0.7439545,0.49075392,0.7098151,0.5405405,0.6614509,0.57610244,0.62019914,0.5945946,0.57610244,0.60881937,0.51209104,0.6145092,0.4679943,0.59174967,0.54196304,0.52489334,0.58605975,0.5135135,0.6244666,0.49502134,0.71692747,0.4964438,0.6386913,0.5263158,0.6002845,0.54623044,0.5547653,0.5576102
