,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
545,82.0,-1.0,7.0,0.0,0.23232323,0.016161617,0.35959595,0.036363635,0.4767677,0.06666667,0.5939394,0.11717172,0.7050505,0.18989898,0.8020202,0.2868687,0.8828283,0.4060606,0.9474747,0.54141414,0.959596,0.6727273,0.93131316,0.779798,0.85858583,0.8666667,0.7616162,0.9292929,0.65050507,0.9656566,0.5272727,0.9818182,0.40202022,0.9959596,0.27676767,1.0,0.14343435,0.052525252,0.13939394,0.1010101,0.07878788,0.18181819,0.052525252,0.27070707,0.046464648,0.36363637,0.062626265,0.5858586,0.038383838,0.67474747,0.006060606,0.7656566,0.0,0.8545455,0.016161617,0.9171717,0.07272727,0.4888889,0.15959597,0.49292928,0.22828282,0.4969697,0.2969697,0.5010101,0.36767676,0.41414142,0.46464646,0.46060607,0.47272727,0.5090909,0.48080808,0.55959594,0.46868688,0.6080808,0.45454547,0.15555556,0.21616162,0.21010101,0.17373738,0.28484848,0.16363636,0.35757574,0.2,0.29090908,0.23030303,0.21414141,0.24040404,0.63434345,0.17575757,0.6969697,0.12929294,0.7717172,0.12525253,0.83232325,0.16161616,0.779798,0.1959596,0.7030303,0.19393939,0.33737373,0.65858585,0.3959596,0.610101,0.47070706,0.5777778,0.51717174,0.58787876,0.55959594,0.5737374,0.63838387,0.5979798,0.7131313,0.63838387,0.64646465,0.7131313,0.5737374,0.7373737,0.5272727,0.74343437,0.4767677,0.73939395,0.40202022,0.7232323,0.37575758,0.65858585,0.47272727,0.64444447,0.5191919,0.6424242,0.56565654,0.64040405,0.6727273,0.6424242,0.56565654,0.64444447,0.5212121,0.65050507,0.47474748,0.65050507
546,82.0,-1.0,7.0,0.0,0.23170732,0.020325202,0.3699187,0.05284553,0.49390244,0.085365854,0.6199187,0.13211381,0.73373985,0.20528455,0.83536583,0.30081302,0.91463417,0.4207317,0.9634146,0.5609756,0.9756098,0.69512194,0.949187,0.79471546,0.87601626,0.8719512,0.7804878,0.9308943,0.66260165,0.9634146,0.54268295,0.9796748,0.41666666,0.99390244,0.29471543,1.0,0.16666667,0.067073174,0.13617887,0.12804878,0.05691057,0.22764228,0.024390243,0.33536586,0.014227643,0.4410569,0.028455285,0.6097561,0.020325202,0.70528454,0.0,0.80284554,0.0,0.8922764,0.022357723,0.94715446,0.09756097,0.5304878,0.1199187,0.5365854,0.20325203,0.54268295,0.28252032,0.550813,0.3678862,0.43089432,0.46747968,0.4878049,0.4796748,0.55284554,0.4878049,0.6097561,0.47560975,0.66056913,0.45731708,0.16869919,0.19715448,0.22764228,0.15243903,0.30284554,0.14430894,0.37398374,0.18292683,0.30284554,0.20325203,0.2296748,0.20934959,0.67479676,0.16869919,0.7378049,0.12601626,0.8089431,0.12398374,0.86585367,0.16260162,0.8130081,0.18495935,0.7418699,0.18089432,0.34146342,0.6585366,0.41260162,0.60162604,0.49390244,0.5691057,0.55284554,0.5792683,0.6097561,0.5630081,0.6808943,0.58536583,0.75,0.63617885,0.6910569,0.69512194,0.62601626,0.7195122,0.56504065,0.7296748,0.5020325,0.7276423,0.4207317,0.7093496,0.37398374,0.6565041,0.49593496,0.63821137,0.55487806,0.6422764,0.61382115,0.6321138,0.7195122,0.63821137,0.6178862,0.63617885,0.5609756,0.64634144,0.5,0.6422764
547,82.0,-1.0,7.0,0.0,0.21647058,0.004705882,0.32705882,0.02117647,0.44235295,0.049411766,0.55764705,0.089411765,0.6682353,0.15294118,0.7764706,0.24,0.87764704,0.3529412,0.9435294,0.4964706,0.9529412,0.64235294,0.92,0.7717647,0.8611765,0.88,0.76941174,0.9505882,0.65882355,0.9835294,0.5317647,0.9929412,0.39764705,0.99764705,0.27058825,1.0,0.13411765,0.023529412,0.16470589,0.065882355,0.09647059,0.14823529,0.065882355,0.24,0.054117646,0.33411765,0.06117647,0.48235294,0.04235294,0.5788235,0.009411764,0.68470585,0.0,0.78588235,0.011764706,0.8682353,0.065882355,0.41882354,0.11529412,0.42352942,0.20235294,0.42588234,0.28470588,0.4282353,0.37411764,0.31529412,0.44941175,0.37882352,0.4635294,0.44705883,0.4752941,0.52,0.44941175,0.5882353,0.42588234,0.112941176,0.20235294,0.16705883,0.1717647,0.22588235,0.16470589,0.29647058,0.17882353,0.23058824,0.18588236,0.1717647,0.19529411,0.58588237,0.14823529,0.64941174,0.12,0.7082353,0.11529412,0.77411765,0.13411765,0.7105882,0.13647059,0.65411764,0.14117648,0.21647058,0.58588237,0.29647058,0.5552941,0.38117647,0.53882354,0.45411766,0.5482353,0.5294118,0.52705884,0.63764703,0.5247059,0.7482353,0.54588234,0.64941174,0.6282353,0.54588234,0.67058825,0.46823528,0.68470585,0.39294118,0.68470585,0.30117646,0.66117644,0.2517647,0.59294116,0.38352942,0.59294116,0.45882353,0.59294116,0.53411764,0.58117646,0.7105882,0.5529412,0.5364706,0.59294116,0.46117648,0.6070588,0.3882353,0.6070588
548,82.0,-1.0,7.0,0.0,0.23979592,0.015306123,0.35969388,0.040816326,0.46938777,0.06887755,0.5816327,0.10204082,0.68877554,0.1632653,0.79591835,0.24234694,0.8877551,0.35204083,0.9489796,0.49489796,0.96428573,0.6377551,0.9438776,0.75765306,0.89285713,0.85459185,0.80867344,0.92091835,0.6989796,0.95408165,0.57908165,0.9719388,0.4489796,0.9897959,0.31887755,1.0,0.18622449,0.040816326,0.16071428,0.08418367,0.07908163,0.17091836,0.04336735,0.27040815,0.028061224,0.36989796,0.035714287,0.5280612,0.022959184,0.63010204,0.0,0.7346939,0.0025510204,0.8316327,0.028061224,0.89540815,0.10204082,0.45918366,0.11734694,0.46173468,0.19642857,0.4642857,0.27040815,0.46683672,0.35204083,0.35714287,0.4489796,0.41326532,0.45918366,0.4744898,0.4719388,0.53571427,0.45663264,0.59438777,0.44387755,0.13010204,0.2015306,0.18622449,0.15816326,0.25510204,0.1505102,0.32142857,0.18622449,0.25765306,0.19897959,0.18877551,0.20663266,0.6122449,0.17091836,0.6785714,0.12755102,0.747449,0.12755102,0.80867344,0.1632653,0.75,0.17602041,0.6811224,0.1734694,0.2780612,0.63265306,0.34183672,0.5739796,0.41836736,0.54846936,0.47704083,0.55867344,0.53571427,0.5433673,0.61734694,0.56632656,0.6989796,0.61734694,0.622449,0.6785714,0.5433673,0.7117347,0.48214287,0.71938777,0.41836736,0.71683675,0.34438777,0.68877554,0.30612245,0.63010204,0.41836736,0.61734694,0.47959185,0.622449,0.5382653,0.6147959,0.6658163,0.61734694,0.5382653,0.61734694,0.47959185,0.627551,0.41836736,0.622449
610,97.0,0.0,0.0,0.0,0.23020408,0.026938776,0.3689796,0.057142857,0.5020408,0.10204082,0.6179592,0.18285714,0.71183676,0.2865306,0.77795917,0.4032653,0.8277551,0.5216327,0.86285716,0.62938774,0.8685714,0.72163266,0.8457143,0.7967347,0.7885714,0.8661224,0.72,0.92489797,0.63673466,0.96489793,0.54367346,0.98530614,0.43591836,0.9959184,0.3265306,0.99918365,0.21306123,0.104489796,0.12489796,0.17632653,0.04,0.28408164,0.0,0.40081632,0.004897959,0.517551,0.038367346,0.71591836,0.036734693,0.79755104,0.008979592,0.88489795,0.0040816325,0.96163267,0.029387755,1.0,0.09959184,0.61714286,0.16734694,0.62693876,0.22857143,0.637551,0.2865306,0.6489796,0.3469388,0.52408165,0.44,0.5812245,0.44489795,0.63836735,0.45142856,0.68489796,0.44326532,0.7306122,0.43183672,0.24081632,0.23020408,0.30938774,0.20734695,0.37959182,0.20163265,0.4489796,0.22122449,0.38285714,0.24244899,0.3077551,0.24816327,0.7265306,0.2155102,0.7902041,0.19755103,0.84979594,0.20163265,0.90040815,0.21959184,0.84979594,0.23428571,0.78612244,0.2310204,0.4489796,0.6277551,0.52,0.57061225,0.5967347,0.52979594,0.6416327,0.5371429,0.68,0.5232653,0.73714286,0.54938775,0.78612244,0.60408163,0.74367344,0.66938776,0.68897957,0.6938776,0.6465306,0.7012245,0.6008163,0.7036735,0.5216327,0.68734694,0.4865306,0.6236735,0.59591836,0.58040816,0.64081633,0.5779592,0.68,0.5730612,0.7534694,0.602449,0.68489796,0.62285715,0.64489794,0.6310204,0.6008163,0.6310204
611,97.0,0.0,0.0,0.0,0.2785124,0.017355371,0.4057851,0.041322313,0.5280992,0.07768595,0.6446281,0.14628099,0.73719007,0.2520661,0.7942149,0.38016528,0.8231405,0.5057851,0.8487603,0.6198347,0.8479339,0.72066116,0.8239669,0.8049587,0.76859504,0.88512397,0.7140496,0.94958675,0.6396694,0.9876033,0.54545456,1.0,0.446281,0.9958678,0.3446281,0.9876033,0.24214876,0.11322314,0.12231405,0.18016529,0.041322313,0.27933884,0.0,0.39008266,0.0024793388,0.49173555,0.036363635,0.6884298,0.038842976,0.7661157,0.0066115703,0.8528926,0.005785124,0.92809916,0.038842976,0.9603306,0.11322314,0.59504133,0.1570248,0.6016529,0.20991735,0.60991734,0.26198348,0.6198347,0.31570247,0.4950413,0.40082645,0.5553719,0.407438,0.6165289,0.41652894,0.6661157,0.40082645,0.71322316,0.38677686,0.22561984,0.20991735,0.28760332,0.1768595,0.35206613,0.17603306,0.41652894,0.20413223,0.3553719,0.2090909,0.2892562,0.21157025,0.7173554,0.19338843,0.7735537,0.15867768,0.831405,0.15950413,0.88429755,0.19090909,0.8330579,0.19421488,0.7752066,0.19504133,0.35454544,0.58181816,0.45123968,0.5107438,0.55289257,0.47438017,0.61322314,0.4801653,0.6735537,0.4661157,0.75206614,0.4909091,0.8132231,0.5495868,0.75785124,0.6198347,0.685124,0.6504132,0.6214876,0.661157,0.55785125,0.6619835,0.45454547,0.6413223,0.39173552,0.57520664,0.55289257,0.5247934,0.6140496,0.5231405,0.6743802,0.514876,0.7768595,0.54876035,0.6809917,0.58842975,0.61900824,0.59669423,0.5570248,0.59917355
612,97.0,0.0,0.0,0.0,0.38638744,0.02513089,0.4963351,0.0513089,0.59581155,0.08586387,0.6921466,0.14240837,0.77696335,0.22198953,0.8282722,0.32879582,0.8565445,0.43979058,0.87225133,0.55497384,0.8659686,0.66492146,0.8408377,0.7612565,0.79371727,0.8565445,0.74345547,0.9329843,0.6712042,0.97696334,0.57591623,0.9947644,0.4722513,1.0,0.36335078,0.9958115,0.24816754,0.032460734,0.23141362,0.06806283,0.14240837,0.14973822,0.08586387,0.24816754,0.07643979,0.34554973,0.0921466,0.5246073,0.06387435,0.6136126,0.020942409,0.7162304,0.0,0.81256545,0.027225131,0.88481677,0.097382195,0.4450262,0.20314136,0.45026177,0.24921466,0.45549738,0.29319373,0.45968586,0.34136125,0.38952878,0.4565445,0.43979058,0.45445025,0.48900524,0.452356,0.539267,0.4366492,0.59267014,0.4209424,0.14240837,0.30890054,0.19476439,0.26282722,0.26282722,0.2460733,0.3340314,0.27748692,0.27329844,0.30157068,0.20314136,0.31518325,0.6041885,0.22931938,0.66282725,0.18115184,0.73193717,0.17591622,0.79685867,0.2052356,0.7403141,0.22722512,0.66910994,0.23246074,0.33193716,0.6439791,0.3842932,0.5581152,0.45863876,0.5057592,0.5089005,0.5057592,0.5528796,0.48900524,0.64083767,0.51623034,0.7235602,0.5780105,0.6554974,0.6460733,0.5790576,0.6827225,0.53089005,0.6942408,0.47853404,0.70052356,0.4010471,0.69109946,0.36649215,0.6324607,0.46596858,0.57382196,0.51518327,0.56439793,0.5612565,0.55706805,0.6879581,0.5801047,0.56649214,0.61256546,0.52146596,0.6209424,0.47015706,0.62722516
613,97.0,0.0,0.0,0.0,0.17118093,0.0032502708,0.27735645,0.008667389,0.37811485,0.017334778,0.47887325,0.043336947,0.57529795,0.10184182,0.65763813,0.18418202,0.7215601,0.276273,0.780065,0.38353196,0.81040084,0.5016251,0.80931747,0.62080175,0.7746479,0.7378115,0.73131096,0.8331528,0.66847235,0.8959913,0.5785482,0.936078,0.4767064,0.9707476,0.36836404,1.0,0.24485373,0.031419285,0.07475623,0.07583965,0.015167931,0.15492958,0.0,0.23618636,0.018418202,0.31527627,0.049837485,0.48862407,0.06283857,0.5947996,0.040086675,0.70422536,0.040086675,0.80606717,0.07258938,0.87757313,0.14517877,0.3954496,0.17659806,0.38244852,0.23185265,0.3672806,0.283857,0.35211268,0.34019503,0.283857,0.41495124,0.32286024,0.42795232,0.36511377,0.43878657,0.4182015,0.43336946,0.4723727,0.42795232,0.12351029,0.20368364,0.17768148,0.18743229,0.23943663,0.18959913,0.29469123,0.21885157,0.2340195,0.2340195,0.17009751,0.22968581,0.552546,0.23618636,0.6110509,0.21668473,0.6782232,0.22860238,0.74431205,0.2535211,0.6782232,0.26435536,0.60780066,0.26002166,0.23185265,0.5817985,0.2751896,0.5254605,0.33694476,0.49404117,0.37486458,0.5070422,0.41603467,0.49945828,0.49187434,0.5406284,0.5655471,0.60455036,0.48862407,0.65547127,0.4127844,0.6728061,0.36944744,0.6695558,0.32719395,0.6619718,0.26977247,0.63488626,0.26327193,0.5796316,0.3347779,0.55362946,0.3726977,0.5557963,0.41386783,0.55687976,0.5276273,0.5980498,0.41386783,0.59371614,0.3726977,0.5926327,0.33261105,0.58613217
336,34.0,-1.0,2.0,0.0,0.069161,0.015873017,0.19727892,0.03968254,0.32086167,0.06575964,0.4399093,0.1122449,0.54988664,0.1814059,0.64399093,0.276644,0.7165533,0.37188208,0.78571427,0.47732428,0.80839,0.5827664,0.7947846,0.6893424,0.7346939,0.7902494,0.6564626,0.86961454,0.5566893,0.92290246,0.4399093,0.9569161,0.31292516,0.984127,0.17687075,1.0,0.03628118,0.038548753,0.03968254,0.103174604,0.0045351475,0.19160998,0.015873017,0.27210885,0.044217687,0.35600907,0.07256236,0.56349206,0.07596372,0.6519274,0.040816326,0.74603176,0.012471655,0.8446712,0.0,0.9319728,0.034013607,0.45578232,0.15419501,0.45464852,0.23696145,0.45238096,0.3185941,0.4501134,0.40136054,0.3707483,0.4489796,0.41156462,0.46145123,0.4580499,0.4739229,0.50680274,0.46258503,0.5555556,0.45124716,0.14965986,0.1292517,0.20975056,0.103174604,0.2845805,0.10770975,0.34126985,0.16099773,0.27437642,0.1802721,0.19954649,0.1734694,0.6111111,0.1632653,0.6712018,0.11111111,0.7482993,0.105442174,0.81179136,0.13265306,0.75623584,0.17687075,0.67687076,0.1802721,0.31519273,0.600907,0.3684807,0.5793651,0.42063493,0.56575966,0.4659864,0.5782313,0.50566894,0.56462586,0.5600907,0.5793651,0.6213152,0.6020408,0.56235826,0.6405896,0.50680274,0.65759635,0.46371883,0.65986395,0.41836736,0.6553288,0.36621314,0.6405896,0.34240362,0.6031746,0.41950113,0.5963719,0.4659864,0.60430837,0.50566894,0.5975057,0.59183675,0.6020408,0.50453514,0.5986394,0.4648526,0.60430837,0.41950113,0.5963719
337,34.0,-1.0,2.0,0.0,0.10526316,0.0030959751,0.23684211,0.010835913,0.36687306,0.023219815,0.49535602,0.05882353,0.6130031,0.120743036,0.7120743,0.20897833,0.79102165,0.30495358,0.8637771,0.4148607,0.89318883,0.5263158,0.87925696,0.6393189,0.8281734,0.75077397,0.7662539,0.8374613,0.68266255,0.8978328,0.5773994,0.9334365,0.45820433,0.9674923,0.33436534,1.0,0.20743035,0.075851396,0.05263158,0.1486068,0.0046439627,0.24148607,0.0,0.33281735,0.023219815,0.41795665,0.061919503,0.63003093,0.06965944,0.72136223,0.047987618,0.81424147,0.04024768,0.8993808,0.060371518,0.95356035,0.119195044,0.5139319,0.16099072,0.50619197,0.23219815,0.49690402,0.3003096,0.48916408,0.37151703,0.38080496,0.43034056,0.42879257,0.44582042,0.47678018,0.4613003,0.5278638,0.45510834,0.5773994,0.4489164,0.1764706,0.13467492,0.24303405,0.099071205,0.31888545,0.111455105,0.37461302,0.17801857,0.30804953,0.18421052,0.23065016,0.1749226,0.6377709,0.1996904,0.7027864,0.14086688,0.78018576,0.14241487,0.8359133,0.19040248,0.78018576,0.21671827,0.7043344,0.21517028,0.25696594,0.5712074,0.33900928,0.54643965,0.41950464,0.5386997,0.4643963,0.55263156,0.51702785,0.54643965,0.58049536,0.5665635,0.6408669,0.5975232,0.5681115,0.65789473,0.498452,0.68575853,0.44427246,0.6888545,0.39473686,0.68266255,0.32043344,0.64860684,0.2879257,0.5758514,0.4133127,0.5712074,0.45975232,0.58049536,0.5108359,0.57894737,0.60835916,0.6006192,0.50619197,0.6315789,0.45356038,0.6362229,0.40557274,0.628483
523,75.0,-1.0,6.0,0.0,0.2710084,0.012605042,0.394958,0.04411765,0.5147059,0.081932776,0.6302521,0.12815127,0.7394958,0.197479,0.8319328,0.28991598,0.89705884,0.394958,0.9453781,0.5126051,0.960084,0.6302521,0.9264706,0.7352941,0.8655462,0.8382353,0.7920168,0.91386557,0.697479,0.9579832,0.5819328,0.97899157,0.45378152,0.9957983,0.3277311,1.0,0.19327731,0.05252101,0.15336135,0.1092437,0.086134456,0.19327731,0.05882353,0.28361344,0.05672269,0.3697479,0.071428575,0.5441176,0.05462185,0.6302521,0.016806724,0.7226891,0.0,0.8172269,0.008403362,0.89285713,0.06092437,0.4642857,0.13865547,0.46848738,0.20168068,0.47268906,0.26260504,0.47689074,0.32983193,0.38655463,0.44537815,0.4369748,0.44537815,0.4852941,0.44537815,0.53571427,0.4327731,0.5840336,0.4222689,0.15966387,0.21638656,0.21428572,0.1764706,0.27731094,0.16596639,0.3340336,0.197479,0.28151262,0.21428572,0.2184874,0.22478992,0.6155462,0.16596639,0.6722689,0.12184874,0.7352941,0.11764706,0.7941176,0.14495799,0.74159664,0.16596639,0.6785714,0.17016807,0.31932774,0.64915967,0.3802521,0.5882353,0.44957983,0.5441176,0.49369746,0.54831934,0.539916,0.53361344,0.6092437,0.5588235,0.6806723,0.60504204,0.61764705,0.65756303,0.5546219,0.68697476,0.5042017,0.69957983,0.4579832,0.70168066,0.38865545,0.6953781,0.3487395,0.64285713,0.45168066,0.60084033,0.49579832,0.5966387,0.5420168,0.5882353,0.64915967,0.60714287,0.5462185,0.6239496,0.5,0.6386555,0.45588234,0.6407563
524,75.0,-1.0,6.0,0.0,0.25630254,0.014705882,0.3760504,0.042016808,0.49369746,0.075630255,0.60714287,0.11764706,0.71428573,0.18277311,0.8088235,0.27521008,0.8739496,0.3802521,0.91386557,0.5021008,0.9285714,0.6260504,0.89705884,0.7373949,0.8445378,0.84243697,0.77310926,0.91386557,0.67436975,0.95168066,0.5588235,0.9726891,0.4327731,0.99159664,0.3067227,1.0,0.1764706,0.05462185,0.14285715,0.10714286,0.077731095,0.18907563,0.05252101,0.28151262,0.04831933,0.37184873,0.067226894,0.539916,0.05462185,0.6302521,0.018907564,0.7247899,0.0,0.8172269,0.012605042,0.8907563,0.063025214,0.46008402,0.13445379,0.46008402,0.197479,0.46218488,0.26050422,0.46218488,0.32563025,0.38235295,0.43487394,0.42857143,0.43907562,0.47478992,0.44117647,0.52310926,0.42857143,0.5714286,0.41806722,0.16176471,0.21218488,0.21638656,0.19117647,0.2710084,0.17857143,0.33613446,0.19117647,0.27941176,0.21008404,0.22058824,0.2184874,0.6134454,0.16176471,0.67436975,0.14285715,0.73109245,0.14285715,0.7920168,0.14915967,0.7352941,0.17016807,0.67436975,0.17016807,0.31512606,0.6302521,0.3739496,0.5672269,0.4327731,0.5294118,0.48109242,0.53361344,0.5294118,0.52100843,0.5987395,0.5462185,0.6722689,0.5945378,0.60504204,0.6302521,0.5420168,0.64705884,0.48949578,0.65966386,0.43907562,0.65966386,0.3802521,0.6554622,0.34663865,0.6197479,0.4369748,0.57983196,0.4852941,0.57563025,0.53361344,0.5714286,0.6386555,0.59243697,0.53361344,0.5819328,0.48739496,0.5882353,0.43907562,0.59243697
510,66.0,-1.0,5.0,0.0,0.22950819,0.016393442,0.36612022,0.038251366,0.4945355,0.06557377,0.61748636,0.112021856,0.7295082,0.18579236,0.8278689,0.284153,0.90983605,0.39617488,0.9836066,0.5191257,0.9972678,0.6393443,0.9699454,0.74590164,0.89071035,0.84153,0.80054647,0.91530055,0.6967213,0.95628417,0.57650274,0.97540987,0.44808742,0.989071,0.3114754,1.0,0.1693989,0.05464481,0.13934426,0.1010929,0.07377049,0.18306011,0.040983606,0.2704918,0.038251366,0.3579235,0.06557377,0.57650274,0.05464481,0.6612022,0.013661202,0.7568306,0.0,0.8469945,0.021857923,0.91256833,0.08196721,0.4726776,0.17759563,0.47540984,0.26775956,0.47814208,0.3579235,0.48360655,0.44808742,0.39617488,0.5163934,0.44262296,0.5327869,0.4918033,0.54371583,0.54371583,0.52459013,0.59289616,0.5054645,0.16120219,0.21857923,0.21311475,0.18032786,0.28142077,0.17759563,0.34972677,0.22131148,0.28688523,0.23497267,0.215847,0.24043716,0.6147541,0.20491803,0.6775956,0.1557377,0.74863386,0.15300547,0.8060109,0.18579236,0.75136614,0.2103825,0.6830601,0.21311475,0.30054644,0.6775956,0.37978142,0.6530055,0.45355192,0.6338798,0.5027322,0.6420765,0.5546448,0.6284153,0.63114756,0.6420765,0.71857923,0.6557377,0.636612,0.73497266,0.56284153,0.76502734,0.5081967,0.77322406,0.45355192,0.7704918,0.38251367,0.75136614,0.33333334,0.6857923,0.45355192,0.6912568,0.5027322,0.6939891,0.55737704,0.6857923,0.6830601,0.6666667,0.55737704,0.6775956,0.5054645,0.6857923,0.45628417,0.6857923
576,86.0,-1.0,7.0,0.0,0.11464968,0.012738854,0.25477707,0.025477707,0.39171976,0.03821656,0.5318471,0.079617836,0.65923566,0.16242038,0.77070063,0.27070063,0.8630573,0.38535032,0.9426752,0.51592356,0.9681529,0.6433121,0.9490446,0.7452229,0.8694267,0.8375796,0.77707005,0.9076433,0.67197454,0.9426752,0.55414015,0.9681529,0.42993632,0.9872612,0.30254778,1.0,0.17834395,0.12420382,0.05732484,0.20382166,0.012738854,0.29617834,0.0,0.39171976,0.015923567,0.48407644,0.044585988,0.65286624,0.050955415,0.7388535,0.025477707,0.8248408,0.015923567,0.9076433,0.035031848,0.95859873,0.09235669,0.5732484,0.1433121,0.5764331,0.22611465,0.57961786,0.3089172,0.58280253,0.39490446,0.46496814,0.46178344,0.5127388,0.4745223,0.56369424,0.48407644,0.60828024,0.48089173,0.64649683,0.46496814,0.2388535,0.13694267,0.29617834,0.10191083,0.36942676,0.10509554,0.42675158,0.15605095,0.36305732,0.1656051,0.28980893,0.1656051,0.67197454,0.1687898,0.7356688,0.12420382,0.80254775,0.12420382,0.85350317,0.1656051,0.80254775,0.1910828,0.7356688,0.18471338,0.3535032,0.63375795,0.42993632,0.6019108,0.5,0.58280253,0.5509554,0.5955414,0.5987261,0.58280253,0.6496815,0.611465,0.70382166,0.64649683,0.6496815,0.6751592,0.5955414,0.68471336,0.544586,0.6878981,0.4936306,0.6815287,0.42675158,0.6687898,0.38853502,0.63375795,0.4968153,0.6305733,0.5477707,0.63375795,0.5955414,0.63375795,0.67197454,0.64649683,0.5955414,0.6242038,0.5477707,0.6242038,0.5,0.6210191
947,160.0,-1.0,1.0,0.0,0.253125,0.028125,0.371875,0.06875,0.48125,0.115625,0.5875,0.175,0.690625,0.25,0.771875,0.346875,0.834375,0.45625,0.878125,0.56875,0.88125,0.675,0.853125,0.778125,0.790625,0.86875,0.715625,0.934375,0.615625,0.975,0.5,0.990625,0.375,1.0,0.246875,0.996875,0.115625,0.065625,0.190625,0.109375,0.125,0.1875,0.0875,0.275,0.078125,0.3625,0.0875,0.525,0.0625,0.609375,0.025,0.7,0.0,0.79375,0.009375,0.86875,0.059375,0.459375,0.184375,0.46875,0.25,0.471875,0.315625,0.478125,0.384375,0.41875,0.459375,0.45625,0.465625,0.5,0.46875,0.540625,0.45625,0.58125,0.4375,0.184375,0.2375,0.23125,0.1875,0.3,0.175,0.353125,0.225,0.3,0.253125,0.234375,0.259375,0.596875,0.1875,0.640625,0.121875,0.7125,0.109375,0.76875,0.14375,0.725,0.1875,0.653125,0.196875,0.396875,0.640625,0.428125,0.5875,0.475,0.55625,0.515625,0.5625,0.55,0.55,0.61875,0.56875,0.68125,0.6125,0.63125,0.671875,0.571875,0.696875,0.53125,0.7,0.4875,0.7,0.4375,0.684375,0.425,0.634375,0.48125,0.59375,0.521875,0.59375,0.55625,0.5875,0.65625,0.6125,0.559375,0.640625,0.521875,0.646875,0.48125,0.646875
948,160.0,-1.0,3.0,0.0,0.13213213,0.006006006,0.26126125,0.018018018,0.3873874,0.039039038,0.5105105,0.084084086,0.6246246,0.16516517,0.7117117,0.26726726,0.7777778,0.3783784,0.8288288,0.4954955,0.8498498,0.6126126,0.8378378,0.7207207,0.7867868,0.8228228,0.7237237,0.8948949,0.6366366,0.9399399,0.5285285,0.966967,0.4144144,0.984985,0.3033033,1.0,0.18618618,0.14114115,0.06306306,0.21321322,0.018018018,0.3063063,0.0,0.3993994,0.012012012,0.4834835,0.042042043,0.6066066,0.045045044,0.6906907,0.024024025,0.7807808,0.024024025,0.8648649,0.04804805,0.9219219,0.0960961,0.5465465,0.117117114,0.5435435,0.1891892,0.5435435,0.26426426,0.5435435,0.33933935,0.42942944,0.3873874,0.4774775,0.4114114,0.5285285,0.42642644,0.5795796,0.4144144,0.6246246,0.4024024,0.24024025,0.12012012,0.3003003,0.09309309,0.36336336,0.09309309,0.4114114,0.13513513,0.35735735,0.13513513,0.2972973,0.13513513,0.6546547,0.14714715,0.7117117,0.11111111,0.7717718,0.117117114,0.8198198,0.15015015,0.7687688,0.15915915,0.7117117,0.15615615,0.33033034,0.5255255,0.4084084,0.4924925,0.4774775,0.4834835,0.5195195,0.4954955,0.5705706,0.4864865,0.6336336,0.5075075,0.6906907,0.5435435,0.6276276,0.5825826,0.5675676,0.5975976,0.5165165,0.6006006,0.46846846,0.5915916,0.4024024,0.5705706,0.36036035,0.5285285,0.47447446,0.5255255,0.5195195,0.5315315,0.5705706,0.5285285,0.6606607,0.5435435,0.5675676,0.5435435,0.5165165,0.5465465,0.47147146,0.5405405
